sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s104_r04_t001,104,4,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.5870301723480225,0.4129698872566223,1
physio_s104_r04_t002,104,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.31474852561950684,0.6852514743804932,2
physio_s104_r04_t003,104,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.5841332674026489,0.4158667325973511,1
physio_s104_r04_t004,104,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.44662103056907654,0.5533789396286011,2
physio_s104_r04_t005,104,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.1395113170146942,0.8604886531829834,2
physio_s104_r04_t006,104,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.6219109296798706,0.37808912992477417,1
physio_s104_r04_t007,104,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.9623174667358398,0.037682484835386276,1
physio_s104_r04_t008,104,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.4073895215988159,0.5926104784011841,2
physio_s104_r04_t009,104,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.09441811591386795,0.9055818915367126,2
physio_s104_r04_t010,104,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.047079116106033325,0.9529208540916443,2
physio_s104_r04_t011,104,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.7540293335914612,0.24597062170505524,1
physio_s104_r04_t012,104,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.6550866961479187,0.3449133336544037,1
physio_s104_r04_t013,104,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.7982384562492371,0.20176157355308533,1
physio_s104_r04_t014,104,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.5929059982299805,0.4070940613746643,1
physio_s104_r04_t015,104,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.16034956276416779,0.8396503925323486,2
physio_s104_r08_t001,104,8,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.4752042889595032,0.5247957110404968,2
physio_s104_r08_t002,104,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.7496836185455322,0.25031641125679016,1
physio_s104_r08_t003,104,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.7430193424224854,0.25698068737983704,1
physio_s104_r08_t004,104,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.03672041743993759,0.9632795453071594,2
physio_s104_r08_t005,104,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.8189926147460938,0.18100738525390625,1
physio_s104_r08_t006,104,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.5879909992218018,0.41200894117355347,1
physio_s104_r08_t007,104,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.0668075829744339,0.9331923723220825,2
physio_s104_r08_t008,104,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.26173949241638184,0.7382605075836182,2
physio_s104_r08_t009,104,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.015899689868092537,0.984100341796875,2
physio_s104_r08_t010,104,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.0006488072103820741,0.9993512034416199,2
physio_s104_r08_t011,104,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.3428002893924713,0.6571996808052063,2
physio_s104_r08_t012,104,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.6561613082885742,0.3438386619091034,1
physio_s104_r08_t013,104,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.02545619197189808,0.9745438098907471,2
physio_s104_r12_t001,104,12,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.5810950398445129,0.41890498995780945,1
physio_s104_r12_t002,104,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.5809957981109619,0.4190042018890381,1
physio_s104_r12_t003,104,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.2884596884250641,0.7115403413772583,2
physio_s104_r12_t004,104,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.7615488171577454,0.23845122754573822,1
physio_s104_r12_t005,104,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.28737372159957886,0.7126263380050659,2
physio_s104_r12_t006,104,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.631736695766449,0.3682633340358734,1
physio_s104_r12_t007,104,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.47720998525619507,0.5227900147438049,2
physio_s104_r12_t008,104,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.06046277657151222,0.9395371675491333,2
physio_s104_r12_t009,104,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.6823649406433105,0.31763505935668945,1
physio_s104_r12_t010,104,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.03689472749829292,0.9631052017211914,2
physio_s104_r12_t011,104,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.7264197468757629,0.27358028292655945,1
physio_s104_r12_t012,104,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.18202628195285797,0.8179736733436584,2
physio_s104_r12_t013,104,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.17669068276882172,0.8233093023300171,2
physio_s104_r12_t014,104,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.007844865322113037,0.992155134677887,2
physio_s104_r12_t015,104,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.13677506148815155,0.863224983215332,2
physio_s104_r04_t001,104,4,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.34279969334602356,0.657200276851654,2
physio_s104_r04_t002,104,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.329452782869339,0.6705471873283386,2
physio_s104_r04_t003,104,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.25392210483551025,0.7460778951644897,2
physio_s104_r04_t004,104,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.7790919542312622,0.2209080010652542,1
physio_s104_r04_t005,104,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.05612926557660103,0.9438707828521729,2
physio_s104_r04_t006,104,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.888927698135376,0.11107228696346283,1
physio_s104_r04_t007,104,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.7143979668617249,0.28560203313827515,1
physio_s104_r04_t008,104,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.5921462774276733,0.4078536927700043,1
physio_s104_r04_t009,104,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.030742937698960304,0.969257116317749,2
physio_s104_r04_t010,104,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.18435101211071014,0.8156489729881287,2
physio_s104_r04_t011,104,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.26391127705574036,0.736088752746582,2
physio_s104_r04_t012,104,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.08992337435483932,0.9100766777992249,2
physio_s104_r04_t013,104,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.5987898111343384,0.4012101888656616,1
physio_s104_r04_t014,104,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.5387462377548218,0.4612537622451782,1
physio_s104_r04_t015,104,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.2519989311695099,0.7480010986328125,2
physio_s104_r08_t001,104,8,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.5345338582992554,0.46546614170074463,1
physio_s104_r08_t002,104,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.4345831871032715,0.5654168725013733,2
physio_s104_r08_t003,104,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.46422672271728516,0.5357732772827148,2
physio_s104_r08_t004,104,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.19638016819953918,0.8036198019981384,2
physio_s104_r08_t005,104,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.7225543260574341,0.27744564414024353,1
physio_s104_r08_t006,104,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.049037009477615356,0.9509629607200623,2
physio_s104_r08_t007,104,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.07402244955301285,0.9259775280952454,2
physio_s104_r08_t008,104,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.36062246561050415,0.6393775343894958,2
physio_s104_r08_t009,104,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.010138655081391335,0.9898613691329956,2
physio_s104_r08_t010,104,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.0021952581591904163,0.9978047013282776,2
physio_s104_r08_t011,104,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.4399731457233429,0.5600268244743347,2
physio_s104_r08_t012,104,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.4236244857311249,0.5763755440711975,2
physio_s104_r08_t013,104,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.05334204435348511,0.9466579556465149,2
physio_s104_r12_t001,104,12,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.1665739119052887,0.8334261178970337,2
physio_s104_r12_t002,104,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.7473756074905396,0.25262442231178284,1
physio_s104_r12_t003,104,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.211093008518219,0.788906991481781,2
physio_s104_r12_t004,104,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.7210533618927002,0.2789466381072998,1
physio_s104_r12_t005,104,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.7537021040916443,0.24629785120487213,1
physio_s104_r12_t006,104,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.14179128408432007,0.8582087755203247,2
physio_s104_r12_t007,104,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.2981453835964203,0.7018546462059021,2
physio_s104_r12_t008,104,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.10765721648931503,0.8923428058624268,2
physio_s104_r12_t009,104,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.7801063060760498,0.21989363431930542,1
physio_s104_r12_t010,104,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.07004547864198685,0.929954469203949,2
physio_s104_r12_t011,104,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.7934297919273376,0.20657023787498474,1
physio_s104_r12_t012,104,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.13433748483657837,0.8656625151634216,2
physio_s104_r12_t013,104,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.026193851605057716,0.9738062024116516,2
physio_s104_r12_t014,104,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.157265305519104,0.842734694480896,2
physio_s104_r12_t015,104,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.46566614508628845,0.5343338251113892,2
physio_s104_r04_t001,104,4,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.6137730479240417,0.38622698187828064,1
physio_s104_r04_t002,104,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.5612246990203857,0.4387752413749695,1
physio_s104_r04_t003,104,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.41972479224205017,0.5802751779556274,2
physio_s104_r04_t004,104,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.2249293029308319,0.7750707268714905,2
physio_s104_r04_t005,104,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.02143169194459915,0.9785683751106262,2
