sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,1,1,0.72153646,0.22189042,0.038057975,0.01851522
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,2,1,0.6416712,0.31603482,0.02658015,0.015713817
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,2,1,0.5736968,0.38142595,0.027309004,0.017568221
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,1,1,0.59831333,0.33907112,0.03986837,0.022747181
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,2,1,0.69483316,0.24673039,0.03276819,0.025668258
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,1,1,0.7172909,0.2371424,0.029792804,0.015773987
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,2,1,0.6914914,0.24239191,0.04246311,0.02365356
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,3,1,0.67382973,0.2875248,0.024550391,0.014095087
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,2,1,0.5993863,0.33803764,0.03932754,0.02324853
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,4,1,0.613267,0.33839056,0.0293023,0.019040205
s05_0train_r0_t11,5,0train,0,11,1,20044,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,1,1,0.68059224,0.2750933,0.032276466,0.012038081
s05_0train_r0_t12,5,0train,0,12,3,21939,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,3,1,0.7997478,0.14835183,0.03490119,0.016999159
s05_0train_r0_t13,5,0train,0,13,2,23911,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,2,1,0.6950627,0.24319707,0.043565508,0.018174702
s05_0train_r0_t14,5,0train,0,14,1,25855,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,1,1,0.6785398,0.25487405,0.043430794,0.023155382
s05_0train_r0_t15,5,0train,0,15,4,27822,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,4,1,0.6464762,0.30462435,0.03301754,0.015881881
s05_0train_r0_t16,5,0train,0,16,4,29942,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,4,1,0.7752147,0.16476731,0.04151426,0.018503828
s05_0train_r0_t17,5,0train,0,17,4,31950,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,4,1,0.86834204,0.07016589,0.036655247,0.024836753
s05_0train_r0_t18,5,0train,0,18,4,34016,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,4,1,0.5958112,0.31911966,0.052871514,0.03219767
s05_0train_r0_t19,5,0train,0,19,4,36052,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,4,1,0.79030436,0.16456929,0.034344077,0.0107823
s05_0train_r0_t20,5,0train,0,20,1,38118,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,1,1,0.5598509,0.34846577,0.06094543,0.030737903
s05_0train_r0_t21,5,0train,0,21,3,40188,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,3,1,0.7615094,0.19247061,0.029939024,0.016080989
s05_0train_r0_t22,5,0train,0,22,2,42268,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,2,1,0.61202866,0.32866737,0.045938198,0.0133657735
s05_0train_r0_t23,5,0train,0,23,1,44180,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,1,1,0.77506584,0.17571856,0.02975521,0.019460417
s05_0train_r0_t24,5,0train,0,24,1,46211,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,1,1,0.6633352,0.21800277,0.08518185,0.033480152
s05_0train_r0_t25,5,0train,0,25,3,48164,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,3,1,0.64821386,0.29420823,0.0397504,0.017827522
s05_0train_r0_t26,5,0train,0,26,4,50125,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,4,1,0.7095512,0.2113427,0.06222269,0.01688345
s05_0train_r0_t27,5,0train,0,27,1,52229,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,1,1,0.63738436,0.28846493,0.054317027,0.019833617
s05_0train_r0_t28,5,0train,0,28,3,54233,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,3,1,0.6422584,0.24946734,0.0631368,0.045137387
s05_0train_r0_t29,5,0train,0,29,3,56208,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,3,1,0.7199303,0.21368098,0.044590358,0.021798369
s05_0train_r0_t30,5,0train,0,30,3,58234,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,3,1,0.72853583,0.18606558,0.059510972,0.025887677
s05_0train_r0_t31,5,0train,0,31,1,60305,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,1,1,0.68673766,0.23898819,0.05250998,0.021764178
s05_0train_r0_t32,5,0train,0,32,2,62412,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,2,1,0.6865088,0.2631024,0.031766184,0.018622627
s05_0train_r0_t33,5,0train,0,33,1,64504,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,1,1,0.62755,0.30044028,0.051499624,0.020510009
s05_0train_r0_t34,5,0train,0,34,2,66595,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,2,1,0.52268505,0.14768647,0.1947719,0.13485657
s05_0train_r0_t35,5,0train,0,35,2,68638,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,2,1,0.6518485,0.28799057,0.04043545,0.019725518
s05_0train_r0_t36,5,0train,0,36,1,70702,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,1,1,0.7465516,0.19883797,0.04359275,0.011017697
s05_0train_r0_t37,5,0train,0,37,2,72722,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,2,1,0.6960691,0.23661035,0.048957974,0.018362546
s05_0train_r0_t38,5,0train,0,38,3,74694,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,3,1,0.6401404,0.30653548,0.03918427,0.014139866
s05_0train_r0_t39,5,0train,0,39,2,76657,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,2,1,0.5805922,0.34906426,0.04032442,0.030019123
s05_0train_r0_t40,5,0train,0,40,3,78582,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,3,1,0.8030639,0.1289673,0.05352941,0.014439401
s05_0train_r0_t41,5,0train,0,41,3,80663,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,3,1,0.71799666,0.20409448,0.054475997,0.023432894
s05_0train_r0_t42,5,0train,0,42,4,82641,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,4,1,0.7612944,0.18613954,0.03435333,0.018212708
s05_0train_r0_t43,5,0train,0,43,3,84631,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,3,1,0.62447006,0.3246716,0.035398193,0.015460131
s05_0train_r0_t44,5,0train,0,44,3,86750,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,3,1,0.7272968,0.2087002,0.046744246,0.01725875
s05_0train_r0_t45,5,0train,0,45,4,88656,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,4,1,0.64258,0.28563607,0.050451446,0.021332525
s05_0train_r0_t46,5,0train,0,46,4,90584,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,4,1,0.70718676,0.20305406,0.064711146,0.025048094
s05_0train_r0_t47,5,0train,0,47,4,92698,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,4,1,0.5571122,0.35413557,0.06342541,0.02532682
s05_0train_r0_t48,5,0train,0,48,4,94757,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,4,1,0.55399424,0.35905814,0.06427374,0.022673884
s05_0train_r1_t01,5,0train,1,1,4,250,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,4,1,0.88895744,0.055960555,0.04070425,0.014377718
s05_0train_r1_t02,5,0train,1,2,3,2253,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,3,1,0.73295534,0.21592833,0.03591269,0.015203583
s05_0train_r1_t03,5,0train,1,3,2,4171,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,2,1,0.8306692,0.11834788,0.030188404,0.020794455
s05_0train_r1_t04,5,0train,1,4,1,6123,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,1,1,0.70109767,0.15920453,0.09239081,0.047307033
s05_0train_r1_t05,5,0train,1,5,1,8131,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,1,1,0.7190251,0.21921065,0.04308516,0.018679176
s05_0train_r1_t06,5,0train,1,6,2,10242,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,2,1,0.80056375,0.09277296,0.08880518,0.017858142
s05_0train_r1_t07,5,0train,1,7,3,12159,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,3,1,0.6276097,0.31382522,0.039550185,0.019014908
s05_0train_r1_t08,5,0train,1,8,4,14209,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,4,1,0.6192444,0.31134716,0.050189428,0.019219013
s05_0train_r1_t09,5,0train,1,9,2,16140,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,2,1,0.66419774,0.23983033,0.07530291,0.020669019
s05_0train_r1_t10,5,0train,1,10,3,18138,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,3,1,0.66449565,0.23885775,0.063169256,0.03347737
s05_0train_r1_t11,5,0train,1,11,1,20044,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,1,1,0.66592985,0.29025722,0.025438333,0.018374616
s05_0train_r1_t12,5,0train,1,12,1,21939,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,1,1,0.7218602,0.21682759,0.045064446,0.016247757
s05_0train_r1_t13,5,0train,1,13,1,23911,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,1,1,0.74192876,0.18172923,0.054753527,0.021588463
s05_0train_r1_t14,5,0train,1,14,4,25855,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,4,1,0.5902057,0.32300246,0.05123681,0.035555027
s05_0train_r1_t15,5,0train,1,15,2,27822,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,2,1,0.7107577,0.24826555,0.025792362,0.015184463
s05_0train_r1_t16,5,0train,1,16,2,29942,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,2,1,0.6407001,0.3114979,0.03426011,0.013541975
s05_0train_r1_t17,5,0train,1,17,1,31950,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,1,1,0.562672,0.3890668,0.027904298,0.020356841
s05_0train_r1_t18,5,0train,1,18,1,34016,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,1,1,0.622253,0.28522497,0.060087673,0.032434363
s05_0train_r1_t19,5,0train,1,19,3,36052,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,3,1,0.72269905,0.19891876,0.050736755,0.027645428
s05_0train_r1_t20,5,0train,1,20,1,38118,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,1,1,0.7656523,0.15298846,0.05818296,0.023176273
s05_0train_r1_t21,5,0train,1,21,2,40188,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,2,1,0.70781845,0.22982526,0.04024368,0.022112576
s05_0train_r1_t22,5,0train,1,22,4,42268,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,4,1,0.58877605,0.3390935,0.05278701,0.019343443
s05_0train_r1_t23,5,0train,1,23,4,44180,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,4,1,0.6746489,0.26829368,0.031614367,0.025443044
s05_0train_r1_t24,5,0train,1,24,3,46211,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,3,1,0.63727,0.29261917,0.05086925,0.019241577
s05_0train_r1_t25,5,0train,1,25,1,48164,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,1,1,0.67833686,0.27187392,0.037540734,0.012248486
s05_0train_r1_t26,5,0train,1,26,4,50125,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,4,1,0.7188279,0.17393233,0.07318687,0.034052923
s05_0train_r1_t27,5,0train,1,27,4,52229,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s5,20260924,10,mean_rank,4,1,0.48767704,0.45699295,0.036248736,0.01908129
