sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,1,1,0.34334058,0.22659005,0.25341722,0.17665216
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,2,1,0.28511888,0.27742225,0.24761176,0.18984714
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,2,1,0.28665298,0.20863506,0.25588885,0.24882318
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,1,4,0.28723612,0.10320719,0.28966233,0.31989434
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,2,3,0.15330349,0.26398313,0.34968245,0.2330309
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,1,1,0.6749443,0.053045675,0.123897485,0.14811255
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,2,2,0.27804327,0.3444605,0.22931227,0.14818399
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,3,3,0.09046936,0.123553924,0.535327,0.2506497
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,2,1,0.3136544,0.28993654,0.2091773,0.18723175
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,4,4,0.031467646,0.0071234917,0.22698118,0.73442775
s03_0train_r0_t11,3,0train,0,11,1,20044,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,1,1,0.57413447,0.15440324,0.115193985,0.15626834
s03_0train_r0_t12,3,0train,0,12,3,21939,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,3,3,0.15623473,0.22157353,0.42874187,0.19344987
s03_0train_r0_t13,3,0train,0,13,2,23911,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,2,1,0.41367164,0.22187096,0.22522418,0.13923323
s03_0train_r0_t14,3,0train,0,14,1,25855,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,1,1,0.39152,0.10145522,0.21908103,0.28794378
s03_0train_r0_t15,3,0train,0,15,4,27822,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,4,4,0.006675522,0.014179082,0.23766083,0.7414845
s03_0train_r0_t16,3,0train,0,16,4,29942,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,4,4,0.05322344,0.014454563,0.10581169,0.82651025
s03_0train_r0_t17,3,0train,0,17,4,31950,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s3,20260926,9,mean_rank,4,4,0.028884381,0.032835532,0.08274476,0.85553527
