sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,Q9-E001,MID_8_30,loso_s2,20260926,15,mean_rank,1,2,0.3235639,0.5553453,0.084013306,0.037077554
s02_0train_r0_t02,2,0train,0,2,2,2253,False,Q9-E001,MID_8_30,loso_s2,20260926,15,mean_rank,2,2,0.27923805,0.52801585,0.12542212,0.06732394
s02_0train_r0_t03,2,0train,0,3,2,4171,False,Q9-E001,MID_8_30,loso_s2,20260926,15,mean_rank,2,2,0.27403355,0.48792315,0.14232686,0.095716454
s02_0train_r0_t04,2,0train,0,4,1,6123,False,Q9-E001,MID_8_30,loso_s2,20260926,15,mean_rank,1,1,0.54044294,0.35132715,0.07136286,0.036867037
s02_0train_r0_t05,2,0train,0,5,2,8131,False,Q9-E001,MID_8_30,loso_s2,20260926,15,mean_rank,2,3,0.17511888,0.2873383,0.3175398,0.220003
s02_0train_r0_t06,2,0train,0,6,1,10242,False,Q9-E001,MID_8_30,loso_s2,20260926,15,mean_rank,1,3,0.16053492,0.3174863,0.3630284,0.15895033
s02_0train_r0_t07,2,0train,0,7,2,12159,False,Q9-E001,MID_8_30,loso_s2,20260926,15,mean_rank,2,1,0.42446628,0.38849303,0.15201993,0.03502067
s02_0train_r0_t08,2,0train,0,8,3,14209,False,Q9-E001,MID_8_30,loso_s2,20260926,15,mean_rank,3,2,0.31165248,0.42361614,0.19691928,0.06781207
s02_0train_r0_t09,2,0train,0,9,2,16140,False,Q9-E001,MID_8_30,loso_s2,20260926,15,mean_rank,2,3,0.22417799,0.173312,0.39973962,0.20277031
s02_0train_r0_t10,2,0train,0,10,4,18138,False,Q9-E001,MID_8_30,loso_s2,20260926,15,mean_rank,4,2,0.31475937,0.4209168,0.1443851,0.119938724
s02_0train_r0_t11,2,0train,0,11,1,20044,False,Q9-E001,MID_8_30,loso_s2,20260926,15,mean_rank,1,1,0.7524103,0.17521314,0.0498073,0.022569241
s02_0train_r0_t12,2,0train,0,12,3,21939,False,Q9-E001,MID_8_30,loso_s2,20260926,15,mean_rank,3,2,0.3146993,0.47691768,0.14806983,0.06031317
s02_0train_r0_t13,2,0train,0,13,2,23911,False,Q9-E001,MID_8_30,loso_s2,20260926,15,mean_rank,2,1,0.44917142,0.2926239,0.16552444,0.09268025
s02_0train_r0_t14,2,0train,0,14,1,25855,False,Q9-E001,MID_8_30,loso_s2,20260926,15,mean_rank,1,2,0.37404224,0.40657562,0.12602116,0.09336104
s02_0train_r0_t15,2,0train,0,15,4,27822,False,Q9-E001,MID_8_30,loso_s2,20260926,15,mean_rank,4,1,0.41817313,0.3596757,0.14416957,0.07798171
s02_0train_r0_t16,2,0train,0,16,4,29942,False,Q9-E001,MID_8_30,loso_s2,20260926,15,mean_rank,4,2,0.3992948,0.41413143,0.10280585,0.08376793
s02_0train_r0_t17,2,0train,0,17,4,31950,False,Q9-E001,MID_8_30,loso_s2,20260926,15,mean_rank,4,1,0.65523225,0.16542743,0.11902734,0.06031299
s02_0train_r0_t18,2,0train,0,18,4,34016,False,Q9-E001,MID_8_30,loso_s2,20260926,15,mean_rank,4,1,0.49651152,0.22575885,0.1696182,0.108111426
s02_0train_r0_t19,2,0train,0,19,4,36052,False,Q9-E001,MID_8_30,loso_s2,20260926,15,mean_rank,4,1,0.42996964,0.32784,0.16367571,0.07851458
s02_0train_r0_t20,2,0train,0,20,1,38118,False,Q9-E001,MID_8_30,loso_s2,20260926,15,mean_rank,1,2,0.33907193,0.44583565,0.15620866,0.05888372
s02_0train_r0_t21,2,0train,0,21,3,40188,False,Q9-E001,MID_8_30,loso_s2,20260926,15,mean_rank,3,1,0.4134166,0.309436,0.16699527,0.110152185
s02_0train_r0_t22,2,0train,0,22,2,42268,False,Q9-E001,MID_8_30,loso_s2,20260926,15,mean_rank,2,2,0.2506107,0.5145192,0.17051311,0.064356975
s02_0train_r0_t23,2,0train,0,23,1,44180,False,Q9-E001,MID_8_30,loso_s2,20260926,15,mean_rank,1,1,0.36911947,0.32013944,0.20153113,0.109209955
s02_0train_r0_t24,2,0train,0,24,1,46211,False,Q9-E001,MID_8_30,loso_s2,20260926,15,mean_rank,1,1,0.55157995,0.28868473,0.10720435,0.052530907
s02_0train_r0_t25,2,0train,0,25,3,48164,False,Q9-E001,MID_8_30,loso_s2,20260926,15,mean_rank,3,2,0.22138849,0.55971617,0.14038013,0.078515254
s02_0train_r0_t26,2,0train,0,26,4,50125,False,Q9-E001,MID_8_30,loso_s2,20260926,15,mean_rank,4,1,0.42996973,0.41477987,0.11018115,0.045069315
s02_0train_r0_t27,2,0train,0,27,1,52229,False,Q9-E001,MID_8_30,loso_s2,20260926,15,mean_rank,1,2,0.2658274,0.4901983,0.15548421,0.08849005
s02_0train_r0_t28,2,0train,0,28,3,54233,False,Q9-E001,MID_8_30,loso_s2,20260926,15,mean_rank,3,2,0.1389332,0.4534177,0.18453375,0.22311541
