sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s079_r04_t001,79,4,1,1,672,Q14-E002,BROAD_EEGNET,20260924,1.0,3.0711626575197215e-09,1
physio_s079_r04_t002,79,4,2,2,2000,Q14-E002,BROAD_EEGNET,20260924,1.0,2.474833601414625e-16,1
physio_s079_r04_t003,79,4,3,1,3328,Q14-E002,BROAD_EEGNET,20260924,1.0,7.385853037985649e-20,1
physio_s079_r04_t004,79,4,4,2,4656,Q14-E002,BROAD_EEGNET,20260924,1.0,2.691051466695494e-17,1
physio_s079_r04_t005,79,4,5,1,5984,Q14-E002,BROAD_EEGNET,20260924,1.0,2.5597812122057787e-16,1
physio_s079_r04_t006,79,4,6,2,7312,Q14-E002,BROAD_EEGNET,20260924,1.0,1.137553454982293e-22,1
physio_s079_r04_t007,79,4,7,1,8640,Q14-E002,BROAD_EEGNET,20260924,1.0,4.699097386976891e-16,1
physio_s079_r04_t008,79,4,8,2,9968,Q14-E002,BROAD_EEGNET,20260924,1.0,1.2653213001368173e-20,1
physio_s079_r04_t009,79,4,9,1,11296,Q14-E002,BROAD_EEGNET,20260924,1.0,1.5700772626470183e-10,1
physio_s079_r04_t010,79,4,10,2,12624,Q14-E002,BROAD_EEGNET,20260924,1.0,7.815390138431125e-23,1
physio_s079_r04_t011,79,4,11,1,13952,Q14-E002,BROAD_EEGNET,20260924,1.0,2.5059652385997727e-16,1
physio_s079_r04_t012,79,4,12,2,15280,Q14-E002,BROAD_EEGNET,20260924,1.0,1.525140553699569e-34,1
physio_s079_r04_t013,79,4,13,2,16608,Q14-E002,BROAD_EEGNET,20260924,1.0,1.0001821289460432e-17,1
physio_s079_r04_t014,79,4,14,1,17936,Q14-E002,BROAD_EEGNET,20260924,1.0,1.151456221436099e-19,1
physio_s079_r04_t015,79,4,15,1,19264,Q14-E002,BROAD_EEGNET,20260924,1.0,6.749762034697184e-16,1
physio_s079_r08_t001,79,8,1,1,672,Q14-E002,BROAD_EEGNET,20260924,0.9999405145645142,5.943351789028384e-05,1
physio_s079_r08_t002,79,8,2,2,2000,Q14-E002,BROAD_EEGNET,20260924,0.6554795503616333,0.3445205092430115,1
physio_s079_r08_t003,79,8,3,2,3328,Q14-E002,BROAD_EEGNET,20260924,0.9996170997619629,0.0003828703484032303,1
physio_s079_r08_t004,79,8,4,1,4656,Q14-E002,BROAD_EEGNET,20260924,0.9785353541374207,0.021464595571160316,1
physio_s079_r08_t005,79,8,5,1,5984,Q14-E002,BROAD_EEGNET,20260924,0.2710414528846741,0.7289585471153259,2
physio_s079_r08_t006,79,8,6,2,7312,Q14-E002,BROAD_EEGNET,20260924,0.18242467939853668,0.8175753355026245,2
physio_s079_r08_t007,79,8,7,2,8640,Q14-E002,BROAD_EEGNET,20260924,0.9977158308029175,0.002284170826897025,1
physio_s079_r08_t008,79,8,8,1,9968,Q14-E002,BROAD_EEGNET,20260924,0.9520218372344971,0.04797813668847084,1
physio_s079_r08_t009,79,8,9,1,11296,Q14-E002,BROAD_EEGNET,20260924,0.8551170229911804,0.14488297700881958,1
physio_s079_r08_t010,79,8,10,2,12624,Q14-E002,BROAD_EEGNET,20260924,0.9999432563781738,5.669027814292349e-05,1
physio_s079_r08_t011,79,8,11,2,13952,Q14-E002,BROAD_EEGNET,20260924,1.0,3.454525901447347e-11,1
physio_s079_r08_t012,79,8,12,1,15280,Q14-E002,BROAD_EEGNET,20260924,0.979335606098175,0.02066437341272831,1
physio_s079_r08_t013,79,8,13,1,16608,Q14-E002,BROAD_EEGNET,20260924,0.8682897686958313,0.1317102462053299,1
physio_s079_r08_t014,79,8,14,2,17936,Q14-E002,BROAD_EEGNET,20260924,0.11191174387931824,0.8880882263183594,2
physio_s079_r08_t015,79,8,15,2,19264,Q14-E002,BROAD_EEGNET,20260924,0.9937211275100708,0.006278896238654852,1
physio_s079_r12_t001,79,12,1,2,672,Q14-E002,BROAD_EEGNET,20260924,0.03435363620519638,0.9656463861465454,2
physio_s079_r12_t002,79,12,2,1,2000,Q14-E002,BROAD_EEGNET,20260924,0.00010313299571862444,0.9998968839645386,2
physio_s079_r12_t003,79,12,3,2,3328,Q14-E002,BROAD_EEGNET,20260924,0.03271147608757019,0.9672885537147522,2
physio_s079_r12_t004,79,12,4,1,4656,Q14-E002,BROAD_EEGNET,20260924,0.22697952389717102,0.7730205059051514,2
physio_s079_r12_t005,79,12,5,1,5984,Q14-E002,BROAD_EEGNET,20260924,0.7277306318283081,0.2722693979740143,1
physio_s079_r12_t006,79,12,6,2,7312,Q14-E002,BROAD_EEGNET,20260924,0.003046954283490777,0.996953010559082,2
physio_s079_r12_t007,79,12,7,2,8640,Q14-E002,BROAD_EEGNET,20260924,0.9077790975570679,0.09222088754177094,1
physio_s079_r12_t008,79,12,8,1,9968,Q14-E002,BROAD_EEGNET,20260924,0.4436284601688385,0.5563715696334839,2
physio_s079_r12_t009,79,12,9,2,11296,Q14-E002,BROAD_EEGNET,20260924,0.0010260879062116146,0.9989739656448364,2
physio_s079_r12_t010,79,12,10,1,12624,Q14-E002,BROAD_EEGNET,20260924,0.1855262666940689,0.8144737482070923,2
physio_s079_r12_t011,79,12,11,2,13952,Q14-E002,BROAD_EEGNET,20260924,0.0003008136118296534,0.9996992349624634,2
physio_s079_r12_t012,79,12,12,1,15280,Q14-E002,BROAD_EEGNET,20260924,0.04002945497632027,0.9599705934524536,2
physio_s079_r12_t013,79,12,13,2,16608,Q14-E002,BROAD_EEGNET,20260924,1.6798946944618365e-06,0.9999983310699463,2
physio_s079_r12_t014,79,12,14,1,17936,Q14-E002,BROAD_EEGNET,20260924,0.9686181545257568,0.031381893903017044,1
physio_s079_r12_t015,79,12,15,2,19264,Q14-E002,BROAD_EEGNET,20260924,0.02219362184405327,0.9778063893318176,2
physio_s079_r04_t001,79,4,1,1,672,Q14-E002,BROAD_EEGNET,20260925,0.9998229146003723,0.00017707304505165666,1
physio_s079_r04_t002,79,4,2,2,2000,Q14-E002,BROAD_EEGNET,20260925,1.0,8.358842896763719e-18,1
physio_s079_r04_t003,79,4,3,1,3328,Q14-E002,BROAD_EEGNET,20260925,1.0,3.7421107879076487e-13,1
physio_s079_r04_t004,79,4,4,2,4656,Q14-E002,BROAD_EEGNET,20260925,1.0,1.5034595950472705e-14,1
physio_s079_r04_t005,79,4,5,1,5984,Q14-E002,BROAD_EEGNET,20260925,1.0,2.4309195281735363e-11,1
physio_s079_r04_t006,79,4,6,2,7312,Q14-E002,BROAD_EEGNET,20260925,1.0,6.9624232406082325e-25,1
physio_s079_r04_t007,79,4,7,1,8640,Q14-E002,BROAD_EEGNET,20260925,1.0,7.088940951506744e-19,1
physio_s079_r04_t008,79,4,8,2,9968,Q14-E002,BROAD_EEGNET,20260925,1.0,3.8612120977679164e-18,1
physio_s079_r04_t009,79,4,9,1,11296,Q14-E002,BROAD_EEGNET,20260925,0.9999978542327881,2.1311809632607037e-06,1
physio_s079_r04_t010,79,4,10,2,12624,Q14-E002,BROAD_EEGNET,20260925,1.0,1.7829955898577794e-26,1
physio_s079_r04_t011,79,4,11,1,13952,Q14-E002,BROAD_EEGNET,20260925,1.0,6.786608814935693e-15,1
physio_s079_r04_t012,79,4,12,2,15280,Q14-E002,BROAD_EEGNET,20260925,1.0,3.071467728554342e-35,1
physio_s079_r04_t013,79,4,13,2,16608,Q14-E002,BROAD_EEGNET,20260925,1.0,1.5083342339245166e-17,1
physio_s079_r04_t014,79,4,14,1,17936,Q14-E002,BROAD_EEGNET,20260925,1.0,1.2371775587986467e-24,1
physio_s079_r04_t015,79,4,15,1,19264,Q14-E002,BROAD_EEGNET,20260925,1.0,5.079589093098802e-12,1
physio_s079_r08_t001,79,8,1,1,672,Q14-E002,BROAD_EEGNET,20260925,0.9897172451019287,0.010282792150974274,1
physio_s079_r08_t002,79,8,2,2,2000,Q14-E002,BROAD_EEGNET,20260925,0.008134628646075726,0.991865336894989,2
physio_s079_r08_t003,79,8,3,2,3328,Q14-E002,BROAD_EEGNET,20260925,0.8419336676597595,0.15806633234024048,1
physio_s079_r08_t004,79,8,4,1,4656,Q14-E002,BROAD_EEGNET,20260925,0.9319511651992798,0.06804880499839783,1
physio_s079_r08_t005,79,8,5,1,5984,Q14-E002,BROAD_EEGNET,20260925,0.6758751273155212,0.32412487268447876,1
physio_s079_r08_t006,79,8,6,2,7312,Q14-E002,BROAD_EEGNET,20260925,0.43978384137153625,0.5602161288261414,2
physio_s079_r08_t007,79,8,7,2,8640,Q14-E002,BROAD_EEGNET,20260925,0.9957428574562073,0.004257147200405598,1
physio_s079_r08_t008,79,8,8,1,9968,Q14-E002,BROAD_EEGNET,20260925,0.9385622143745422,0.06143777444958687,1
physio_s079_r08_t009,79,8,9,1,11296,Q14-E002,BROAD_EEGNET,20260925,0.2806987166404724,0.7193012833595276,2
physio_s079_r08_t010,79,8,10,2,12624,Q14-E002,BROAD_EEGNET,20260925,0.9983695149421692,0.0016304742312058806,1
physio_s079_r08_t011,79,8,11,2,13952,Q14-E002,BROAD_EEGNET,20260925,1.0,1.6629255750189031e-09,1
physio_s079_r08_t012,79,8,12,1,15280,Q14-E002,BROAD_EEGNET,20260925,0.46931561827659607,0.5306843519210815,2
physio_s079_r08_t013,79,8,13,1,16608,Q14-E002,BROAD_EEGNET,20260925,0.9377495050430298,0.06225055083632469,1
physio_s079_r08_t014,79,8,14,2,17936,Q14-E002,BROAD_EEGNET,20260925,0.0009349358733743429,0.999065101146698,2
physio_s079_r08_t015,79,8,15,2,19264,Q14-E002,BROAD_EEGNET,20260925,0.9989814162254333,0.0010185068240389228,1
physio_s079_r12_t001,79,12,1,2,672,Q14-E002,BROAD_EEGNET,20260925,0.014376775361597538,0.9856232404708862,2
physio_s079_r12_t002,79,12,2,1,2000,Q14-E002,BROAD_EEGNET,20260925,1.630222141102422e-05,0.9999836683273315,2
physio_s079_r12_t003,79,12,3,2,3328,Q14-E002,BROAD_EEGNET,20260925,0.00042422066326253116,0.9995757937431335,2
physio_s079_r12_t004,79,12,4,1,4656,Q14-E002,BROAD_EEGNET,20260925,0.8274946808815002,0.17250536382198334,1
physio_s079_r12_t005,79,12,5,1,5984,Q14-E002,BROAD_EEGNET,20260925,0.7301993370056152,0.26980069279670715,1
physio_s079_r12_t006,79,12,6,2,7312,Q14-E002,BROAD_EEGNET,20260925,0.11521032452583313,0.8847897052764893,2
physio_s079_r12_t007,79,12,7,2,8640,Q14-E002,BROAD_EEGNET,20260925,0.431719571352005,0.5682804584503174,2
physio_s079_r12_t008,79,12,8,1,9968,Q14-E002,BROAD_EEGNET,20260925,0.17432089149951935,0.8256790637969971,2
physio_s079_r12_t009,79,12,9,2,11296,Q14-E002,BROAD_EEGNET,20260925,0.00196792627684772,0.9980320334434509,2
physio_s079_r12_t010,79,12,10,1,12624,Q14-E002,BROAD_EEGNET,20260925,0.2003595381975174,0.799640417098999,2
physio_s079_r12_t011,79,12,11,2,13952,Q14-E002,BROAD_EEGNET,20260925,0.00016239786054939032,0.9998375177383423,2
physio_s079_r12_t012,79,12,12,1,15280,Q14-E002,BROAD_EEGNET,20260925,0.023554563522338867,0.9764454960823059,2
physio_s079_r12_t013,79,12,13,2,16608,Q14-E002,BROAD_EEGNET,20260925,9.267431778425816e-06,0.999990701675415,2
physio_s079_r12_t014,79,12,14,1,17936,Q14-E002,BROAD_EEGNET,20260925,0.9988080263137817,0.001191944582387805,1
physio_s079_r12_t015,79,12,15,2,19264,Q14-E002,BROAD_EEGNET,20260925,0.7756440043449402,0.22435596585273743,1
physio_s079_r04_t001,79,4,1,1,672,Q14-E002,BROAD_EEGNET,20260926,1.0,1.3189491647289695e-17,1
physio_s079_r04_t002,79,4,2,2,2000,Q14-E002,BROAD_EEGNET,20260926,1.0,1.2236920062757967e-25,1
physio_s079_r04_t003,79,4,3,1,3328,Q14-E002,BROAD_EEGNET,20260926,1.0,2.9635658993294356e-34,1
physio_s079_r04_t004,79,4,4,2,4656,Q14-E002,BROAD_EEGNET,20260926,1.0,8.069785789679142e-23,1
physio_s079_r04_t005,79,4,5,1,5984,Q14-E002,BROAD_EEGNET,20260926,1.0,3.347941089197529e-26,1
physio_s079_r04_t006,79,4,6,2,7312,Q14-E002,BROAD_EEGNET,20260926,1.0,4.140019052192177e-37,1
physio_s079_r04_t007,79,4,7,1,8640,Q14-E002,BROAD_EEGNET,20260926,1.0,1.3461703088317588e-23,1
physio_s079_r04_t008,79,4,8,2,9968,Q14-E002,BROAD_EEGNET,20260926,1.0,2.9697891742559675e-27,1
physio_s079_r04_t009,79,4,9,1,11296,Q14-E002,BROAD_EEGNET,20260926,1.0,2.045752981591851e-17,1
physio_s079_r04_t010,79,4,10,2,12624,Q14-E002,BROAD_EEGNET,20260926,1.0,4.7910497824260984e-30,1
physio_s079_r04_t011,79,4,11,1,13952,Q14-E002,BROAD_EEGNET,20260926,1.0,2.7168741160852442e-21,1
physio_s079_r04_t012,79,4,12,2,15280,Q14-E002,BROAD_EEGNET,20260926,1.0,2.4256061633117143e-38,1
physio_s079_r04_t013,79,4,13,2,16608,Q14-E002,BROAD_EEGNET,20260926,1.0,2.9867173280951536e-27,1
physio_s079_r04_t014,79,4,14,1,17936,Q14-E002,BROAD_EEGNET,20260926,1.0,1.4136947393215026e-30,1
physio_s079_r04_t015,79,4,15,1,19264,Q14-E002,BROAD_EEGNET,20260926,1.0,4.836341658455575e-26,1
physio_s079_r08_t001,79,8,1,1,672,Q14-E002,BROAD_EEGNET,20260926,0.9999998807907104,1.2773253388331796e-07,1
physio_s079_r08_t002,79,8,2,2,2000,Q14-E002,BROAD_EEGNET,20260926,0.9983683228492737,0.0016317104455083609,1
physio_s079_r08_t003,79,8,3,2,3328,Q14-E002,BROAD_EEGNET,20260926,0.9994255304336548,0.0005745082162320614,1
physio_s079_r08_t004,79,8,4,1,4656,Q14-E002,BROAD_EEGNET,20260926,0.818928599357605,0.1810714304447174,1
physio_s079_r08_t005,79,8,5,1,5984,Q14-E002,BROAD_EEGNET,20260926,0.998738706111908,0.0012613439466804266,1
physio_s079_r08_t006,79,8,6,2,7312,Q14-E002,BROAD_EEGNET,20260926,0.637416422367096,0.36258357763290405,1
physio_s079_r08_t007,79,8,7,2,8640,Q14-E002,BROAD_EEGNET,20260926,0.9997914433479309,0.00020862373639829457,1
physio_s079_r08_t008,79,8,8,1,9968,Q14-E002,BROAD_EEGNET,20260926,0.9551997184753418,0.044800303876399994,1
physio_s079_r08_t009,79,8,9,1,11296,Q14-E002,BROAD_EEGNET,20260926,0.7306845188140869,0.2693154811859131,1
physio_s079_r08_t010,79,8,10,2,12624,Q14-E002,BROAD_EEGNET,20260926,1.0,5.394192648111584e-09,1
physio_s079_r08_t011,79,8,11,2,13952,Q14-E002,BROAD_EEGNET,20260926,1.0,6.194151636919332e-13,1
physio_s079_r08_t012,79,8,12,1,15280,Q14-E002,BROAD_EEGNET,20260926,0.9993556141853333,0.0006443392485380173,1
physio_s079_r08_t013,79,8,13,1,16608,Q14-E002,BROAD_EEGNET,20260926,0.8290917873382568,0.17090819776058197,1
physio_s079_r08_t014,79,8,14,2,17936,Q14-E002,BROAD_EEGNET,20260926,0.0027710353024303913,0.9972289204597473,2
