sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260925,7,mean_rank,1,2,0.33541733,0.37485307,0.124958254,0.1647714
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260925,7,mean_rank,2,2,0.34205866,0.34631,0.14406803,0.16756332
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260925,7,mean_rank,2,2,0.30655932,0.4209701,0.12184493,0.15062565
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260925,7,mean_rank,1,1,0.5178396,0.20677866,0.12266139,0.15272032
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260925,7,mean_rank,2,2,0.27525967,0.3843534,0.1313053,0.20908172
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260925,7,mean_rank,1,1,0.5412525,0.17474735,0.12332015,0.16067998
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260925,7,mean_rank,2,2,0.26704165,0.41306958,0.1728001,0.14708872
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260925,7,mean_rank,3,2,0.28894877,0.3267585,0.19239907,0.1918937
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260925,7,mean_rank,2,2,0.29073268,0.3809098,0.15092155,0.17743595
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260925,7,mean_rank,4,4,0.05447876,0.03359149,0.30679402,0.60513574
s03_0train_r0_t11,3,0train,0,11,1,20044,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s3,20260925,7,mean_rank,1,1,0.50012606,0.2974794,0.09220547,0.110189065
