sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q12-E002,GAIN_PERTURB,loso_s6,20260925,15,mean_rank,4,3,0.14797764,0.14815967,0.36531147,0.33855122
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q12-E002,GAIN_PERTURB,loso_s6,20260925,15,mean_rank,2,3,0.0024223772,0.021095643,0.6750352,0.3014468
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q12-E002,GAIN_PERTURB,loso_s6,20260925,15,mean_rank,2,3,0.0011070364,0.029390458,0.54464704,0.42485544
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q12-E002,GAIN_PERTURB,loso_s6,20260925,15,mean_rank,1,3,0.071690805,0.07259172,0.540171,0.31554642
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q12-E002,GAIN_PERTURB,loso_s6,20260925,15,mean_rank,4,3,0.004177528,0.0029814376,0.4991945,0.4936465
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q12-E002,GAIN_PERTURB,loso_s6,20260925,15,mean_rank,4,4,0.0014341562,0.00047577842,0.3337279,0.6643622
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q12-E002,GAIN_PERTURB,loso_s6,20260925,15,mean_rank,3,2,0.0051443744,0.380807,0.2836941,0.3303545
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q12-E002,GAIN_PERTURB,loso_s6,20260925,15,mean_rank,2,4,0.0029276062,0.011582965,0.38809085,0.5973985
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q12-E002,GAIN_PERTURB,loso_s6,20260925,15,mean_rank,3,3,0.0032255615,0.006350081,0.65123475,0.33918956
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q12-E002,GAIN_PERTURB,loso_s6,20260925,15,mean_rank,1,3,0.04642225,0.0052150185,0.5870949,0.36126778
