sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s8,20260925,9,mean_rank,1,1,0.52710605,0.07590299,0.25721225,0.13977873
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s8,20260925,9,mean_rank,2,2,0.015670136,0.8476404,0.06914028,0.06754913
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s8,20260925,9,mean_rank,2,2,0.006403311,0.7864176,0.13480386,0.0723752
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s8,20260925,9,mean_rank,1,2,0.2943962,0.31673178,0.094395116,0.29447696
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s8,20260925,9,mean_rank,2,2,0.0036908325,0.7211491,0.09630152,0.17885858
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s8,20260925,9,mean_rank,1,3,0.04213144,0.17786711,0.51477534,0.26522607
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s8,20260925,9,mean_rank,2,2,7.7942015e-05,0.9699644,0.01607227,0.013885422
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s8,20260925,9,mean_rank,3,2,0.097977065,0.56457305,0.17518632,0.16226351
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s8,20260925,9,mean_rank,2,2,0.0065651555,0.7455518,0.12803915,0.11984387
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s8,20260925,9,mean_rank,4,4,0.015343711,0.2690081,0.14390299,0.57174516
s08_0train_r0_t11,8,0train,0,11,1,20044,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s8,20260925,9,mean_rank,1,4,0.16256896,0.30070424,0.06807613,0.46865067
s08_0train_r0_t12,8,0train,0,12,3,21939,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s8,20260925,9,mean_rank,3,3,0.021919621,0.14755195,0.4484143,0.38211414
s08_0train_r0_t13,8,0train,0,13,2,23911,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s8,20260925,9,mean_rank,2,2,0.01468367,0.79486096,0.012116008,0.17833935
s08_0train_r0_t14,8,0train,0,14,1,25855,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s8,20260925,9,mean_rank,1,1,0.4460972,0.10348644,0.13775136,0.31266502
s08_0train_r0_t15,8,0train,0,15,4,27822,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s8,20260925,9,mean_rank,4,4,0.007610006,0.061802443,0.20397161,0.7266159
s08_0train_r0_t16,8,0train,0,16,4,29942,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s8,20260925,9,mean_rank,4,2,0.011376556,0.49818337,0.081711486,0.40872857
s08_0train_r0_t17,8,0train,0,17,4,31950,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s8,20260925,9,mean_rank,4,4,0.0725578,0.32999307,0.047454152,0.54999506
s08_0train_r0_t18,8,0train,0,18,4,34016,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s8,20260925,9,mean_rank,4,4,0.106707945,0.01106331,0.002402657,0.8798261
s08_0train_r0_t19,8,0train,0,19,4,36052,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s8,20260925,9,mean_rank,4,2,0.0029904575,0.95783657,0.016209463,0.022963606
