sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s007_r04_t001,7,4,1,1,672,Q14-E002,BROAD_EEGNET,20260924,0.8002615571022034,0.1997384876012802,1
physio_s007_r04_t002,7,4,2,2,2000,Q14-E002,BROAD_EEGNET,20260924,0.8095256090164185,0.19047434628009796,1
physio_s007_r04_t003,7,4,3,2,3328,Q14-E002,BROAD_EEGNET,20260924,0.3306901156902313,0.6693098545074463,2
physio_s007_r04_t004,7,4,4,1,4656,Q14-E002,BROAD_EEGNET,20260924,0.9991305470466614,0.000869493349455297,1
physio_s007_r04_t005,7,4,5,2,5984,Q14-E002,BROAD_EEGNET,20260924,0.2502828538417816,0.7497171759605408,2
physio_s007_r04_t006,7,4,6,1,7312,Q14-E002,BROAD_EEGNET,20260924,0.9920248985290527,0.007975158281624317,1
physio_s007_r04_t007,7,4,7,1,8640,Q14-E002,BROAD_EEGNET,20260924,0.5478948950767517,0.45210516452789307,1
physio_s007_r04_t008,7,4,8,2,9968,Q14-E002,BROAD_EEGNET,20260924,0.8716982007026672,0.12830175459384918,1
physio_s007_r04_t009,7,4,9,2,11296,Q14-E002,BROAD_EEGNET,20260924,0.5276615619659424,0.4723384380340576,1
physio_s007_r04_t010,7,4,10,1,12624,Q14-E002,BROAD_EEGNET,20260924,0.9998693466186523,0.00013065749953966588,1
physio_s007_r04_t011,7,4,11,1,13952,Q14-E002,BROAD_EEGNET,20260924,0.9986005425453186,0.0013994097243994474,1
physio_s007_r04_t012,7,4,12,2,15280,Q14-E002,BROAD_EEGNET,20260924,0.9605350494384766,0.03946492820978165,1
physio_s007_r04_t013,7,4,13,1,16608,Q14-E002,BROAD_EEGNET,20260924,0.9991664886474609,0.0008335677557624876,1
physio_s007_r04_t014,7,4,14,2,17936,Q14-E002,BROAD_EEGNET,20260924,0.7149072885513306,0.28509271144866943,1
physio_s007_r04_t015,7,4,15,1,19264,Q14-E002,BROAD_EEGNET,20260924,0.9579181671142578,0.0420818068087101,1
physio_s007_r08_t001,7,8,1,1,672,Q14-E002,BROAD_EEGNET,20260924,0.9987934827804565,0.0012064357288181782,1
physio_s007_r08_t002,7,8,2,2,2000,Q14-E002,BROAD_EEGNET,20260924,0.013414718210697174,0.986585259437561,2
physio_s007_r08_t003,7,8,3,1,3328,Q14-E002,BROAD_EEGNET,20260924,0.9924593567848206,0.007540618535131216,1
physio_s007_r08_t004,7,8,4,2,4656,Q14-E002,BROAD_EEGNET,20260924,0.0022941369097679853,0.99770587682724,2
physio_s007_r08_t005,7,8,5,2,5984,Q14-E002,BROAD_EEGNET,20260924,0.005852451082319021,0.994147539138794,2
physio_s007_r08_t006,7,8,6,1,7312,Q14-E002,BROAD_EEGNET,20260924,0.9075874090194702,0.09241262078285217,1
