sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,Q9-E001,MU_8_13,loso_s2,20260926,13,mean_rank,1,1,0.36841425,0.28410926,0.24214275,0.10533374
s02_0train_r0_t02,2,0train,0,2,2,2253,False,Q9-E001,MU_8_13,loso_s2,20260926,13,mean_rank,2,1,0.46519706,0.23487678,0.2186677,0.08125848
s02_0train_r0_t03,2,0train,0,3,2,4171,False,Q9-E001,MU_8_13,loso_s2,20260926,13,mean_rank,2,2,0.31203398,0.3307722,0.2177968,0.13939704
s02_0train_r0_t04,2,0train,0,4,1,6123,False,Q9-E001,MU_8_13,loso_s2,20260926,13,mean_rank,1,1,0.6055333,0.21174821,0.107107796,0.07561064
s02_0train_r0_t05,2,0train,0,5,2,8131,False,Q9-E001,MU_8_13,loso_s2,20260926,13,mean_rank,2,1,0.39431825,0.22719769,0.23818699,0.1402971
s02_0train_r0_t06,2,0train,0,6,1,10242,False,Q9-E001,MU_8_13,loso_s2,20260926,13,mean_rank,1,1,0.42918688,0.2287626,0.2188881,0.12316241
s02_0train_r0_t07,2,0train,0,7,2,12159,False,Q9-E001,MU_8_13,loso_s2,20260926,13,mean_rank,2,1,0.45513263,0.28501135,0.20078942,0.059066515
s02_0train_r0_t08,2,0train,0,8,3,14209,False,Q9-E001,MU_8_13,loso_s2,20260926,13,mean_rank,3,1,0.41625032,0.29601288,0.20381771,0.083919026
s02_0train_r0_t09,2,0train,0,9,2,16140,False,Q9-E001,MU_8_13,loso_s2,20260926,13,mean_rank,2,1,0.40080017,0.18930884,0.27630076,0.1335903
s02_0train_r0_t10,2,0train,0,10,4,18138,False,Q9-E001,MU_8_13,loso_s2,20260926,13,mean_rank,4,2,0.28908458,0.3740537,0.2093922,0.12746951
s02_0train_r0_t11,2,0train,0,11,1,20044,False,Q9-E001,MU_8_13,loso_s2,20260926,13,mean_rank,1,1,0.598556,0.18876655,0.13037713,0.082300335
s02_0train_r0_t12,2,0train,0,12,3,21939,False,Q9-E001,MU_8_13,loso_s2,20260926,13,mean_rank,3,1,0.37737077,0.28265476,0.22733535,0.11263912
s02_0train_r0_t13,2,0train,0,13,2,23911,False,Q9-E001,MU_8_13,loso_s2,20260926,13,mean_rank,2,1,0.48872188,0.218218,0.175454,0.11760605
s02_0train_r0_t14,2,0train,0,14,1,25855,False,Q9-E001,MU_8_13,loso_s2,20260926,13,mean_rank,1,1,0.48804134,0.23431285,0.16732489,0.11032093
