sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260926,21,mean_rank,4,3,0.008507438,0.08285352,0.4732624,0.43537667
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260926,21,mean_rank,2,3,1.3613871e-05,0.031863514,0.49236327,0.4757595
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260926,21,mean_rank,2,4,5.0620014e-07,0.009633917,0.39524952,0.59511614
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260926,21,mean_rank,1,3,0.0025959075,0.008589655,0.86189336,0.12692113
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260926,21,mean_rank,4,4,1.7307827e-06,3.040176e-05,0.22681756,0.77315027
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260926,21,mean_rank,4,4,1.893155e-06,1.33933845e-05,0.13990717,0.86007756
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260926,21,mean_rank,3,4,1.6317288e-05,0.24694154,0.2620223,0.49101982
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260926,21,mean_rank,2,4,2.9940728e-07,0.00037463856,0.193534,0.806091
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260926,21,mean_rank,3,4,2.690949e-07,0.00013357849,0.20580426,0.7940619
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260926,21,mean_rank,1,3,0.0029503673,0.0018750117,0.8129734,0.18220124
s06_0train_r0_t11,6,0train,0,11,1,20044,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260926,21,mean_rank,1,4,0.00035956065,0.00053824496,0.24570443,0.75339776
s06_0train_r0_t12,6,0train,0,12,2,21939,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260926,21,mean_rank,2,3,1.3553029e-07,0.1281338,0.55780065,0.3140654
s06_0train_r0_t13,6,0train,0,13,4,23911,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260926,21,mean_rank,4,3,4.224097e-06,0.0006827123,0.74533874,0.2539743
s06_0train_r0_t14,6,0train,0,14,4,25855,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260926,21,mean_rank,4,3,5.394998e-06,0.00056392606,0.62559724,0.37383345
s06_0train_r0_t15,6,0train,0,15,2,27822,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260926,21,mean_rank,2,3,0.0010337397,0.1667824,0.74251515,0.08966865
s06_0train_r0_t16,6,0train,0,16,4,29942,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260926,21,mean_rank,4,4,5.0133663e-06,0.0032521908,0.28940445,0.70733833
s06_0train_r0_t17,6,0train,0,17,3,31950,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260926,21,mean_rank,3,3,4.4308706e-07,0.0012981637,0.6332051,0.3654962
s06_0train_r0_t18,6,0train,0,18,3,34016,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260926,21,mean_rank,3,3,8.111511e-08,0.0024042032,0.8089292,0.18866651
s06_0train_r0_t19,6,0train,0,19,3,36052,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260926,21,mean_rank,3,4,0.0012478901,0.14676425,0.39019996,0.4617879
s06_0train_r0_t20,6,0train,0,20,1,38118,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260926,21,mean_rank,1,3,0.028526658,0.009504273,0.83938897,0.12258016
s06_0train_r0_t21,6,0train,0,21,3,40188,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260926,21,mean_rank,3,2,0.006154409,0.391742,0.3794839,0.22261971
s06_0train_r0_t22,6,0train,0,22,1,42268,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260926,21,mean_rank,1,3,4.1078394e-05,0.0039077057,0.7623422,0.23370898
s06_0train_r0_t23,6,0train,0,23,3,44180,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260926,21,mean_rank,3,3,7.711527e-06,0.06319469,0.69918555,0.23761201
s06_0train_r0_t24,6,0train,0,24,3,46211,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260926,21,mean_rank,3,4,4.0904665e-06,0.07562951,0.43521336,0.489153
s06_0train_r0_t25,6,0train,0,25,1,48164,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260926,21,mean_rank,1,3,0.00030740633,0.056432564,0.61878645,0.32447362
s06_0train_r0_t26,6,0train,0,26,1,50125,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260926,21,mean_rank,1,3,0.00021197635,0.0027754938,0.91911334,0.07789909
s06_0train_r0_t27,6,0train,0,27,2,52229,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260926,21,mean_rank,2,4,7.6984136e-08,0.38171938,0.15024844,0.46803212
s06_0train_r0_t28,6,0train,0,28,2,54233,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260926,21,mean_rank,2,3,1.6213158e-05,0.091093875,0.5833702,0.32551968
s06_0train_r0_t29,6,0train,0,29,1,56208,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260926,21,mean_rank,1,3,0.006008127,0.0011210296,0.9264951,0.06637584
s06_0train_r0_t30,6,0train,0,30,3,58234,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260926,21,mean_rank,3,3,1.0505609e-05,0.0028816797,0.6923983,0.30470952
s06_0train_r0_t31,6,0train,0,31,2,60305,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260926,21,mean_rank,2,3,3.7256516e-08,0.0037705738,0.69667137,0.29955807
s06_0train_r0_t32,6,0train,0,32,4,62412,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260926,21,mean_rank,4,4,1.0628225e-05,0.0002890535,0.3055893,0.69411105
s06_0train_r0_t33,6,0train,0,33,4,64504,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260926,21,mean_rank,4,3,5.1391507e-05,0.00060092245,0.70447475,0.29487294
s06_0train_r0_t34,6,0train,0,34,1,66595,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260926,21,mean_rank,1,4,6.054555e-06,0.012788307,0.29140937,0.6957963
s06_0train_r0_t35,6,0train,0,35,4,68638,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260926,21,mean_rank,4,4,1.3355615e-06,0.00057354185,0.287569,0.7118561
s06_0train_r0_t36,6,0train,0,36,1,70702,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260926,21,mean_rank,1,4,0.00041796724,0.0012094156,0.4627995,0.5355731
s06_0train_r0_t37,6,0train,0,37,4,72722,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260926,21,mean_rank,4,3,0.0017785275,0.0891131,0.6391745,0.26993385
s06_0train_r0_t38,6,0train,0,38,2,74694,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260926,21,mean_rank,2,3,5.1559644e-05,0.017055217,0.5390507,0.4438426
s06_0train_r0_t39,6,0train,0,39,3,76657,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260926,21,mean_rank,3,3,7.243353e-06,0.002673534,0.5269248,0.47039443
s06_0train_r0_t40,6,0train,0,40,4,78582,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260926,21,mean_rank,4,4,5.796553e-07,0.00053006015,0.09830947,0.9011599
s06_0train_r0_t41,6,0train,0,41,2,80663,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260926,21,mean_rank,2,3,0.00077850156,0.110486954,0.6869473,0.20178722
s06_0train_r0_t42,6,0train,0,42,3,82641,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260926,21,mean_rank,3,4,5.5906016e-06,0.025537265,0.2992147,0.6752425
s06_0train_r0_t43,6,0train,0,43,2,84631,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260926,21,mean_rank,2,4,1.3626407e-05,0.048313476,0.44799384,0.50367904
s06_0train_r0_t44,6,0train,0,44,3,86750,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260926,21,mean_rank,3,4,7.3536503e-06,0.002326616,0.48259747,0.5150686
s06_0train_r0_t45,6,0train,0,45,1,88656,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260926,21,mean_rank,1,3,2.9884055e-05,0.004119678,0.6547266,0.34112373
s06_0train_r0_t46,6,0train,0,46,2,90584,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260926,21,mean_rank,2,3,4.876687e-06,0.06868261,0.8098372,0.12147526
s06_0train_r0_t47,6,0train,0,47,4,92698,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260926,21,mean_rank,4,4,6.5207416e-07,0.011603625,0.016167294,0.97222835
s06_0train_r0_t48,6,0train,0,48,1,94757,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260926,21,mean_rank,1,3,0.004732891,0.10052464,0.7139998,0.18074265
s06_0train_r1_t01,6,0train,1,1,3,250,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260926,21,mean_rank,3,4,2.279348e-06,0.0066231373,0.36396828,0.6294062
s06_0train_r1_t02,6,0train,1,2,1,2253,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260926,21,mean_rank,1,3,0.0013267718,0.0005862489,0.86586803,0.13221896
s06_0train_r1_t03,6,0train,1,3,1,4171,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260926,21,mean_rank,1,3,3.353215e-06,0.00069023744,0.52696645,0.47234005
s06_0train_r1_t04,6,0train,1,4,4,6123,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260926,21,mean_rank,4,4,5.171659e-08,7.913929e-07,0.23555963,0.7644395
s06_0train_r1_t05,6,0train,1,5,1,8131,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260926,21,mean_rank,1,3,9.843949e-05,0.003214033,0.55505085,0.44163662
s06_0train_r1_t06,6,0train,1,6,4,10242,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260926,21,mean_rank,4,4,2.3598324e-07,3.7397505e-05,0.42091623,0.57904613
s06_0train_r1_t07,6,0train,1,7,4,12159,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s6,20260926,21,mean_rank,4,3,8.05123e-06,0.000114233975,0.8420218,0.15785594
