sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,Q9-E001,MU_8_13,loso_s9,20260926,17,mean_rank,4,4,1.3354507e-06,0.009201772,0.008758694,0.98203826
s09_0train_r0_t02,9,0train,0,2,2,2253,False,Q9-E001,MU_8_13,loso_s9,20260926,17,mean_rank,2,2,0.19519983,0.5684188,0.061432924,0.17494845
s09_0train_r0_t03,9,0train,0,3,2,4171,False,Q9-E001,MU_8_13,loso_s9,20260926,17,mean_rank,2,1,0.44959885,0.13458948,0.23809494,0.1777167
s09_0train_r0_t04,9,0train,0,4,1,6123,True,Q9-E001,MU_8_13,loso_s9,20260926,17,mean_rank,1,3,0.101655014,0.369233,0.44016758,0.08894448
s09_0train_r0_t05,9,0train,0,5,4,8131,True,Q9-E001,MU_8_13,loso_s9,20260926,17,mean_rank,4,4,0.00019039378,7.602667e-06,0.030863805,0.9689381
s09_0train_r0_t06,9,0train,0,6,4,10242,False,Q9-E001,MU_8_13,loso_s9,20260926,17,mean_rank,4,4,6.0912475e-07,0.04700273,0.10801837,0.84497833
s09_0train_r0_t07,9,0train,0,7,3,12159,False,Q9-E001,MU_8_13,loso_s9,20260926,17,mean_rank,3,2,0.0011832875,0.85707587,0.054722495,0.08701832
s09_0train_r0_t08,9,0train,0,8,2,14209,False,Q9-E001,MU_8_13,loso_s9,20260926,17,mean_rank,2,2,0.38517588,0.5174877,0.022258056,0.07507831
s09_0train_r0_t09,9,0train,0,9,3,16140,False,Q9-E001,MU_8_13,loso_s9,20260926,17,mean_rank,3,3,0.25358635,0.13494672,0.43710765,0.17435928
s09_0train_r0_t10,9,0train,0,10,1,18138,False,Q9-E001,MU_8_13,loso_s9,20260926,17,mean_rank,1,1,0.45983157,0.30502754,0.07092843,0.16421251
s09_0train_r0_t11,9,0train,0,11,1,20044,False,Q9-E001,MU_8_13,loso_s9,20260926,17,mean_rank,1,1,0.91357845,0.0061622392,0.001401247,0.078858085
s09_0train_r0_t12,9,0train,0,12,2,21939,False,Q9-E001,MU_8_13,loso_s9,20260926,17,mean_rank,2,2,0.09645059,0.809427,0.0030961807,0.09102616
s09_0train_r0_t13,9,0train,0,13,4,23911,False,Q9-E001,MU_8_13,loso_s9,20260926,17,mean_rank,4,4,8.04671e-05,1.0739838e-05,0.013036269,0.98687255
s09_0train_r0_t14,9,0train,0,14,4,25855,True,Q9-E001,MU_8_13,loso_s9,20260926,17,mean_rank,4,4,0.008764416,0.0015101802,0.15521505,0.8345103
s09_0train_r0_t15,9,0train,0,15,2,27822,False,Q9-E001,MU_8_13,loso_s9,20260926,17,mean_rank,2,2,0.011405162,0.95357555,0.00045079275,0.03456852
s09_0train_r0_t16,9,0train,0,16,4,29942,False,Q9-E001,MU_8_13,loso_s9,20260926,17,mean_rank,4,3,3.2528597e-08,0.117704935,0.5565392,0.3257559
s09_0train_r0_t17,9,0train,0,17,3,31950,True,Q9-E001,MU_8_13,loso_s9,20260926,17,mean_rank,3,4,0.067413166,0.0455657,0.2701491,0.616872
s09_0train_r0_t18,9,0train,0,18,3,34016,False,Q9-E001,MU_8_13,loso_s9,20260926,17,mean_rank,3,3,0.18723813,0.023988042,0.5021379,0.2866359
