sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260926,6,mean_rank,4,1,0.39599743,0.2697832,0.16992715,0.16429222
s04_0train_r0_t02,4,0train,0,2,4,2253,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260926,6,mean_rank,4,1,0.28557676,0.26302776,0.24112178,0.21027368
s04_0train_r0_t03,4,0train,0,3,1,4171,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260926,6,mean_rank,1,2,0.23422135,0.31776425,0.2507607,0.1972537
s04_0train_r0_t04,4,0train,0,4,4,6123,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260926,6,mean_rank,4,2,0.28781343,0.31246972,0.19884364,0.20087323
s04_0train_r0_t05,4,0train,0,5,1,8131,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260926,6,mean_rank,1,1,0.42186797,0.25338078,0.17771739,0.14703386
s04_0train_r0_t06,4,0train,0,6,1,10242,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260926,6,mean_rank,1,1,0.4247763,0.1346973,0.16492742,0.275599
s04_0train_r0_t07,4,0train,0,7,4,12159,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260926,6,mean_rank,4,1,0.40357578,0.3443031,0.12688136,0.12523985
s04_0train_r0_t08,4,0train,0,8,4,14209,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260926,6,mean_rank,4,1,0.3896826,0.25507787,0.19753698,0.15770257
s04_0train_r0_t09,4,0train,0,9,4,16140,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260926,6,mean_rank,4,2,0.30314308,0.33637348,0.18116832,0.17931512
s04_0train_r0_t10,4,0train,0,10,2,18138,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260926,6,mean_rank,2,2,0.24425982,0.4307465,0.19921014,0.12578356
s04_0train_r0_t11,4,0train,0,11,4,20044,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260926,6,mean_rank,4,4,0.13484912,0.20874006,0.26154932,0.3948615
s04_0train_r0_t12,4,0train,0,12,1,21939,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260926,6,mean_rank,1,1,0.3923437,0.273335,0.1847787,0.14954253
s04_0train_r0_t13,4,0train,0,13,1,23911,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260926,6,mean_rank,1,1,0.31622767,0.20711079,0.20804845,0.2686131
s04_0train_r0_t14,4,0train,0,14,2,25855,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260926,6,mean_rank,2,1,0.31304038,0.28120452,0.25041604,0.155339
s04_0train_r0_t15,4,0train,0,15,2,27822,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260926,6,mean_rank,2,2,0.19026527,0.32355154,0.20158173,0.28460145
s04_0train_r0_t16,4,0train,0,16,2,29942,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260926,6,mean_rank,2,2,0.19944257,0.4483107,0.20921826,0.14302847
s04_0train_r0_t17,4,0train,0,17,3,31950,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260926,6,mean_rank,3,1,0.39288878,0.318531,0.14559755,0.14298259
s04_0train_r0_t18,4,0train,0,18,1,34016,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260926,6,mean_rank,1,1,0.43899915,0.22129123,0.1412712,0.19843842
s04_0train_r0_t19,4,0train,0,19,3,36052,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260926,6,mean_rank,3,1,0.32813048,0.28661698,0.20155205,0.18370052
s04_0train_r0_t20,4,0train,0,20,2,38118,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260926,6,mean_rank,2,2,0.24093759,0.4569543,0.1525533,0.14955485
s04_0train_r0_t21,4,0train,0,21,3,40188,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260926,6,mean_rank,3,2,0.28518587,0.31634277,0.21599667,0.1824747
s04_0train_r0_t22,4,0train,0,22,2,42268,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260926,6,mean_rank,2,2,0.27183872,0.30424497,0.20940875,0.2145076
s04_0train_r0_t23,4,0train,0,23,1,44180,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260926,6,mean_rank,1,4,0.27468655,0.15165976,0.27744758,0.29620612
