sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260925,9,mean_rank,4,3,0.21990861,0.30708638,0.32747352,0.14553149
s04_0train_r0_t02,4,0train,0,2,4,2253,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260925,9,mean_rank,4,3,0.13524249,0.27788445,0.39091283,0.19596016
s04_0train_r0_t03,4,0train,0,3,1,4171,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260925,9,mean_rank,1,3,0.11052337,0.37122932,0.37927496,0.13897233
s04_0train_r0_t04,4,0train,0,4,4,6123,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260925,9,mean_rank,4,2,0.1418686,0.39506844,0.27761635,0.18544666
s04_0train_r0_t05,4,0train,0,5,1,8131,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260925,9,mean_rank,1,3,0.2573286,0.27339336,0.3271289,0.14214917
s04_0train_r0_t06,4,0train,0,6,1,10242,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260925,9,mean_rank,1,3,0.31182694,0.10332441,0.36074978,0.22409888
s04_0train_r0_t07,4,0train,0,7,4,12159,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260925,9,mean_rank,4,2,0.17474195,0.42317644,0.2458965,0.15618508
s04_0train_r0_t08,4,0train,0,8,4,14209,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260925,9,mean_rank,4,3,0.14202164,0.30251485,0.4019048,0.15355873
s04_0train_r0_t09,4,0train,0,9,4,16140,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260925,9,mean_rank,4,2,0.15001975,0.44588184,0.2926736,0.11142482
s04_0train_r0_t10,4,0train,0,10,2,18138,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260925,9,mean_rank,2,2,0.18467294,0.40352163,0.31793824,0.09386725
s04_0train_r0_t11,4,0train,0,11,4,20044,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260925,9,mean_rank,4,2,0.10052877,0.3291431,0.28884462,0.2814836
s04_0train_r0_t12,4,0train,0,12,1,21939,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260925,9,mean_rank,1,3,0.16789067,0.31285247,0.4201338,0.09912302
s04_0train_r0_t13,4,0train,0,13,1,23911,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260925,9,mean_rank,1,3,0.22758743,0.19394703,0.29092,0.2875456
s04_0train_r0_t14,4,0train,0,14,2,25855,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260925,9,mean_rank,2,2,0.21613172,0.35172597,0.31557432,0.11656799
s04_0train_r0_t15,4,0train,0,15,2,27822,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260925,9,mean_rank,2,2,0.083836034,0.44105348,0.2800724,0.19503811
s04_0train_r0_t16,4,0train,0,16,2,29942,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260925,9,mean_rank,2,2,0.07741634,0.611356,0.22320864,0.08801894
s04_0train_r0_t17,4,0train,0,17,3,31950,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260925,9,mean_rank,3,2,0.26509663,0.34853074,0.2908661,0.09550644
s04_0train_r0_t18,4,0train,0,18,1,34016,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260925,9,mean_rank,1,2,0.31885502,0.32418936,0.23690361,0.120051995
s04_0train_r0_t19,4,0train,0,19,3,36052,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260925,9,mean_rank,3,3,0.18815877,0.2975057,0.34831342,0.1660221
s04_0train_r0_t20,4,0train,0,20,2,38118,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260925,9,mean_rank,2,2,0.21624002,0.46343413,0.2386984,0.08162741
s04_0train_r0_t21,4,0train,0,21,3,40188,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260925,9,mean_rank,3,3,0.15549701,0.30493918,0.39665875,0.14290506
s04_0train_r0_t22,4,0train,0,22,2,42268,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260925,9,mean_rank,2,3,0.10115631,0.30512977,0.5014923,0.09222166
s04_0train_r0_t23,4,0train,0,23,1,44180,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260925,9,mean_rank,1,3,0.24719217,0.22570418,0.32087538,0.20622829
s04_0train_r0_t24,4,0train,0,24,3,46211,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260925,9,mean_rank,3,2,0.15951598,0.45532048,0.27189824,0.1132653
s04_0train_r0_t25,4,0train,0,25,3,48164,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260925,9,mean_rank,3,1,0.35403317,0.18214941,0.24330452,0.2205129
s04_0train_r0_t26,4,0train,0,26,1,50125,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260925,9,mean_rank,1,3,0.27535987,0.150219,0.35473952,0.21968164
s04_0train_r0_t27,4,0train,0,27,3,52229,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260925,9,mean_rank,3,2,0.22297183,0.34563723,0.3192057,0.11218525
s04_0train_r0_t28,4,0train,0,28,2,54233,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260925,9,mean_rank,2,2,0.058146603,0.50293183,0.2832901,0.15563147
s04_0train_r0_t29,4,0train,0,29,2,56208,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260925,9,mean_rank,2,2,0.19601932,0.3653037,0.31579447,0.12288253
s04_0train_r0_t30,4,0train,0,30,4,58234,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260925,9,mean_rank,4,3,0.18287589,0.24580318,0.36046994,0.21085094
s04_0train_r0_t31,4,0train,0,31,1,60305,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260925,9,mean_rank,1,3,0.26913303,0.24165648,0.34285882,0.14635168
s04_0train_r0_t32,4,0train,0,32,3,62412,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260925,9,mean_rank,3,2,0.1934913,0.3773309,0.28238353,0.14679426
s04_0train_r0_t33,4,0train,0,33,1,64504,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260925,9,mean_rank,1,3,0.21965158,0.1607688,0.37477162,0.24480799
s04_0train_r0_t34,4,0train,0,34,3,66595,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260925,9,mean_rank,3,3,0.2566085,0.07643682,0.4599697,0.206985
s04_0train_r0_t35,4,0train,0,35,2,68638,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260925,9,mean_rank,2,3,0.20517361,0.26230562,0.37572312,0.1567977
s04_0train_r0_t36,4,0train,0,36,4,70702,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260925,9,mean_rank,4,2,0.14521855,0.3981993,0.23273987,0.22384232
s04_0train_r0_t37,4,0train,0,37,3,72722,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260925,9,mean_rank,3,1,0.3128853,0.29080385,0.24784653,0.14846432
s04_0train_r0_t38,4,0train,0,38,2,74694,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260925,9,mean_rank,2,2,0.056911953,0.5660314,0.27960247,0.097454205
s04_0train_r0_t39,4,0train,0,39,2,76657,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260925,9,mean_rank,2,3,0.18792728,0.27854058,0.35564563,0.17788646
s04_0train_r0_t40,4,0train,0,40,3,78582,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260925,9,mean_rank,3,3,0.16852692,0.28481355,0.3331786,0.21348092
s04_0train_r0_t41,4,0train,0,41,1,80663,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260925,9,mean_rank,1,2,0.090685606,0.44991106,0.34525877,0.11414456
s04_0train_r0_t42,4,0train,0,42,1,82641,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260925,9,mean_rank,1,3,0.16773845,0.22822024,0.45001793,0.15402338
s04_0train_r0_t43,4,0train,0,43,4,84631,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260925,9,mean_rank,4,2,0.09679945,0.54219764,0.26489788,0.096105024
s04_0train_r0_t44,4,0train,0,44,3,86750,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260925,9,mean_rank,3,3,0.1269855,0.2470625,0.33532423,0.2906277
s04_0train_r0_t45,4,0train,0,45,4,88656,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260925,9,mean_rank,4,2,0.20874211,0.30908182,0.2681705,0.21400551
s04_0train_r0_t46,4,0train,0,46,2,90584,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260925,9,mean_rank,2,2,0.10176685,0.42145318,0.35073787,0.12604216
s04_0train_r0_t47,4,0train,0,47,3,92698,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260925,9,mean_rank,3,3,0.32573602,0.20638767,0.34070715,0.12716909
s04_0train_r0_t48,4,0train,0,48,4,94757,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260925,9,mean_rank,4,3,0.13903709,0.3529409,0.40192133,0.10610073
s04_0train_r1_t01,4,0train,1,1,3,250,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260925,9,mean_rank,3,2,0.17465433,0.42966238,0.27681208,0.11887121
s04_0train_r1_t02,4,0train,1,2,2,2253,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260925,9,mean_rank,2,3,0.14644165,0.2746963,0.41378194,0.16508006
s04_0train_r1_t03,4,0train,1,3,2,4171,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260925,9,mean_rank,2,2,0.11835785,0.4202711,0.30078214,0.16058885
s04_0train_r1_t04,4,0train,1,4,1,6123,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260925,9,mean_rank,1,4,0.22178745,0.174239,0.26725644,0.33671707
