sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260926,11,mean_rank,4,4,2.1601076e-07,5.3408345e-05,0.0046046935,0.99534166
s09_0train_r0_t02,9,0train,0,2,2,2253,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260926,11,mean_rank,2,2,0.28587124,0.53887767,0.015925031,0.1593261
s09_0train_r0_t03,9,0train,0,3,2,4171,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260926,11,mean_rank,2,2,0.30690625,0.56086564,0.061949477,0.070278674
s09_0train_r0_t04,9,0train,0,4,1,6123,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260926,11,mean_rank,1,2,0.0918488,0.70250344,0.11199724,0.09365047
s09_0train_r0_t05,9,0train,0,5,4,8131,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260926,11,mean_rank,4,4,0.00013041025,5.2477667e-09,0.010349755,0.98951983
s09_0train_r0_t06,9,0train,0,6,4,10242,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260926,11,mean_rank,4,4,1.5912698e-05,0.0064441026,0.047740787,0.9457992
s09_0train_r0_t07,9,0train,0,7,3,12159,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260926,11,mean_rank,3,2,0.00268724,0.9389163,0.020463487,0.0379329
s09_0train_r0_t08,9,0train,0,8,2,14209,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260926,11,mean_rank,2,2,0.13812721,0.84608716,0.0014175273,0.014368138
s09_0train_r0_t09,9,0train,0,9,3,16140,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260926,11,mean_rank,3,3,0.20474236,0.22088513,0.40509745,0.16927508
s09_0train_r0_t10,9,0train,0,10,1,18138,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260926,11,mean_rank,1,1,0.49719363,0.26589328,0.037175786,0.19973731
s09_0train_r0_t11,9,0train,0,11,1,20044,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260926,11,mean_rank,1,1,0.9322625,0.027297705,0.0008866283,0.03955316
s09_0train_r0_t12,9,0train,0,12,2,21939,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260926,11,mean_rank,2,2,0.110836335,0.8603909,0.00089936523,0.027873442
s09_0train_r0_t13,9,0train,0,13,4,23911,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s9,20260926,11,mean_rank,4,4,0.00011874556,1.4774633e-07,0.0037865564,0.99609464
