sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260924,30,mean_rank,4,3,0.1725423,0.04073021,0.5628845,0.22384293
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260924,30,mean_rank,2,3,0.024628723,0.034543153,0.6713342,0.26949394
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260924,30,mean_rank,2,3,0.026547333,0.03629903,0.65488756,0.2822661
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260924,30,mean_rank,1,3,0.3481746,0.055969685,0.40926284,0.18659283
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260924,30,mean_rank,4,4,0.035559222,0.0016323394,0.45023334,0.5125751
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260924,30,mean_rank,4,4,0.0081350645,0.0017639309,0.43500334,0.5550977
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260924,30,mean_rank,3,2,0.043359686,0.37141973,0.33368522,0.25153542
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260924,30,mean_rank,2,4,0.016583737,0.015169024,0.38248926,0.585758
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260924,30,mean_rank,3,3,0.016083097,0.006563143,0.68112534,0.29622844
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260924,30,mean_rank,1,3,0.093911946,0.0091532,0.5746423,0.3222926
s06_0train_r0_t11,6,0train,0,11,1,20044,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260924,30,mean_rank,1,4,0.12457522,0.010424637,0.3550025,0.5099976
s06_0train_r0_t12,6,0train,0,12,2,21939,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260924,30,mean_rank,2,3,0.012985499,0.19511664,0.4387475,0.35315037
s06_0train_r0_t13,6,0train,0,13,4,23911,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260924,30,mean_rank,4,3,0.08920875,0.031726405,0.72930866,0.14975624
s06_0train_r0_t14,6,0train,0,14,4,25855,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260924,30,mean_rank,4,4,0.0376009,0.01213424,0.4703287,0.47993624
s06_0train_r0_t15,6,0train,0,15,2,27822,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260924,30,mean_rank,2,3,0.23160441,0.23526359,0.44634604,0.08678589
s06_0train_r0_t16,6,0train,0,16,4,29942,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260924,30,mean_rank,4,3,0.15147442,0.038182437,0.46221477,0.34812835
s06_0train_r0_t17,6,0train,0,17,3,31950,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260924,30,mean_rank,3,3,0.057111163,0.09274865,0.52085835,0.32928184
s06_0train_r0_t18,6,0train,0,18,3,34016,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260924,30,mean_rank,3,3,0.0109528415,0.025223043,0.8762686,0.087555416
s06_0train_r0_t19,6,0train,0,19,3,36052,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260924,30,mean_rank,3,3,0.06338346,0.23043309,0.3708386,0.33534482
s06_0train_r0_t20,6,0train,0,20,1,38118,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260924,30,mean_rank,1,3,0.3333025,0.033884868,0.40460366,0.228209
s06_0train_r0_t21,6,0train,0,21,3,40188,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260924,30,mean_rank,3,3,0.1310155,0.22939141,0.5171601,0.12243292
s06_0train_r0_t22,6,0train,0,22,1,42268,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260924,30,mean_rank,1,4,0.06533675,0.034069814,0.37423098,0.5263625
s06_0train_r0_t23,6,0train,0,23,3,44180,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260924,30,mean_rank,3,3,0.009540762,0.12783217,0.59038484,0.27224222
s06_0train_r0_t24,6,0train,0,24,3,46211,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260924,30,mean_rank,3,3,0.03207846,0.24174786,0.5150585,0.21111514
s06_0train_r0_t25,6,0train,0,25,1,48164,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260924,30,mean_rank,1,3,0.09798632,0.14189869,0.536962,0.223153
s06_0train_r0_t26,6,0train,0,26,1,50125,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260924,30,mean_rank,1,3,0.031754337,0.032786645,0.85760283,0.0778561
s06_0train_r0_t27,6,0train,0,27,2,52229,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260924,30,mean_rank,2,2,0.001415575,0.7014549,0.16044374,0.13668585
s06_0train_r0_t28,6,0train,0,28,2,54233,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260924,30,mean_rank,2,3,0.033319462,0.077450365,0.51556045,0.37366974
s06_0train_r0_t29,6,0train,0,29,1,56208,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260924,30,mean_rank,1,3,0.32302478,0.031153098,0.42515865,0.22066352
s06_0train_r0_t30,6,0train,0,30,3,58234,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260924,30,mean_rank,3,3,0.14506622,0.01250575,0.65854883,0.18387923
s06_0train_r0_t31,6,0train,0,31,2,60305,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260924,30,mean_rank,2,3,0.032352343,0.19506915,0.57089806,0.20168044
s06_0train_r0_t32,6,0train,0,32,4,62412,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260924,30,mean_rank,4,4,0.25533962,0.111173145,0.2403549,0.3931323
s06_0train_r0_t33,6,0train,0,33,4,64504,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260924,30,mean_rank,4,3,0.13807057,0.008184372,0.5400749,0.3136702
s06_0train_r0_t34,6,0train,0,34,1,66595,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260924,30,mean_rank,1,3,0.047441624,0.046848703,0.5652149,0.3404949
s06_0train_r0_t35,6,0train,0,35,4,68638,True,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260924,30,mean_rank,4,4,0.015363622,0.040357012,0.42994085,0.5143385
s06_0train_r0_t36,6,0train,0,36,1,70702,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260924,30,mean_rank,1,4,0.06591042,0.07290962,0.42897075,0.43220928
s06_0train_r0_t37,6,0train,0,37,4,72722,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260924,30,mean_rank,4,1,0.46063477,0.08733321,0.26663834,0.18539366
