sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260924,7,mean_rank,1,1,0.3614061,0.045862697,0.30340862,0.2893226
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260924,7,mean_rank,2,2,0.029257542,0.6053785,0.21797761,0.14738636
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260924,7,mean_rank,2,2,0.008800176,0.6751481,0.2026306,0.1134211
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260924,7,mean_rank,1,4,0.08628021,0.15906154,0.28868353,0.4659747
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260924,7,mean_rank,2,2,0.009019927,0.43254504,0.28596887,0.27246618
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260924,7,mean_rank,1,4,0.014364779,0.018128796,0.36971182,0.5977946
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260924,7,mean_rank,2,2,0.00049814093,0.8603498,0.0915311,0.04762101
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260924,7,mean_rank,3,3,0.08850757,0.24888264,0.36815593,0.29445386
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260924,7,mean_rank,2,2,0.0041529504,0.57585335,0.25660408,0.16338964
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260924,7,mean_rank,4,2,0.011964839,0.37430814,0.3486324,0.2650946
s08_0train_r0_t11,8,0train,0,11,1,20044,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260924,7,mean_rank,1,4,0.07841861,0.21902125,0.21744825,0.4851119
s08_0train_r0_t12,8,0train,0,12,3,21939,True,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260924,7,mean_rank,3,3,0.0053123054,0.111526065,0.53944063,0.343721
s08_0train_r0_t13,8,0train,0,13,2,23911,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260924,7,mean_rank,2,2,0.0272747,0.60836875,0.12640327,0.23795326
