sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,1,1,0.3712955,0.22037853,0.2330931,0.17523287
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,2,2,0.3306284,0.37663078,0.19574818,0.096992664
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,2,2,0.25641993,0.34484476,0.24659264,0.15214272
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,1,1,0.33661044,0.1353752,0.26939628,0.25861806
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,2,2,0.21336551,0.3003178,0.24504773,0.24126896
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,1,1,0.5904824,0.10017554,0.14909263,0.16024949
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,2,2,0.21698552,0.4284367,0.2306543,0.123923495
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,3,3,0.1624585,0.26960915,0.38746542,0.18046701
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,2,2,0.2264752,0.4255042,0.21652758,0.13149303
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q9-E001,MID_8_30,loso_s3,20260924,16,mean_rank,4,4,0.0661401,0.02026568,0.4369168,0.47667736
