sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s08_0train_r0_t01,8,0train,0,1,1,False,Q14-E001,CSP4_LDA,deterministic,0.9682952441374058,0.031704755862594226,1
s08_0train_r0_t02,8,0train,0,2,2,False,Q14-E001,CSP4_LDA,deterministic,0.12368196936220122,0.8763180306377988,2
s08_0train_r0_t03,8,0train,0,3,2,True,Q14-E001,CSP4_LDA,deterministic,0.20404102398056279,0.7959589760194372,2
s08_0train_r0_t04,8,0train,0,4,1,False,Q14-E001,CSP4_LDA,deterministic,0.9278100801239854,0.07218991987601461,1
s08_0train_r0_t05,8,0train,0,5,2,True,Q14-E001,CSP4_LDA,deterministic,0.35764919622799585,0.6423508037720042,2
s08_0train_r0_t06,8,0train,0,6,1,False,Q14-E001,CSP4_LDA,deterministic,0.8592310930781389,0.14076890692186106,1
s08_0train_r0_t07,8,0train,0,7,2,False,Q14-E001,CSP4_LDA,deterministic,0.1741367354451162,0.8258632645548838,2
s08_0train_r0_t09,8,0train,0,9,2,False,Q14-E001,CSP4_LDA,deterministic,0.2882897404926801,0.7117102595073199,2
s08_0train_r0_t11,8,0train,0,11,1,False,Q14-E001,CSP4_LDA,deterministic,0.9274165166895358,0.07258348331046413,1
s08_0train_r0_t13,8,0train,0,13,2,False,Q14-E001,CSP4_LDA,deterministic,0.2758946238342641,0.7241053761657359,2
s08_0train_r0_t14,8,0train,0,14,1,False,Q14-E001,CSP4_LDA,deterministic,0.9399063723079906,0.06009362769200941,1
s08_0train_r0_t20,8,0train,0,20,1,False,Q14-E001,CSP4_LDA,deterministic,0.9009569183461242,0.09904308165387574,1
s08_0train_r0_t22,8,0train,0,22,2,False,Q14-E001,CSP4_LDA,deterministic,0.3917614911690478,0.6082385088309522,2
s08_0train_r0_t23,8,0train,0,23,1,False,Q14-E001,CSP4_LDA,deterministic,0.8706619056913371,0.12933809430866297,1
s08_0train_r0_t24,8,0train,0,24,1,False,Q14-E001,CSP4_LDA,deterministic,0.7682922515572133,0.2317077484427868,1
s08_0train_r0_t27,8,0train,0,27,1,False,Q14-E001,CSP4_LDA,deterministic,0.9245344932499665,0.07546550675003351,1
s08_0train_r0_t31,8,0train,0,31,1,False,Q14-E001,CSP4_LDA,deterministic,0.9525809102967587,0.04741908970324131,1
s08_0train_r0_t32,8,0train,0,32,2,True,Q14-E001,CSP4_LDA,deterministic,0.34447692911521866,0.6555230708847813,2
s08_0train_r0_t33,8,0train,0,33,1,False,Q14-E001,CSP4_LDA,deterministic,0.9554135152358507,0.04458648476414928,1
s08_0train_r0_t34,8,0train,0,34,2,False,Q14-E001,CSP4_LDA,deterministic,0.21720354521093121,0.7827964547890688,2
s08_0train_r0_t35,8,0train,0,35,2,False,Q14-E001,CSP4_LDA,deterministic,0.21695048680970064,0.7830495131902994,2
s08_0train_r0_t36,8,0train,0,36,1,False,Q14-E001,CSP4_LDA,deterministic,0.7771346092265103,0.22286539077348969,1
s08_0train_r0_t37,8,0train,0,37,2,False,Q14-E001,CSP4_LDA,deterministic,0.14599898666605482,0.8540010133339452,2
s08_0train_r0_t39,8,0train,0,39,2,False,Q14-E001,CSP4_LDA,deterministic,0.23596235905006924,0.7640376409499308,2
s08_0train_r1_t03,8,0train,1,3,2,False,Q14-E001,CSP4_LDA,deterministic,0.41882740574921007,0.5811725942507899,2
s08_0train_r1_t04,8,0train,1,4,1,False,Q14-E001,CSP4_LDA,deterministic,0.9278109192418502,0.0721890807581498,1
s08_0train_r1_t05,8,0train,1,5,1,False,Q14-E001,CSP4_LDA,deterministic,0.8377068378555909,0.16229316214440914,1
s08_0train_r1_t06,8,0train,1,6,2,False,Q14-E001,CSP4_LDA,deterministic,0.28404731180446374,0.7159526881955363,2
s08_0train_r1_t09,8,0train,1,9,2,False,Q14-E001,CSP4_LDA,deterministic,0.1863698506588214,0.8136301493411786,2
s08_0train_r1_t11,8,0train,1,11,1,False,Q14-E001,CSP4_LDA,deterministic,0.8216710793339868,0.1783289206660133,1
s08_0train_r1_t12,8,0train,1,12,1,True,Q14-E001,CSP4_LDA,deterministic,0.9189173943801505,0.08108260561984953,1
s08_0train_r1_t13,8,0train,1,13,1,False,Q14-E001,CSP4_LDA,deterministic,0.8486759091047964,0.1513240908952036,1
s08_0train_r1_t15,8,0train,1,15,2,False,Q14-E001,CSP4_LDA,deterministic,0.12099102270581696,0.879008977294183,2
s08_0train_r1_t16,8,0train,1,16,2,False,Q14-E001,CSP4_LDA,deterministic,0.060637310851900605,0.9393626891480994,2
s08_0train_r1_t17,8,0train,1,17,1,True,Q14-E001,CSP4_LDA,deterministic,0.8205631631246665,0.17943683687533354,1
s08_0train_r1_t18,8,0train,1,18,1,False,Q14-E001,CSP4_LDA,deterministic,0.878533076776634,0.12146692322336604,1
s08_0train_r1_t20,8,0train,1,20,1,False,Q14-E001,CSP4_LDA,deterministic,0.6149368235879895,0.38506317641201043,1
s08_0train_r1_t21,8,0train,1,21,2,False,Q14-E001,CSP4_LDA,deterministic,0.16637836314602283,0.8336216368539772,2
s08_0train_r1_t25,8,0train,1,25,1,False,Q14-E001,CSP4_LDA,deterministic,0.8349193331979575,0.16508066680204245,1
s08_0train_r1_t28,8,0train,1,28,2,False,Q14-E001,CSP4_LDA,deterministic,0.6409588257474456,0.35904117425255444,1
s08_0train_r1_t31,8,0train,1,31,2,False,Q14-E001,CSP4_LDA,deterministic,0.1545577958374954,0.8454422041625046,2
s08_0train_r1_t32,8,0train,1,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.8046133711203532,0.19538662887964675,1
s08_0train_r1_t33,8,0train,1,33,2,False,Q14-E001,CSP4_LDA,deterministic,0.3438292555002801,0.6561707444997199,2
s08_0train_r1_t39,8,0train,1,39,1,False,Q14-E001,CSP4_LDA,deterministic,0.9057834336200377,0.09421656637996231,1
s08_0train_r1_t41,8,0train,1,41,2,False,Q14-E001,CSP4_LDA,deterministic,0.14350966940011456,0.8564903305998854,2
s08_0train_r1_t43,8,0train,1,43,2,False,Q14-E001,CSP4_LDA,deterministic,0.2566081512025441,0.7433918487974559,2
s08_0train_r1_t46,8,0train,1,46,2,False,Q14-E001,CSP4_LDA,deterministic,0.29426610125107056,0.7057338987489294,2
s08_0train_r1_t48,8,0train,1,48,1,False,Q14-E001,CSP4_LDA,deterministic,0.8542488634952328,0.14575113650476726,1
s08_0train_r2_t01,8,0train,2,1,1,False,Q14-E001,CSP4_LDA,deterministic,0.9181350725376236,0.08186492746237643,1
s08_0train_r2_t02,8,0train,2,2,1,False,Q14-E001,CSP4_LDA,deterministic,0.9441239380372377,0.05587606196276232,1
s08_0train_r2_t04,8,0train,2,4,2,False,Q14-E001,CSP4_LDA,deterministic,0.11602746531165764,0.8839725346883424,2
s08_0train_r2_t05,8,0train,2,5,1,False,Q14-E001,CSP4_LDA,deterministic,0.9194808956251428,0.08051910437485724,1
s08_0train_r2_t07,8,0train,2,7,1,False,Q14-E001,CSP4_LDA,deterministic,0.7917726703724838,0.20822732962751625,1
s08_0train_r2_t09,8,0train,2,9,2,False,Q14-E001,CSP4_LDA,deterministic,0.5802409698481337,0.4197590301518663,1
s08_0train_r2_t11,8,0train,2,11,1,False,Q14-E001,CSP4_LDA,deterministic,0.7580955840161064,0.24190441598389353,1
s08_0train_r2_t14,8,0train,2,14,1,False,Q14-E001,CSP4_LDA,deterministic,0.8936036721521567,0.10639632784784321,1
s08_0train_r2_t16,8,0train,2,16,2,False,Q14-E001,CSP4_LDA,deterministic,0.20197312046602645,0.7980268795339736,2
s08_0train_r2_t21,8,0train,2,21,1,False,Q14-E001,CSP4_LDA,deterministic,0.9084194422997096,0.0915805577002904,1
s08_0train_r2_t23,8,0train,2,23,2,True,Q14-E001,CSP4_LDA,deterministic,0.45726272807609625,0.5427372719239038,2
s08_0train_r2_t25,8,0train,2,25,2,False,Q14-E001,CSP4_LDA,deterministic,0.2695319076816489,0.7304680923183511,2
s08_0train_r2_t26,8,0train,2,26,1,True,Q14-E001,CSP4_LDA,deterministic,0.941648109275871,0.05835189072412901,1
s08_0train_r2_t28,8,0train,2,28,2,False,Q14-E001,CSP4_LDA,deterministic,0.5478227675066045,0.4521772324933955,1
s08_0train_r2_t29,8,0train,2,29,1,False,Q14-E001,CSP4_LDA,deterministic,0.8411152142945094,0.15888478570549056,1
s08_0train_r2_t32,8,0train,2,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.6661293802689219,0.33387061973107807,1
s08_0train_r2_t36,8,0train,2,36,2,False,Q14-E001,CSP4_LDA,deterministic,0.34174809960613006,0.6582519003938699,2
s08_0train_r2_t37,8,0train,2,37,1,True,Q14-E001,CSP4_LDA,deterministic,0.8686264793006709,0.13137352069932903,1
s08_0train_r2_t38,8,0train,2,38,2,False,Q14-E001,CSP4_LDA,deterministic,0.32655188960442405,0.673448110395576,2
s08_0train_r2_t40,8,0train,2,40,2,False,Q14-E001,CSP4_LDA,deterministic,0.3608446442888046,0.6391553557111954,2
s08_0train_r2_t43,8,0train,2,43,2,False,Q14-E001,CSP4_LDA,deterministic,0.21619935884727637,0.7838006411527236,2
s08_0train_r2_t44,8,0train,2,44,2,False,Q14-E001,CSP4_LDA,deterministic,0.5174926193412068,0.4825073806587932,1
s08_0train_r2_t45,8,0train,2,45,2,False,Q14-E001,CSP4_LDA,deterministic,0.4210199575009793,0.5789800424990207,2
s08_0train_r2_t48,8,0train,2,48,1,False,Q14-E001,CSP4_LDA,deterministic,0.9298576943061818,0.07014230569381823,1
s08_0train_r3_t01,8,0train,3,1,2,False,Q14-E001,CSP4_LDA,deterministic,0.13167162710244973,0.8683283728975503,2
s08_0train_r3_t03,8,0train,3,3,1,False,Q14-E001,CSP4_LDA,deterministic,0.9299946503202586,0.07000534967974135,1
s08_0train_r3_t07,8,0train,3,7,1,False,Q14-E001,CSP4_LDA,deterministic,0.947968923227098,0.05203107677290192,1
s08_0train_r3_t08,8,0train,3,8,1,False,Q14-E001,CSP4_LDA,deterministic,0.7087432850567771,0.2912567149432229,1
s08_0train_r3_t10,8,0train,3,10,2,False,Q14-E001,CSP4_LDA,deterministic,0.2446235008575426,0.7553764991424574,2
s08_0train_r3_t14,8,0train,3,14,2,False,Q14-E001,CSP4_LDA,deterministic,0.23662903717385364,0.7633709628261464,2
