sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q12-E002,CHANNEL_AND_GAIN,loso_s5,20260925,24,mean_rank,1,1,0.45959002,0.39277315,0.11067305,0.0369638
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q12-E002,CHANNEL_AND_GAIN,loso_s5,20260925,24,mean_rank,2,2,0.36139756,0.4964474,0.11283045,0.029324524
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q12-E002,CHANNEL_AND_GAIN,loso_s5,20260925,24,mean_rank,2,2,0.3805101,0.51149243,0.07552667,0.032470834
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q12-E002,CHANNEL_AND_GAIN,loso_s5,20260925,24,mean_rank,1,2,0.33405003,0.4642823,0.13825905,0.063408576
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q12-E002,CHANNEL_AND_GAIN,loso_s5,20260925,24,mean_rank,2,2,0.3504566,0.50682753,0.103249475,0.0394664
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q12-E002,CHANNEL_AND_GAIN,loso_s5,20260925,24,mean_rank,1,1,0.42357445,0.41936207,0.11329082,0.04377264
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q12-E002,CHANNEL_AND_GAIN,loso_s5,20260925,24,mean_rank,2,2,0.40680084,0.48141378,0.088649444,0.02313592
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q12-E002,CHANNEL_AND_GAIN,loso_s5,20260925,24,mean_rank,3,2,0.2964523,0.5754341,0.092566945,0.035546664
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q12-E002,CHANNEL_AND_GAIN,loso_s5,20260925,24,mean_rank,2,2,0.39178166,0.465489,0.10447701,0.03825236
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q12-E002,CHANNEL_AND_GAIN,loso_s5,20260925,24,mean_rank,4,1,0.47547394,0.3875369,0.10448531,0.032503903
s05_0train_r0_t11,5,0train,0,11,1,20044,False,Q12-E002,CHANNEL_AND_GAIN,loso_s5,20260925,24,mean_rank,1,2,0.42018205,0.42670295,0.108232535,0.044882532
s05_0train_r0_t12,5,0train,0,12,3,21939,True,Q12-E002,CHANNEL_AND_GAIN,loso_s5,20260925,24,mean_rank,3,2,0.4158568,0.43542838,0.10913785,0.03957694
s05_0train_r0_t13,5,0train,0,13,2,23911,False,Q12-E002,CHANNEL_AND_GAIN,loso_s5,20260925,24,mean_rank,2,1,0.42982775,0.42944574,0.09786023,0.042866312
s05_0train_r0_t14,5,0train,0,14,1,25855,False,Q12-E002,CHANNEL_AND_GAIN,loso_s5,20260925,24,mean_rank,1,2,0.38081288,0.4274347,0.11270055,0.07905186
s05_0train_r0_t15,5,0train,0,15,4,27822,True,Q12-E002,CHANNEL_AND_GAIN,loso_s5,20260925,24,mean_rank,4,2,0.31127498,0.49143094,0.14063373,0.056660384
s05_0train_r0_t16,5,0train,0,16,4,29942,False,Q12-E002,CHANNEL_AND_GAIN,loso_s5,20260925,24,mean_rank,4,1,0.59149784,0.26040757,0.119236715,0.028857885
s05_0train_r0_t17,5,0train,0,17,4,31950,False,Q12-E002,CHANNEL_AND_GAIN,loso_s5,20260925,24,mean_rank,4,1,0.5266192,0.2374689,0.16700454,0.06890733
s05_0train_r0_t18,5,0train,0,18,4,34016,False,Q12-E002,CHANNEL_AND_GAIN,loso_s5,20260925,24,mean_rank,4,2,0.3530235,0.49235833,0.11626112,0.038357027
s05_0train_r0_t19,5,0train,0,19,4,36052,False,Q12-E002,CHANNEL_AND_GAIN,loso_s5,20260925,24,mean_rank,4,2,0.34014666,0.4873071,0.12707737,0.045468844
s05_0train_r0_t20,5,0train,0,20,1,38118,False,Q12-E002,CHANNEL_AND_GAIN,loso_s5,20260925,24,mean_rank,1,2,0.35547268,0.42521113,0.15132631,0.067989886
