sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s054_r04_t001,54,4,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.04774826020002365,0.952251672744751,2
physio_s054_r04_t002,54,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.9999998807907104,9.231587227986893e-08,1
physio_s054_r04_t003,54,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.2974170446395874,0.7025829553604126,2
physio_s054_r04_t004,54,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.999983549118042,1.6420835891040042e-05,1
physio_s054_r04_t005,54,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,4.445574073116574e-15,1.0,2
physio_s054_r04_t006,54,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.0004687445471063256,0.9995312690734863,2
physio_s054_r04_t007,54,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.008662560023367405,0.9913374185562134,2
physio_s054_r04_t008,54,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.9999499320983887,5.0060971261700615e-05,1
physio_s054_r04_t009,54,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.001812828704714775,0.9981871247291565,2
physio_s054_r04_t010,54,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.010336373932659626,0.9896636605262756,2
physio_s054_r04_t011,54,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.9932472705841064,0.0067526800557971,1
physio_s054_r04_t012,54,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.015506704337894917,0.9844932556152344,2
physio_s054_r04_t013,54,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.8005250096321106,0.1994749754667282,1
physio_s054_r04_t014,54,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,1.1848185295093572e-06,0.9999988079071045,2
physio_s054_r04_t015,54,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.9997327923774719,0.0002672072732821107,1
physio_s054_r08_t001,54,8,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.007387109100818634,0.9926128387451172,2
physio_s054_r08_t002,54,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,8.72267605367405e-11,1.0,2
physio_s054_r08_t003,54,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.3525037467479706,0.6474962830543518,2
physio_s054_r08_t004,54,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.00010837450827239081,0.9998916387557983,2
physio_s054_r08_t005,54,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.008099792525172234,0.9919002056121826,2
physio_s054_r08_t006,54,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.7877036333084106,0.21229639649391174,1
physio_s054_r08_t007,54,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.6592828631401062,0.3407171070575714,1
physio_s054_r08_t008,54,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,9.962504009308759e-06,0.9999899864196777,2
physio_s054_r08_t009,54,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.00014169656787998974,0.9998582601547241,2
physio_s054_r08_t010,54,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.9996021389961243,0.000397876079659909,1
physio_s054_r08_t011,54,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.9903793334960938,0.009620709344744682,1
physio_s054_r08_t012,54,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,2.3796072667892076e-08,1.0,2
physio_s054_r08_t013,54,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.976500391960144,0.02349960245192051,1
physio_s054_r08_t014,54,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.9993990659713745,0.0006009468925185502,1
physio_s054_r08_t015,54,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.056007400155067444,0.9439926147460938,2
physio_s054_r12_t001,54,12,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.9999984502792358,1.505131763224199e-06,1
physio_s054_r12_t002,54,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.0015005235327407718,0.9984995126724243,2
physio_s054_r12_t003,54,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.7704973220825195,0.22950266301631927,1
physio_s054_r12_t004,54,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.0016732049407437444,0.99832683801651,2
physio_s054_r12_t005,54,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.9999892711639404,1.078374498320045e-05,1
