sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260924,16,mean_rank,4,4,2.4915742e-05,0.3576619,0.267691,0.37462223
s09_0train_r0_t02,9,0train,0,2,2,2253,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260924,16,mean_rank,2,2,0.20953356,0.57621473,0.18726096,0.026990792
s09_0train_r0_t03,9,0train,0,3,2,4171,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260924,16,mean_rank,2,1,0.51909906,0.16012183,0.27740023,0.043378863
s09_0train_r0_t04,9,0train,0,4,1,6123,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260924,16,mean_rank,1,2,0.12946382,0.7999856,0.05314962,0.01740099
s09_0train_r0_t05,9,0train,0,5,4,8131,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260924,16,mean_rank,4,3,0.0042742267,4.45898e-06,0.7355583,0.26016307
s09_0train_r0_t06,9,0train,0,6,4,10242,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260924,16,mean_rank,4,3,3.5573343e-05,0.18253243,0.8035354,0.013896694
s09_0train_r0_t07,9,0train,0,7,3,12159,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260924,16,mean_rank,3,2,0.00053152116,0.99403906,0.0047988426,0.00063063443
s09_0train_r0_t08,9,0train,0,8,2,14209,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260924,16,mean_rank,2,2,0.22520408,0.6468958,0.106774226,0.021125866
s09_0train_r0_t09,9,0train,0,9,3,16140,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260924,16,mean_rank,3,3,0.10355429,0.10073368,0.7400974,0.05561471
s09_0train_r0_t10,9,0train,0,10,1,18138,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260924,16,mean_rank,1,2,0.2994301,0.50320005,0.118340455,0.07902936
s09_0train_r0_t11,9,0train,0,11,1,20044,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260924,16,mean_rank,1,1,0.88638955,0.04478886,0.054799605,0.014021963
s09_0train_r0_t12,9,0train,0,12,2,21939,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260924,16,mean_rank,2,2,0.028681023,0.90819645,0.055110183,0.008012435
s09_0train_r0_t13,9,0train,0,13,4,23911,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260924,16,mean_rank,4,3,0.0021497083,3.626913e-06,0.8684701,0.12937662
s09_0train_r0_t14,9,0train,0,14,4,25855,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260924,16,mean_rank,4,3,0.046377514,0.006725433,0.9047928,0.042104296
s09_0train_r0_t15,9,0train,0,15,2,27822,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260924,16,mean_rank,2,2,0.0014079803,0.9815869,0.012869265,0.004135925
s09_0train_r0_t16,9,0train,0,16,4,29942,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260924,16,mean_rank,4,2,5.878088e-06,0.89374125,0.10514132,0.0011115785
s09_0train_r0_t17,9,0train,0,17,3,31950,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260924,16,mean_rank,3,3,0.26013026,0.29033142,0.41397083,0.035567556
s09_0train_r0_t18,9,0train,0,18,3,34016,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260924,16,mean_rank,3,1,0.53817415,0.047046732,0.3551168,0.05966231
s09_0train_r0_t19,9,0train,0,19,3,36052,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260924,16,mean_rank,3,3,0.009317799,0.004202565,0.9752973,0.01118235
s09_0train_r0_t20,9,0train,0,20,1,38118,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260924,16,mean_rank,1,1,0.73646015,0.15697977,0.07227998,0.03428011
s09_0train_r0_t21,9,0train,0,21,3,40188,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260924,16,mean_rank,3,3,0.31656542,0.10243427,0.57348454,0.007515821
s09_0train_r0_t22,9,0train,0,22,1,42268,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260924,16,mean_rank,1,2,0.031103628,0.92726004,0.027495887,0.014140482
s09_0train_r0_t23,9,0train,0,23,3,44180,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260924,16,mean_rank,3,3,0.13216294,2.4803762e-06,0.8513628,0.016471742
s09_0train_r0_t24,9,0train,0,24,3,46211,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260924,16,mean_rank,3,2,0.014475528,0.692037,0.29201347,0.0014740761
s09_0train_r0_t25,9,0train,0,25,1,48164,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260924,16,mean_rank,1,3,0.30225006,0.15111321,0.47179163,0.07484516
s09_0train_r0_t26,9,0train,0,26,1,50125,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260924,16,mean_rank,1,2,0.11848972,0.8218355,0.05576541,0.0039094016
s09_0train_r0_t27,9,0train,0,27,2,52229,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260924,16,mean_rank,2,2,0.06731366,0.6961485,0.23010308,0.0064347424
s09_0train_r0_t28,9,0train,0,28,2,54233,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260924,16,mean_rank,2,2,0.0013694798,0.99029267,0.0077091637,0.0006286665
s09_0train_r0_t29,9,0train,0,29,1,56208,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260924,16,mean_rank,1,1,0.44490188,0.32370248,0.19570561,0.03569003
s09_0train_r0_t30,9,0train,0,30,3,58234,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260924,16,mean_rank,3,2,0.0029935678,0.9090922,0.08450507,0.003409154
s09_0train_r0_t31,9,0train,0,31,2,60305,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260924,16,mean_rank,2,2,9.216641e-05,0.9959971,0.0037851543,0.00012562695
s09_0train_r0_t32,9,0train,0,32,4,62412,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260924,16,mean_rank,4,2,3.9564242e-05,0.75985634,0.121630624,0.118473455
s09_0train_r0_t33,9,0train,0,33,4,64504,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260924,16,mean_rank,4,1,0.6881309,4.281673e-06,0.13318163,0.17868315
s09_0train_r0_t34,9,0train,0,34,1,66595,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260924,16,mean_rank,1,1,0.9557086,0.0008107633,0.03064103,0.012839588
s09_0train_r0_t35,9,0train,0,35,4,68638,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260924,16,mean_rank,4,3,0.00049173,0.00035715982,0.64629084,0.3528603
s09_0train_r0_t36,9,0train,0,36,1,70702,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260924,16,mean_rank,1,3,0.32452974,0.015798438,0.5098384,0.1498335
s09_0train_r0_t37,9,0train,0,37,4,72722,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260924,16,mean_rank,4,3,0.07268339,0.17372717,0.6074636,0.14612591
s09_0train_r0_t38,9,0train,0,38,2,74694,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260924,16,mean_rank,2,2,0.023088362,0.7841872,0.15973681,0.032987613
s09_0train_r0_t39,9,0train,0,39,3,76657,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260924,16,mean_rank,3,2,0.04724027,0.76177394,0.17093332,0.020052496
s09_0train_r0_t40,9,0train,0,40,4,78582,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260924,16,mean_rank,4,4,0.006933397,0.016940236,0.2491151,0.72701126
s09_0train_r0_t41,9,0train,0,41,2,80663,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260924,16,mean_rank,2,2,0.047853775,0.85376436,0.09239838,0.00598344
s09_0train_r0_t42,9,0train,0,42,3,82641,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260924,16,mean_rank,3,3,0.00091526605,0.0025917133,0.9178526,0.07864042
s09_0train_r0_t43,9,0train,0,43,2,84631,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260924,16,mean_rank,2,2,1.0465283e-05,0.99765307,0.0023165476,1.9976647e-05
s09_0train_r0_t44,9,0train,0,44,3,86750,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260924,16,mean_rank,3,2,0.07526611,0.72069484,0.19662043,0.00741865
s09_0train_r0_t45,9,0train,0,45,1,88656,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260924,16,mean_rank,1,1,0.5662264,0.24454954,0.113859564,0.07536451
s09_0train_r0_t46,9,0train,0,46,2,90584,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260924,16,mean_rank,2,2,2.1645918e-05,0.99695516,0.0029566213,6.657405e-05
s09_0train_r0_t47,9,0train,0,47,4,92698,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260924,16,mean_rank,4,3,0.1844275,0.0048945765,0.48084906,0.3298288
s09_0train_r0_t48,9,0train,0,48,1,94757,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260924,16,mean_rank,1,1,0.6405942,0.032413676,0.31139633,0.0155958235
s09_0train_r1_t01,9,0train,1,1,3,250,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260924,16,mean_rank,3,2,0.12943801,0.6759079,0.17035449,0.024299553
s09_0train_r1_t02,9,0train,1,2,1,2253,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260924,16,mean_rank,1,1,0.8760943,0.0063264035,0.07569508,0.041884173
s09_0train_r1_t03,9,0train,1,3,1,4171,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260924,16,mean_rank,1,1,0.37380582,0.21990938,0.32221588,0.08406891
s09_0train_r1_t04,9,0train,1,4,4,6123,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260924,16,mean_rank,4,4,0.009328686,0.0008718744,0.3024948,0.6873046
