sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,1,1,0.2809121,0.25740054,0.24898966,0.21269767
s02_0train_r0_t02,2,0train,0,2,2,2253,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,2,1,0.28649762,0.25562364,0.24066342,0.21721527
s02_0train_r0_t03,2,0train,0,3,2,4171,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,2,1,0.281638,0.26012245,0.24284825,0.21539134
s02_0train_r0_t04,2,0train,0,4,1,6123,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,1,1,0.28726473,0.25767004,0.24027982,0.21478541
s02_0train_r0_t05,2,0train,0,5,2,8131,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,2,1,0.2853373,0.26475295,0.23822367,0.21168607
s02_0train_r0_t06,2,0train,0,6,1,10242,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,1,1,0.2902192,0.25520045,0.2399178,0.21466257
s02_0train_r0_t07,2,0train,0,7,2,12159,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,2,1,0.28354827,0.25854945,0.23898318,0.2189191
s02_0train_r0_t08,2,0train,0,8,3,14209,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,3,1,0.27629486,0.2629147,0.24410029,0.2166902
s02_0train_r0_t09,2,0train,0,9,2,16140,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,2,1,0.28041646,0.25546995,0.24127242,0.2228412
s02_0train_r0_t10,2,0train,0,10,4,18138,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,4,1,0.28511968,0.25459704,0.24581437,0.21446896
s02_0train_r0_t11,2,0train,0,11,1,20044,False,Q9-E001,BETA_13_30,loso_s2,20260925,1,mean_rank,1,1,0.28973627,0.25733382,0.24013756,0.2127924
