sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,4,1,0.27481347,0.2623015,0.2382399,0.22464517
s04_0train_r0_t02,4,0train,0,2,4,2253,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,4,1,0.2743598,0.25735068,0.23815368,0.23013581
s04_0train_r0_t03,4,0train,0,3,1,4171,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,1,1,0.26585358,0.26032802,0.24922654,0.22459184
s04_0train_r0_t04,4,0train,0,4,4,6123,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,4,1,0.27108982,0.25957686,0.24600676,0.2233266
s04_0train_r0_t05,4,0train,0,5,1,8131,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,1,1,0.27199218,0.2622184,0.24001318,0.22577623
s04_0train_r0_t06,4,0train,0,6,1,10242,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,1,1,0.27515578,0.26188445,0.23871244,0.2242473
s04_0train_r0_t07,4,0train,0,7,4,12159,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,4,1,0.27010292,0.2577994,0.24357931,0.22851843
s04_0train_r0_t08,4,0train,0,8,4,14209,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,4,1,0.2729408,0.25685623,0.24282913,0.22737385
s04_0train_r0_t09,4,0train,0,9,4,16140,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,4,1,0.27164817,0.2613644,0.23965478,0.22733265
s04_0train_r0_t10,4,0train,0,10,2,18138,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,2,1,0.27065983,0.25833055,0.24725725,0.22375236
s04_0train_r0_t11,4,0train,0,11,4,20044,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,4,1,0.27437982,0.25576818,0.24051316,0.2293388
s04_0train_r0_t12,4,0train,0,12,1,21939,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,1,1,0.26291978,0.26172546,0.24504481,0.23030995
s04_0train_r0_t13,4,0train,0,13,1,23911,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,1,1,0.27191108,0.2619762,0.24324076,0.22287197
s04_0train_r0_t14,4,0train,0,14,2,25855,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,2,1,0.27071545,0.25813615,0.24413608,0.22701235
s04_0train_r0_t15,4,0train,0,15,2,27822,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,2,1,0.27567968,0.26099253,0.23923667,0.2240911
s04_0train_r0_t16,4,0train,0,16,2,29942,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,2,1,0.275643,0.25684017,0.24179593,0.22572093
s04_0train_r0_t17,4,0train,0,17,3,31950,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,3,1,0.2753442,0.25708887,0.2421578,0.22540915
s04_0train_r0_t18,4,0train,0,18,1,34016,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,1,1,0.27075553,0.26296923,0.23948549,0.22678979
s04_0train_r0_t19,4,0train,0,19,3,36052,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,3,1,0.27093703,0.25721034,0.24310242,0.22875021
s04_0train_r0_t20,4,0train,0,20,2,38118,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,2,1,0.2699367,0.2608474,0.24626169,0.22295423
s04_0train_r0_t21,4,0train,0,21,3,40188,False,Q9-E001,BETA_13_30,loso_s4,20260926,1,mean_rank,3,1,0.26700553,0.25951314,0.24416102,0.22932026
