sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s077_r04_t001,77,4,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.8153494596481323,0.18465054035186768,1
physio_s077_r04_t002,77,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.7756363749504089,0.22436359524726868,1
physio_s077_r04_t003,77,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.5046446919441223,0.4953553378582001,1
physio_s077_r04_t004,77,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.17252859473228455,0.8274713754653931,2
physio_s077_r04_t005,77,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.000534759892616421,0.99946528673172,2
physio_s077_r04_t006,77,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,6.586256495211273e-05,0.9999340772628784,2
physio_s077_r04_t007,77,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.08269517868757248,0.9173048734664917,2
physio_s077_r04_t008,77,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.09704780578613281,0.9029521346092224,2
physio_s077_r04_t009,77,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.2615920305252075,0.7384079098701477,2
physio_s077_r04_t010,77,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.2170950174331665,0.7829050421714783,2
physio_s077_r04_t011,77,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.00016595901979599148,0.9998340606689453,2
physio_s077_r04_t012,77,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.9630098938941956,0.03699010610580444,1
physio_s077_r04_t013,77,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,9.755658538779244e-05,0.9999024868011475,2
physio_s077_r04_t014,77,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.0007415956351906061,0.9992583394050598,2
physio_s077_r04_t015,77,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.032361261546611786,0.9676387310028076,2
physio_s077_r08_t001,77,8,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.11527060717344284,0.8847294449806213,2
physio_s077_r08_t002,77,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.0071928310208022594,0.992807149887085,2
physio_s077_r08_t003,77,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.11536874622106552,0.8846312761306763,2
physio_s077_r08_t004,77,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.5881238579750061,0.4118761122226715,1
physio_s077_r08_t005,77,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.00302007794380188,0.9969798922538757,2
physio_s077_r08_t006,77,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,3.008235012202931e-07,0.9999996423721313,2
physio_s077_r08_t007,77,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.0030993286054581404,0.9969006776809692,2
physio_s077_r08_t008,77,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.8395699262619019,0.16043004393577576,1
physio_s077_r08_t009,77,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,5.062515992904082e-05,0.9999493360519409,2
physio_s077_r08_t010,77,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.028633009642362595,0.9713670015335083,2
physio_s077_r08_t011,77,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.0003779513936024159,0.9996219873428345,2
physio_s077_r08_t012,77,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.0006197846378199756,0.9993802309036255,2
