sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s6,20260926,5,mean_rank,4,3,0.0055298335,0.004122172,0.55856186,0.4317862
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s6,20260926,5,mean_rank,2,3,5.7873607e-05,0.005527402,0.680438,0.31397676
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s6,20260926,5,mean_rank,2,4,5.2716473e-06,0.00044421753,0.37928143,0.62026906
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s6,20260926,5,mean_rank,1,3,0.0027817287,0.0010447885,0.5268476,0.4693259
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s6,20260926,5,mean_rank,4,4,8.44712e-06,2.1842973e-06,0.21551928,0.78447014
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s6,20260926,5,mean_rank,4,4,2.2071063e-06,2.0838334e-06,0.111368984,0.88862675
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s6,20260926,5,mean_rank,3,4,0.00010032531,0.011335253,0.22997819,0.7585862
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s6,20260926,5,mean_rank,2,3,2.1372466e-06,0.00012861539,0.6793119,0.32055745
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s6,20260926,5,mean_rank,3,4,1.6293302e-07,6.5907784e-06,0.2921283,0.707865
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s6,20260926,5,mean_rank,1,4,0.0039111935,0.00065734424,0.451721,0.5437104
s06_0train_r0_t11,6,0train,0,11,1,20044,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s6,20260926,5,mean_rank,1,4,0.0010856218,0.00010668085,0.22062603,0.7781816
s06_0train_r0_t12,6,0train,0,12,2,21939,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s6,20260926,5,mean_rank,2,4,1.799585e-07,0.0046308134,0.11143425,0.88393474
s06_0train_r0_t13,6,0train,0,13,4,23911,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s6,20260926,5,mean_rank,4,4,1.6801183e-05,0.00024386027,0.45105606,0.5486833
s06_0train_r0_t14,6,0train,0,14,4,25855,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s6,20260926,5,mean_rank,4,4,3.6748188e-05,0.00020968332,0.35028222,0.6494714
s06_0train_r0_t15,6,0train,0,15,2,27822,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s6,20260926,5,mean_rank,2,3,0.00063463167,0.16687976,0.56625146,0.2662341
s06_0train_r0_t16,6,0train,0,16,4,29942,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s6,20260926,5,mean_rank,4,4,0.00026529186,0.005166349,0.2716603,0.7229081
s06_0train_r0_t17,6,0train,0,17,3,31950,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s6,20260926,5,mean_rank,3,4,2.450931e-06,0.0002879931,0.26999623,0.7297133
s06_0train_r0_t18,6,0train,0,18,3,34016,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s6,20260926,5,mean_rank,3,3,1.0482246e-06,0.00055245444,0.7264055,0.27304098
s06_0train_r0_t19,6,0train,0,19,3,36052,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s6,20260926,5,mean_rank,3,4,0.0038545458,0.10375232,0.19823998,0.6941532
s06_0train_r0_t20,6,0train,0,20,1,38118,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s6,20260926,5,mean_rank,1,4,0.004569488,0.0039786818,0.4036269,0.58782494
s06_0train_r0_t21,6,0train,0,21,3,40188,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s6,20260926,5,mean_rank,3,2,0.033786647,0.43666688,0.18762472,0.34192172
s06_0train_r0_t22,6,0train,0,22,1,42268,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s6,20260926,5,mean_rank,1,4,7.921882e-05,0.00010534538,0.19388776,0.80592763
s06_0train_r0_t23,6,0train,0,23,3,44180,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s6,20260926,5,mean_rank,3,4,5.811025e-06,0.012670381,0.30625004,0.6810738
