sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,4,4,0.0071550324,0.005420996,0.33888966,0.6485343
s09_0train_r0_t02,9,0train,0,2,2,2253,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,2,1,0.44047132,0.20304114,0.18127275,0.17521483
s09_0train_r0_t03,9,0train,0,3,2,4171,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,2,2,0.1767176,0.3918596,0.31045023,0.12097259
s09_0train_r0_t04,9,0train,0,4,1,6123,True,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,1,1,0.47073993,0.37727156,0.06438147,0.087606974
s09_0train_r0_t05,9,0train,0,5,4,8131,True,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,4,4,0.016658401,5.2712792e-05,0.01568547,0.96760345
s09_0train_r0_t06,9,0train,0,6,4,10242,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,4,4,0.026727773,0.03025993,0.24092942,0.7020829
s09_0train_r0_t07,9,0train,0,7,3,12159,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,3,2,0.15765896,0.6518115,0.113982715,0.07654689
s09_0train_r0_t08,9,0train,0,8,2,14209,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,2,2,0.1880732,0.53650624,0.14556675,0.12985379
s09_0train_r0_t09,9,0train,0,9,3,16140,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,3,3,0.21469866,0.16886911,0.3254197,0.29101253
s09_0train_r0_t10,9,0train,0,10,1,18138,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,1,4,0.13545239,0.14855409,0.16422063,0.5517729
s09_0train_r0_t11,9,0train,0,11,1,20044,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,1,1,0.5884929,0.12137521,0.08024034,0.20989163
s09_0train_r0_t12,9,0train,0,12,2,21939,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,2,1,0.36387253,0.3030885,0.15877685,0.17426209
s09_0train_r0_t13,9,0train,0,13,4,23911,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,4,4,0.0027203956,1.3906299e-05,0.017858239,0.9794074
s09_0train_r0_t14,9,0train,0,14,4,25855,True,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,4,4,0.17101668,0.009755757,0.021814832,0.7974127
s09_0train_r0_t15,9,0train,0,15,2,27822,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,2,2,0.19125551,0.5050082,0.16002841,0.1437079
s09_0train_r0_t16,9,0train,0,16,4,29942,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,4,4,0.036153305,0.116870426,0.36228803,0.48468825
s09_0train_r0_t17,9,0train,0,17,3,31950,True,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,3,4,0.32585594,0.108019166,0.16509227,0.40103263
s09_0train_r0_t18,9,0train,0,18,3,34016,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,3,4,0.19963752,0.046938587,0.100397035,0.6530269
s09_0train_r0_t19,9,0train,0,19,3,36052,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,3,4,0.07975615,0.032158453,0.1030671,0.78501827
s09_0train_r0_t20,9,0train,0,20,1,38118,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,1,4,0.21603006,0.08716646,0.34011826,0.35668522
s09_0train_r0_t21,9,0train,0,21,3,40188,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,3,1,0.38012698,0.16983223,0.13040768,0.31963313
s09_0train_r0_t22,9,0train,0,22,1,42268,True,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,1,1,0.43436366,0.32067978,0.075531915,0.16942471
s09_0train_r0_t23,9,0train,0,23,3,44180,True,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,3,4,0.12386735,0.0028561081,0.19244784,0.68082863
s09_0train_r0_t24,9,0train,0,24,3,46211,True,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,3,2,0.24774761,0.48161334,0.15236676,0.118272305
s09_0train_r0_t25,9,0train,0,25,1,48164,True,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,1,4,0.25207263,0.2950143,0.120830886,0.3320822
s09_0train_r0_t26,9,0train,0,26,1,50125,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,1,1,0.5195265,0.2494815,0.11185351,0.11913852
s09_0train_r0_t27,9,0train,0,27,2,52229,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,2,2,0.34428155,0.3528331,0.11941264,0.18347265
s09_0train_r0_t28,9,0train,0,28,2,54233,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,2,2,0.15604633,0.3417636,0.26798874,0.23420133
s09_0train_r0_t29,9,0train,0,29,1,56208,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,1,1,0.43032017,0.2521722,0.12379248,0.1937151
s09_0train_r0_t30,9,0train,0,30,3,58234,True,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,3,2,0.1577251,0.50062186,0.20294625,0.13870679
s09_0train_r0_t31,9,0train,0,31,2,60305,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,2,3,0.14676234,0.18914057,0.3527837,0.3113134
s09_0train_r0_t32,9,0train,0,32,4,62412,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,4,4,0.043635163,0.013079992,0.11855868,0.82472616
s09_0train_r0_t33,9,0train,0,33,4,64504,False,Q12-E001,SOURCE_GROUP_DRO,loso_s9,20260926,8,mean_rank,4,4,0.012533226,9.12349e-05,0.050703906,0.9366716
