sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,4,3,0.1882002,0.013140564,0.62080395,0.17785521
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,3,3,0.05677117,0.08523364,0.6978735,0.16012171
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,2,2,0.20869684,0.42480093,0.2064054,0.16009685
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,1,1,0.4790854,0.0053338804,0.2790344,0.23654637
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,1,1,0.37132293,0.02911646,0.3535059,0.2460547
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,2,3,0.15094046,0.30972278,0.40343454,0.13590214
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,3,3,0.106485784,0.09936355,0.48229992,0.31185076
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,4,3,0.23036028,0.17856109,0.38802534,0.20305331
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,2,3,0.20912981,0.28770506,0.34483072,0.15833442
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,3,3,0.19946265,0.15138981,0.3973825,0.25176498
s01_0train_r0_t11,1,0train,0,11,1,20044,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,1,3,0.25654608,0.012971037,0.5223839,0.20809893
s01_0train_r0_t12,1,0train,0,12,1,21939,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,1,3,0.31535035,0.10404065,0.3788148,0.20179428
s01_0train_r0_t13,1,0train,0,13,1,23911,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,1,3,0.3352104,0.017745486,0.37972945,0.2673146
s01_0train_r0_t14,1,0train,0,14,4,25855,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,4,3,0.2664635,0.21002671,0.42940623,0.09410352
s01_0train_r0_t15,1,0train,0,15,2,27822,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,2,1,0.32404462,0.24571803,0.2984682,0.1317691
s01_0train_r0_t16,1,0train,0,16,2,29942,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,2,2,0.076156594,0.4553862,0.3333042,0.13515304
s01_0train_r0_t17,1,0train,0,17,1,31950,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,1,1,0.39858875,0.29496235,0.19830036,0.10814848
s01_0train_r0_t18,1,0train,0,18,1,34016,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,1,3,0.23733492,0.1807171,0.41563088,0.16631714
s01_0train_r0_t19,1,0train,0,19,3,36052,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,3,3,0.036449596,0.14172632,0.7243374,0.09748668
s01_0train_r0_t20,1,0train,0,20,1,38118,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,1,1,0.451817,0.09939022,0.30347374,0.14531904
s01_0train_r0_t21,1,0train,0,21,2,40188,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,2,3,0.21331468,0.22815594,0.37429363,0.18423577
s01_0train_r0_t22,1,0train,0,22,4,42268,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,4,3,0.35724545,0.053066984,0.42709953,0.16258805
s01_0train_r0_t23,1,0train,0,23,4,44180,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,4,3,0.31020495,0.047690175,0.4688054,0.17329942
s01_0train_r0_t24,1,0train,0,24,3,46211,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,3,1,0.33493632,0.25474152,0.31308886,0.0972333
s01_0train_r0_t25,1,0train,0,25,1,48164,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,1,2,0.16206446,0.37850836,0.3184604,0.14096679
s01_0train_r0_t26,1,0train,0,26,4,50125,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,4,3,0.3039496,0.017676251,0.48191705,0.19645704
s01_0train_r0_t27,1,0train,0,27,4,52229,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,4,3,0.19252168,0.002361238,0.5266655,0.2784516
s01_0train_r0_t28,1,0train,0,28,2,54233,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,2,2,0.17432913,0.3392454,0.32526478,0.16116071
s01_0train_r0_t29,1,0train,0,29,4,56208,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,4,1,0.46605983,0.0040886244,0.3586989,0.17115258
s01_0train_r0_t30,1,0train,0,30,4,58234,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,4,1,0.4875895,0.012231333,0.29846758,0.20171165
s01_0train_r0_t31,1,0train,0,31,2,60305,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,2,2,0.32163644,0.3246846,0.23689394,0.116784975
s01_0train_r0_t32,1,0train,0,32,1,62412,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,1,3,0.2329977,0.31107724,0.3627057,0.09321936
s01_0train_r0_t33,1,0train,0,33,2,64504,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,2,3,0.23026262,0.19751334,0.32288417,0.24933991
s01_0train_r0_t34,1,0train,0,34,3,66595,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,3,3,0.37478757,0.03766392,0.46198413,0.12556435
s01_0train_r0_t35,1,0train,0,35,3,68638,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,3,1,0.3186802,0.3071129,0.23397532,0.14023158
s01_0train_r0_t36,1,0train,0,36,3,70702,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,3,3,0.14468572,0.022483336,0.47848392,0.35434702
s01_0train_r0_t37,1,0train,0,37,4,72722,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,4,4,0.0014661116,0.037301064,0.44369912,0.51753366
s01_0train_r0_t38,1,0train,0,38,3,74694,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,3,3,0.04372282,0.25973436,0.45510933,0.24143347
s01_0train_r0_t39,1,0train,0,39,1,76657,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,1,2,0.20551355,0.3346801,0.26384026,0.19596612
s01_0train_r0_t40,1,0train,0,40,4,78582,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,4,3,0.039631657,0.17090525,0.53754544,0.2519176
s01_0train_r0_t41,1,0train,0,41,2,80663,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,2,3,0.14389528,0.3018486,0.34801853,0.20623764
s01_0train_r0_t42,1,0train,0,42,3,82641,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,3,3,0.15255782,0.048929878,0.5901806,0.20833173
s01_0train_r0_t43,1,0train,0,43,2,84631,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,2,3,0.19324604,0.27944526,0.35245648,0.17485224
s01_0train_r0_t44,1,0train,0,44,3,86750,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,3,3,0.21525015,0.13733067,0.43510577,0.21231346
s01_0train_r0_t45,1,0train,0,45,4,88656,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,4,4,0.009962988,0.011824229,0.33606768,0.64214516
s01_0train_r0_t46,1,0train,0,46,2,90584,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,2,3,0.12305883,0.17733045,0.49146813,0.2081426
s01_0train_r0_t47,1,0train,0,47,3,92698,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,3,3,0.22020157,0.03278117,0.44244325,0.304574
s01_0train_r0_t48,1,0train,0,48,1,94757,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,1,2,0.21123855,0.37335584,0.26247123,0.1529344
s01_0train_r1_t01,1,0train,1,1,1,250,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,1,1,0.36008596,0.15146054,0.30802846,0.18042505
s01_0train_r1_t02,1,0train,1,2,1,2253,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,1,2,0.17882483,0.4166077,0.2891297,0.11543779
s01_0train_r1_t03,1,0train,1,3,4,4171,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,4,3,0.0360084,0.07298796,0.5258867,0.36511695
s01_0train_r1_t04,1,0train,1,4,2,6123,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,2,2,0.16203278,0.38348806,0.32209077,0.13238837
s01_0train_r1_t05,1,0train,1,5,1,8131,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,1,3,0.16697647,0.25047886,0.4682943,0.11425035
s01_0train_r1_t06,1,0train,1,6,3,10242,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,3,3,0.06388947,0.19112426,0.5665708,0.17841548
s01_0train_r1_t07,1,0train,1,7,1,12159,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,1,1,0.40242803,0.06715513,0.37370634,0.1567105
s01_0train_r1_t08,1,0train,1,8,3,14209,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,3,3,0.0097838845,0.18167889,0.5876428,0.22089446
s01_0train_r1_t09,1,0train,1,9,2,16140,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,2,2,0.34345803,0.3440052,0.21304658,0.09949017
s01_0train_r1_t10,1,0train,1,10,4,18138,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,4,3,0.046117518,0.005716971,0.569325,0.37884054
s01_0train_r1_t11,1,0train,1,11,1,20044,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,1,3,0.15540485,0.2511411,0.44696257,0.14649144
s01_0train_r1_t12,1,0train,1,12,3,21939,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,3,3,0.038096543,0.023812942,0.54255795,0.39553252
s01_0train_r1_t13,1,0train,1,13,3,23911,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,3,3,0.15553068,0.035098348,0.42858458,0.3807864
s01_0train_r1_t14,1,0train,1,14,1,25855,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,1,2,0.16071422,0.42296994,0.2933647,0.12295113
s01_0train_r1_t15,1,0train,1,15,3,27822,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,3,3,0.06914993,0.111771084,0.7168754,0.10220362
s01_0train_r1_t16,1,0train,1,16,2,29942,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,2,2,0.21156262,0.39772707,0.2414135,0.1492968
s01_0train_r1_t17,1,0train,1,17,4,31950,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,4,1,0.4216136,0.0023485841,0.33446717,0.2415707
s01_0train_r1_t18,1,0train,1,18,4,34016,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,4,3,0.0718094,0.034503624,0.6733272,0.22035977
s01_0train_r1_t19,1,0train,1,19,4,36052,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,4,3,0.40053922,0.0052915686,0.43428615,0.15988302
s01_0train_r1_t20,1,0train,1,20,3,38118,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,3,3,0.103136204,0.22458671,0.50649744,0.16577964
s01_0train_r1_t21,1,0train,1,21,1,40188,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,1,3,0.20764051,0.26932552,0.37049884,0.15253505
s01_0train_r1_t22,1,0train,1,22,4,42268,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,4,3,0.021650104,0.034408,0.75114,0.19280192
s01_0train_r1_t23,1,0train,1,23,2,44180,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,2,2,0.16863868,0.42659143,0.28926203,0.11550787
s01_0train_r1_t24,1,0train,1,24,4,46211,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,4,3,0.24604747,0.026202425,0.5570703,0.17067982
s01_0train_r1_t25,1,0train,1,25,2,48164,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,2,2,0.22559892,0.31693888,0.284168,0.17329423
s01_0train_r1_t26,1,0train,1,26,1,50125,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,1,2,0.28685635,0.3467449,0.25415823,0.1122405
s01_0train_r1_t27,1,0train,1,27,3,52229,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,3,3,0.035566796,0.08867926,0.5870646,0.28868935
s01_0train_r1_t28,1,0train,1,28,2,54233,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,2,2,0.24743249,0.32358557,0.30439717,0.12458479
s01_0train_r1_t29,1,0train,1,29,1,56208,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,1,1,0.5530484,0.046344254,0.30052662,0.10008069
s01_0train_r1_t30,1,0train,1,30,3,58234,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,3,3,0.3300346,0.03293658,0.4936216,0.14340724
s01_0train_r1_t31,1,0train,1,31,3,60305,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,3,3,0.028355367,0.016284365,0.77251905,0.18284127
s01_0train_r1_t32,1,0train,1,32,1,62412,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,1,3,0.19054183,0.2763961,0.37251452,0.16054754
s01_0train_r1_t33,1,0train,1,33,3,64504,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,3,3,0.032399695,0.2116349,0.45263404,0.30333138
s01_0train_r1_t34,1,0train,1,34,4,66595,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,4,4,0.03144272,0.22199444,0.32340863,0.42315423
s01_0train_r1_t35,1,0train,1,35,4,68638,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,4,3,0.022573927,0.059247993,0.59409785,0.32408026
s01_0train_r1_t36,1,0train,1,36,2,70702,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,2,2,0.11180782,0.46252558,0.26173663,0.16392998
s01_0train_r1_t37,1,0train,1,37,1,72722,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s1,20260926,7,mean_rank,1,4,0.19390783,0.02305889,0.3506115,0.43242183
