sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q9-E001,MID_8_30,loso_s8,20260924,21,mean_rank,1,1,0.81862926,0.038040545,0.080941275,0.062388986
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q9-E001,MID_8_30,loso_s8,20260924,21,mean_rank,2,2,0.062034816,0.886509,0.024644041,0.026812226
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q9-E001,MID_8_30,loso_s8,20260924,21,mean_rank,2,2,0.011931515,0.9503548,0.028707268,0.009006372
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q9-E001,MID_8_30,loso_s8,20260924,21,mean_rank,1,4,0.23433745,0.24092351,0.10517954,0.4195595
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q9-E001,MID_8_30,loso_s8,20260924,21,mean_rank,2,2,0.0036408799,0.8027522,0.12293466,0.070672296
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q9-E001,MID_8_30,loso_s8,20260924,21,mean_rank,1,3,0.19822331,0.09499663,0.3846865,0.32209355
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q9-E001,MID_8_30,loso_s8,20260924,21,mean_rank,2,2,0.0005135645,0.9493301,0.03932473,0.010831581
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q9-E001,MID_8_30,loso_s8,20260924,21,mean_rank,3,3,0.15347251,0.32337296,0.39195308,0.13120139
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q9-E001,MID_8_30,loso_s8,20260924,21,mean_rank,2,2,0.0019852384,0.88264084,0.093697466,0.021676471
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q9-E001,MID_8_30,loso_s8,20260924,21,mean_rank,4,2,0.067437135,0.32821202,0.28117955,0.32317135
