sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260926,10,mean_rank,1,1,0.6632996,0.25075728,0.07416893,0.01177417
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260926,10,mean_rank,2,1,0.6357521,0.29664713,0.055797253,0.011803608
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260926,10,mean_rank,2,1,0.5543397,0.3823079,0.05348913,0.00986324
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260926,10,mean_rank,1,1,0.6125529,0.29767698,0.07816174,0.011608368
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260926,10,mean_rank,2,1,0.6914819,0.24453056,0.054129343,0.009858236
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260926,10,mean_rank,1,1,0.68546015,0.24936883,0.055482443,0.009688558
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260926,10,mean_rank,2,1,0.626662,0.27804303,0.0819847,0.013310264
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260926,10,mean_rank,3,1,0.6650588,0.27169636,0.05164918,0.011595717
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260926,10,mean_rank,2,1,0.5854818,0.32909146,0.07093481,0.014491919
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s5,20260926,10,mean_rank,4,1,0.65587753,0.25683933,0.07297891,0.01430421
