sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,4,4,8.226267e-05,0.03072009,0.43645158,0.532746
s09_0train_r0_t02,9,0train,0,2,2,2253,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,2,1,0.6097051,0.35106444,0.01888816,0.020342292
s09_0train_r0_t03,9,0train,0,3,2,4171,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,2,1,0.607469,0.1346702,0.15659177,0.10126899
s09_0train_r0_t04,9,0train,0,4,1,6123,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,1,2,0.2346137,0.58630997,0.10767872,0.07139766
s09_0train_r0_t05,9,0train,0,5,4,8131,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,4,4,0.0038672362,1.2137827e-09,0.20982745,0.7863053
s09_0train_r0_t06,9,0train,0,6,4,10242,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,4,3,6.0950955e-05,0.043115295,0.845446,0.11137777
s09_0train_r0_t07,9,0train,0,7,3,12159,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,3,2,0.0013526377,0.9405782,0.035766963,0.022302154
s09_0train_r0_t08,9,0train,0,8,2,14209,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,2,1,0.66657037,0.32547793,0.0012118523,0.0067398204
s09_0train_r0_t09,9,0train,0,9,3,16140,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,3,3,0.016162662,0.0020095746,0.89956105,0.08226677
s09_0train_r0_t10,9,0train,0,10,1,18138,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,1,1,0.89546734,0.03453638,0.026728738,0.04326752
s09_0train_r0_t11,9,0train,0,11,1,20044,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,1,1,0.9980823,0.0005610581,0.00031568581,0.001040992
s09_0train_r0_t12,9,0train,0,12,2,21939,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,2,2,0.17333494,0.8042251,0.012042382,0.010397615
s09_0train_r0_t13,9,0train,0,13,4,23911,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,4,4,1.8456663e-05,1.4868652e-07,0.09703529,0.9029461
s09_0train_r0_t14,9,0train,0,14,4,25855,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,4,4,0.04440763,0.004227418,0.13661359,0.8147513
s09_0train_r0_t15,9,0train,0,15,2,27822,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,2,2,0.0065840366,0.9933804,7.804671e-06,2.7683715e-05
s09_0train_r0_t16,9,0train,0,16,4,29942,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,4,3,4.7670105e-07,0.17874324,0.8148052,0.006451045
s09_0train_r0_t17,9,0train,0,17,3,31950,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,3,3,0.017287958,0.0021560288,0.5449928,0.4355632
s09_0train_r0_t18,9,0train,0,18,3,34016,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,3,3,0.12380732,0.0005195092,0.807581,0.06809219
s09_0train_r0_t19,9,0train,0,19,3,36052,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,3,3,5.0116796e-05,6.9603703e-07,0.96319515,0.036754116
s09_0train_r0_t20,9,0train,0,20,1,38118,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,1,1,0.9734997,0.018860754,0.0017686401,0.0058709257
s09_0train_r0_t21,9,0train,0,21,3,40188,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,3,3,0.05093523,0.0009831376,0.8863661,0.061715566
s09_0train_r0_t22,9,0train,0,22,1,42268,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s9,20260924,8,mean_rank,1,2,0.30273312,0.6781957,0.006543183,0.012528043
