sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,1,1,0.60683334,0.28112912,0.08983446,0.022203024
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,2,1,0.6330961,0.28369904,0.06151095,0.021693997
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,2,1,0.6331473,0.28171027,0.06466851,0.020473905
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,1,1,0.6144397,0.2829441,0.07992033,0.022695841
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,2,1,0.69138783,0.22391757,0.06313618,0.021558408
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,1,1,0.6461625,0.26397732,0.06957033,0.02028982
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,2,1,0.5777501,0.30575922,0.08749182,0.028998874
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,3,1,0.6692837,0.24252382,0.06496071,0.023231706
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,2,1,0.6254803,0.286963,0.06446957,0.023087153
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,4,1,0.6391333,0.26867542,0.06775453,0.024436835
s05_0train_r0_t11,5,0train,0,11,1,20044,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,1,1,0.65821373,0.24664278,0.07283318,0.022310328
s05_0train_r0_t12,5,0train,0,12,3,21939,True,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,3,1,0.7284961,0.19017392,0.064248465,0.017081553
s05_0train_r0_t13,5,0train,0,13,2,23911,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,2,1,0.6936963,0.20423445,0.07673286,0.025336307
s05_0train_r0_t14,5,0train,0,14,1,25855,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,1,1,0.6579588,0.23648775,0.07750628,0.028047109
s05_0train_r0_t15,5,0train,0,15,4,27822,True,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,4,1,0.62657654,0.28035042,0.06897083,0.02410216
s05_0train_r0_t16,5,0train,0,16,4,29942,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,4,1,0.7535926,0.15088804,0.07668277,0.018836563
s05_0train_r0_t17,5,0train,0,17,4,31950,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,4,1,0.7716999,0.117838226,0.082853496,0.027608437
s05_0train_r0_t18,5,0train,0,18,4,34016,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,4,1,0.61590487,0.2551284,0.09402558,0.03494111
s05_0train_r0_t19,5,0train,0,19,4,36052,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,4,1,0.77842504,0.15829924,0.053330198,0.009945479
s05_0train_r0_t20,5,0train,0,20,1,38118,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,1,1,0.51942724,0.31149206,0.13098992,0.038090695
s05_0train_r0_t21,5,0train,0,21,3,40188,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,3,1,0.6875064,0.21317266,0.08071272,0.018608255
s05_0train_r0_t22,5,0train,0,22,2,42268,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,2,1,0.6681298,0.251247,0.062368847,0.018254371
s05_0train_r0_t23,5,0train,0,23,1,44180,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,1,1,0.74859184,0.17021982,0.058949925,0.022238353
s05_0train_r0_t24,5,0train,0,24,1,46211,True,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,1,1,0.6597134,0.23681839,0.08196635,0.02150192
s05_0train_r0_t25,5,0train,0,25,3,48164,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,3,1,0.6163459,0.28538698,0.07401587,0.02425129
s05_0train_r0_t26,5,0train,0,26,4,50125,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,4,1,0.69848955,0.19668937,0.08176565,0.023055453
s05_0train_r0_t27,5,0train,0,27,1,52229,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,1,1,0.70026875,0.21045469,0.07341089,0.01586573
s05_0train_r0_t28,5,0train,0,28,3,54233,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,3,1,0.52415943,0.3074517,0.13348794,0.034900952
s05_0train_r0_t29,5,0train,0,29,3,56208,True,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,3,1,0.7072053,0.20623218,0.066731155,0.019831395
s05_0train_r0_t30,5,0train,0,30,3,58234,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,3,1,0.6190356,0.22761674,0.11581166,0.03753603
s05_0train_r0_t31,5,0train,0,31,1,60305,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,1,1,0.66110116,0.21941337,0.09044876,0.029036732
s05_0train_r0_t32,5,0train,0,32,2,62412,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,2,1,0.6727106,0.2581524,0.054267548,0.014869469
s05_0train_r0_t33,5,0train,0,33,1,64504,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,1,1,0.6746836,0.21724397,0.08219307,0.025879411
s05_0train_r0_t34,5,0train,0,34,2,66595,True,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,2,1,0.54152215,0.17825292,0.17285314,0.10737178
s05_0train_r0_t35,5,0train,0,35,2,68638,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,2,1,0.63952076,0.26548192,0.07569564,0.01930176
s05_0train_r0_t36,5,0train,0,36,1,70702,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,1,1,0.6969364,0.23178731,0.05664713,0.01462907
s05_0train_r0_t37,5,0train,0,37,2,72722,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,2,1,0.63779813,0.27516356,0.06269627,0.024342023
s05_0train_r0_t38,5,0train,0,38,3,74694,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,3,1,0.60374427,0.2882857,0.0849768,0.022993216
s05_0train_r0_t39,5,0train,0,39,2,76657,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,2,1,0.61350435,0.30326146,0.060895268,0.022338936
s05_0train_r0_t40,5,0train,0,40,3,78582,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,3,1,0.6952925,0.19085653,0.09279892,0.02105209
s05_0train_r0_t41,5,0train,0,41,3,80663,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,3,1,0.65571296,0.22588362,0.090470694,0.027932653
s05_0train_r0_t42,5,0train,0,42,4,82641,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,4,1,0.5952727,0.29558605,0.08519891,0.023942303
s05_0train_r0_t43,5,0train,0,43,3,84631,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,3,1,0.5816958,0.29769772,0.09529739,0.025309179
s05_0train_r0_t44,5,0train,0,44,3,86750,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,3,1,0.5988811,0.2882084,0.08243758,0.03047296
s05_0train_r0_t45,5,0train,0,45,4,88656,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,4,1,0.645242,0.2665268,0.06878541,0.01944574
s05_0train_r0_t46,5,0train,0,46,4,90584,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,4,1,0.63549715,0.2545181,0.084573165,0.025411632
s05_0train_r0_t47,5,0train,0,47,4,92698,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,4,1,0.5332519,0.32880616,0.10159874,0.036343176
s05_0train_r0_t48,5,0train,0,48,4,94757,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,4,1,0.54395086,0.36646459,0.0664298,0.023154687
s05_0train_r1_t01,5,0train,1,1,4,250,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,4,1,0.7812385,0.13416545,0.06830666,0.016289398
s05_0train_r1_t02,5,0train,1,2,3,2253,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,3,1,0.64229965,0.28716815,0.054221876,0.016310383
s05_0train_r1_t03,5,0train,1,3,2,4171,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,2,1,0.67455816,0.21321121,0.0817225,0.03050822
s05_0train_r1_t04,5,0train,1,4,1,6123,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,1,1,0.7001241,0.18525442,0.08285002,0.03177152
s05_0train_r1_t05,5,0train,1,5,1,8131,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,1,1,0.6218352,0.2844429,0.06947477,0.024247177
s05_0train_r1_t06,5,0train,1,6,2,10242,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,2,1,0.76131713,0.12149427,0.09759432,0.019594185
s05_0train_r1_t07,5,0train,1,7,3,12159,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,3,1,0.63345635,0.28953293,0.060091123,0.016919553
s05_0train_r1_t08,5,0train,1,8,4,14209,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,4,1,0.5983113,0.31384656,0.065217115,0.022625007
s05_0train_r1_t09,5,0train,1,9,2,16140,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,2,1,0.61787933,0.30460328,0.06166419,0.015853241
s05_0train_r1_t10,5,0train,1,10,3,18138,True,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,3,1,0.4799346,0.37598187,0.09810415,0.04597946
s05_0train_r1_t11,5,0train,1,11,1,20044,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,1,1,0.6565152,0.28013995,0.05039105,0.012953891
s05_0train_r1_t12,5,0train,1,12,1,21939,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,1,1,0.6810313,0.23058611,0.07007606,0.018306557
s05_0train_r1_t13,5,0train,1,13,1,23911,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,1,1,0.70374787,0.20076093,0.070531845,0.024959309
s05_0train_r1_t14,5,0train,1,14,4,25855,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,4,1,0.6501212,0.22617628,0.091092266,0.032610204
s05_0train_r1_t15,5,0train,1,15,2,27822,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,2,1,0.722565,0.22238588,0.042189147,0.012859989
s05_0train_r1_t16,5,0train,1,16,2,29942,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,2,1,0.6676623,0.24613926,0.069606714,0.016591715
s05_0train_r1_t17,5,0train,1,17,1,31950,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,1,1,0.5807888,0.3248585,0.07051667,0.02383599
s05_0train_r1_t18,5,0train,1,18,1,34016,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,1,1,0.4962123,0.3762284,0.09112872,0.036430623
s05_0train_r1_t19,5,0train,1,19,3,36052,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,3,1,0.6685682,0.20504488,0.096672654,0.029714227
s05_0train_r1_t20,5,0train,1,20,1,38118,True,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,1,1,0.741395,0.14468902,0.088180706,0.02573524
s05_0train_r1_t21,5,0train,1,21,2,40188,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,2,1,0.69406116,0.227966,0.059482884,0.018489966
s05_0train_r1_t22,5,0train,1,22,4,42268,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,4,1,0.5640873,0.31581405,0.092697896,0.027400859
s05_0train_r1_t23,5,0train,1,23,4,44180,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,4,1,0.7222703,0.19457035,0.06466708,0.018492218
s05_0train_r1_t24,5,0train,1,24,3,46211,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,3,1,0.6593729,0.2295867,0.085470125,0.025570186
s05_0train_r1_t25,5,0train,1,25,1,48164,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,1,1,0.7009224,0.20655793,0.07552836,0.016991308
s05_0train_r1_t26,5,0train,1,26,4,50125,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,4,1,0.66674185,0.20237578,0.10060031,0.030282049
s05_0train_r1_t27,5,0train,1,27,4,52229,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,4,1,0.56772155,0.33478978,0.07141947,0.026069231
s05_0train_r1_t28,5,0train,1,28,2,54233,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,2,1,0.60496247,0.3049142,0.06792169,0.02220163
s05_0train_r1_t29,5,0train,1,29,4,56208,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,4,1,0.6117226,0.26379755,0.08742919,0.037050694
s05_0train_r1_t30,5,0train,1,30,4,58234,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,4,1,0.68680906,0.22238064,0.06406474,0.026745567
s05_0train_r1_t31,5,0train,1,31,2,60305,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,2,1,0.5791318,0.32202846,0.06993813,0.028901624
s05_0train_r1_t32,5,0train,1,32,1,62412,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,1,1,0.7124179,0.19843832,0.07607281,0.01307103
s05_0train_r1_t33,5,0train,1,33,2,64504,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,2,1,0.6209872,0.1976755,0.14038399,0.04095333
s05_0train_r1_t34,5,0train,1,34,3,66595,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,3,1,0.64257723,0.2639254,0.070345774,0.023151629
s05_0train_r1_t35,5,0train,1,35,3,68638,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,3,1,0.654563,0.2745107,0.05308277,0.017843453
s05_0train_r1_t36,5,0train,1,36,3,70702,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,3,1,0.65357566,0.28118783,0.05133598,0.013900558
s05_0train_r1_t37,5,0train,1,37,4,72722,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,4,1,0.5816872,0.31036702,0.08319598,0.024749799
s05_0train_r1_t38,5,0train,1,38,3,74694,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,3,1,0.6086373,0.29337236,0.07572204,0.02226835
s05_0train_r1_t39,5,0train,1,39,1,76657,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,1,1,0.7508537,0.18607546,0.050450366,0.012620536
s05_0train_r1_t40,5,0train,1,40,4,78582,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,4,1,0.6156817,0.25494498,0.08947981,0.03989349
s05_0train_r1_t41,5,0train,1,41,2,80663,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,2,1,0.6925995,0.16294824,0.10397032,0.040482003
s05_0train_r1_t42,5,0train,1,42,3,82641,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,3,1,0.5767152,0.31332228,0.08733382,0.022628719
s05_0train_r1_t43,5,0train,1,43,2,84631,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,2,1,0.6286602,0.24699952,0.093551405,0.030788887
s05_0train_r1_t44,5,0train,1,44,3,86750,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,3,1,0.6613143,0.23522243,0.07959806,0.023865178
s05_0train_r1_t45,5,0train,1,45,4,88656,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,4,1,0.602495,0.29557723,0.08040341,0.021524321
s05_0train_r1_t46,5,0train,1,46,2,90584,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,2,1,0.5703782,0.33084634,0.07909955,0.019675903
s05_0train_r1_t47,5,0train,1,47,3,92698,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,3,1,0.47821543,0.40505633,0.092678145,0.024050148
s05_0train_r1_t48,5,0train,1,48,1,94757,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,1,1,0.6403825,0.28068614,0.058540877,0.020390432
s05_0train_r2_t01,5,0train,2,1,1,250,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,1,1,0.524451,0.3798025,0.07449057,0.021255886
s05_0train_r2_t02,5,0train,2,2,1,2253,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,1,1,0.6265378,0.2916349,0.06394089,0.017886357
s05_0train_r2_t03,5,0train,2,3,4,4171,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,4,1,0.6264256,0.28547218,0.0625875,0.025514653
s05_0train_r2_t04,5,0train,2,4,2,6123,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,2,1,0.6740917,0.22133838,0.083057225,0.021512706
s05_0train_r2_t05,5,0train,2,5,1,8131,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,1,1,0.61294943,0.24894379,0.09743078,0.040676013
s05_0train_r2_t06,5,0train,2,6,3,10242,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,3,1,0.61614347,0.27601984,0.08334272,0.024493923
s05_0train_r2_t07,5,0train,2,7,1,12159,False,Q9-E001,MU_BETA_SHARED,loso_s5,20260924,13,mean_rank,1,1,0.61542135,0.2987526,0.06350072,0.022325313
