sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,1,2,0.3673721,0.40970683,0.16341767,0.05950336
s02_0train_r0_t02,2,0train,0,2,2,2253,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,2,1,0.3801031,0.34104064,0.18404718,0.09480901
s02_0train_r0_t03,2,0train,0,3,2,4171,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,2,2,0.3524978,0.3984379,0.14743912,0.10162521
s02_0train_r0_t04,2,0train,0,4,1,6123,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,1,1,0.5898756,0.2863771,0.08043038,0.043316945
s02_0train_r0_t05,2,0train,0,5,2,8131,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,2,1,0.33816022,0.32163972,0.16471998,0.17548014
s02_0train_r0_t06,2,0train,0,6,1,10242,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,1,1,0.37419102,0.25061435,0.25439557,0.120799065
s02_0train_r0_t07,2,0train,0,7,2,12159,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,2,1,0.43590537,0.35324234,0.16122137,0.049630962
s02_0train_r0_t08,2,0train,0,8,3,14209,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,3,2,0.26801133,0.4460971,0.15060541,0.13528611
s02_0train_r0_t09,2,0train,0,9,2,16140,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,2,2,0.2342235,0.30902016,0.2602658,0.19649054
s02_0train_r0_t10,2,0train,0,10,4,18138,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,4,2,0.23277643,0.36134383,0.20968746,0.19619231
s02_0train_r0_t11,2,0train,0,11,1,20044,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,1,1,0.48064387,0.220556,0.15997852,0.13882162
s02_0train_r0_t12,2,0train,0,12,3,21939,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,3,2,0.30102658,0.40928146,0.17749341,0.1121986
s02_0train_r0_t13,2,0train,0,13,2,23911,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,2,1,0.5525473,0.22690341,0.14322579,0.077323586
s02_0train_r0_t14,2,0train,0,14,1,25855,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,1,1,0.42848945,0.33489418,0.13113312,0.10548331
s02_0train_r0_t15,2,0train,0,15,4,27822,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,4,1,0.4429338,0.34927085,0.12108241,0.0867129
s02_0train_r0_t16,2,0train,0,16,4,29942,False,Q12-E002,CHANNEL_DROPOUT,loso_s2,20260926,13,mean_rank,4,1,0.429544,0.34522605,0.14300393,0.082225986
