sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,4,3,0.12770332,0.063736364,0.47692305,0.33163726
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,2,3,0.00058631756,0.007985123,0.63946456,0.35196406
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,2,4,4.945511e-05,0.0042729825,0.4359716,0.55970603
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,1,3,0.023821967,0.017613854,0.64237046,0.31619376
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,4,3,0.00110054,0.00010023752,0.55193746,0.44686174
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,4,4,7.377141e-05,0.00016444441,0.37254125,0.6272206
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,3,4,0.00074993126,0.13445131,0.3475398,0.51725894
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,2,3,0.00040186642,0.0033414543,0.64771396,0.34854275
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,3,4,0.00017753255,0.002782853,0.49303526,0.50400436
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,1,4,0.049454164,0.0021809598,0.4494628,0.4989021
s06_0train_r0_t11,6,0train,0,11,1,20044,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,1,4,0.001663726,0.00011498194,0.22074549,0.7774758
s06_0train_r0_t12,6,0train,0,12,2,21939,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,2,4,6.491254e-06,0.13054392,0.3518557,0.5175939
s06_0train_r0_t13,6,0train,0,13,4,23911,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,4,3,0.00038774838,0.0051095905,0.70273364,0.291769
s06_0train_r0_t14,6,0train,0,14,4,25855,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,4,4,0.0008028532,0.004264123,0.4090392,0.5858938
s06_0train_r0_t15,6,0train,0,15,2,27822,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,2,3,0.03280114,0.21073675,0.60871536,0.14774679
s06_0train_r0_t16,6,0train,0,16,4,29942,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,4,4,0.0013859964,0.013958624,0.41125903,0.5733964
s06_0train_r0_t17,6,0train,0,17,3,31950,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,3,4,3.304351e-05,0.00593313,0.42189404,0.57213986
s06_0train_r0_t18,6,0train,0,18,3,34016,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,3,3,7.965368e-05,0.020342492,0.78651625,0.19306159
s06_0train_r0_t19,6,0train,0,19,3,36052,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,3,3,0.0052556903,0.16575353,0.5295917,0.29939908
s06_0train_r0_t20,6,0train,0,20,1,38118,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,1,3,0.06153465,0.008449711,0.77627885,0.15373686
s06_0train_r0_t21,6,0train,0,21,3,40188,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,3,2,0.044969037,0.41708392,0.2792987,0.2586484
s06_0train_r0_t22,6,0train,0,22,1,42268,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,1,4,0.0021497332,0.0069210073,0.32947102,0.66145825
s06_0train_r0_t23,6,0train,0,23,3,44180,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s6,20260926,11,mean_rank,3,3,0.00047501968,0.04728627,0.7289532,0.22328556
