sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,loso_s7,20260926,1,2,0.26436055,0.4216075,0.18140805,0.13262382
s07_0train_r0_t02,7,0train,0,2,2,2253,False,loso_s7,20260926,2,2,0.2455135,0.3751252,0.24145266,0.13790862
s07_0train_r0_t03,7,0train,0,3,2,4171,False,loso_s7,20260926,2,2,0.28072625,0.28216848,0.25566053,0.18144472
s07_0train_r0_t04,7,0train,0,4,1,6123,False,loso_s7,20260926,1,1,0.37079823,0.31130096,0.1715487,0.1463521
s07_0train_r0_t05,7,0train,0,5,2,8131,False,loso_s7,20260926,2,2,0.19995561,0.44319388,0.22402409,0.13282642
s07_0train_r0_t06,7,0train,0,6,1,10242,False,loso_s7,20260926,1,1,0.33996716,0.30475256,0.19410479,0.16117552
s07_0train_r0_t07,7,0train,0,7,2,12159,False,loso_s7,20260926,2,2,0.31827235,0.33948714,0.19573341,0.14650714
s07_0train_r0_t08,7,0train,0,8,3,14209,False,loso_s7,20260926,3,2,0.28080025,0.34927216,0.22997414,0.13995343
s07_0train_r0_t09,7,0train,0,9,2,16140,False,loso_s7,20260926,2,2,0.2906111,0.37577403,0.2112715,0.12234337
s07_0train_r0_t10,7,0train,0,10,4,18138,False,loso_s7,20260926,4,2,0.24657252,0.38316575,0.20772383,0.16253789
s07_0train_r0_t11,7,0train,0,11,1,20044,False,loso_s7,20260926,1,1,0.32788822,0.29641846,0.23599634,0.13969699
s07_0train_r0_t12,7,0train,0,12,3,21939,False,loso_s7,20260926,3,1,0.36178485,0.3032551,0.21129088,0.12366913
s07_0train_r0_t13,7,0train,0,13,2,23911,False,loso_s7,20260926,2,1,0.37770066,0.31287462,0.17895621,0.13046855
s07_0train_r0_t14,7,0train,0,14,1,25855,False,loso_s7,20260926,1,1,0.3506803,0.25867012,0.21201278,0.17863683
s07_0train_r0_t15,7,0train,0,15,4,27822,False,loso_s7,20260926,4,1,0.29475218,0.20611338,0.28492022,0.2142142
s07_0train_r0_t16,7,0train,0,16,4,29942,False,loso_s7,20260926,4,2,0.2879028,0.36208236,0.20686947,0.14314538
s07_0train_r0_t17,7,0train,0,17,4,31950,False,loso_s7,20260926,4,2,0.23785618,0.39716074,0.2001014,0.16488177
s07_0train_r0_t18,7,0train,0,18,4,34016,False,loso_s7,20260926,4,2,0.24590372,0.45233262,0.16918583,0.13257791
s07_0train_r0_t19,7,0train,0,19,4,36052,False,loso_s7,20260926,4,2,0.30438858,0.3154012,0.21562962,0.16458055
s07_0train_r0_t20,7,0train,0,20,1,38118,False,loso_s7,20260926,1,2,0.2540308,0.3855684,0.21382956,0.14657117
s07_0train_r0_t21,7,0train,0,21,3,40188,False,loso_s7,20260926,3,2,0.3090704,0.3287662,0.22032551,0.14183791
s07_0train_r0_t22,7,0train,0,22,2,42268,False,loso_s7,20260926,2,2,0.16651353,0.42706114,0.24706152,0.15936384
s07_0train_r0_t23,7,0train,0,23,1,44180,False,loso_s7,20260926,1,2,0.28199235,0.3692775,0.20882058,0.13990963
s07_0train_r0_t24,7,0train,0,24,1,46211,False,loso_s7,20260926,1,1,0.4373065,0.2684554,0.20206842,0.092169724
s07_0train_r0_t25,7,0train,0,25,3,48164,False,loso_s7,20260926,3,1,0.29610318,0.25829753,0.26681763,0.17878161
s07_0train_r0_t26,7,0train,0,26,4,50125,False,loso_s7,20260926,4,2,0.35710385,0.35801658,0.14727207,0.13760747
s07_0train_r0_t27,7,0train,0,27,1,52229,False,loso_s7,20260926,1,1,0.31187376,0.304414,0.24162917,0.14208303
s07_0train_r0_t28,7,0train,0,28,3,54233,False,loso_s7,20260926,3,2,0.21037234,0.34725344,0.29267174,0.14970246
s07_0train_r0_t29,7,0train,0,29,3,56208,False,loso_s7,20260926,3,2,0.23967971,0.3921443,0.2158299,0.15234604
s07_0train_r0_t30,7,0train,0,30,3,58234,True,loso_s7,20260926,3,2,0.24086799,0.36042663,0.22673358,0.17197178
s07_0train_r0_t31,7,0train,0,31,1,60305,False,loso_s7,20260926,1,1,0.33457032,0.3092432,0.20284274,0.15334366
s07_0train_r0_t32,7,0train,0,32,2,62412,False,loso_s7,20260926,2,1,0.37138218,0.19286565,0.27558908,0.16016309
s07_0train_r0_t33,7,0train,0,33,1,64504,False,loso_s7,20260926,1,1,0.3630413,0.31845045,0.18137994,0.13712826
s07_0train_r0_t34,7,0train,0,34,2,66595,False,loso_s7,20260926,2,2,0.25629303,0.40874195,0.20853847,0.12642649
s07_0train_r0_t35,7,0train,0,35,2,68638,False,loso_s7,20260926,2,2,0.31971282,0.33595234,0.19365315,0.1506817
s07_0train_r0_t36,7,0train,0,36,1,70702,False,loso_s7,20260926,1,2,0.22527541,0.42395315,0.21485849,0.13591303
s07_0train_r0_t37,7,0train,0,37,2,72722,True,loso_s7,20260926,2,2,0.26989987,0.33404586,0.23671362,0.15934065
s07_0train_r0_t38,7,0train,0,38,3,74694,False,loso_s7,20260926,3,2,0.22707376,0.39714816,0.23600672,0.13977133
s07_0train_r0_t39,7,0train,0,39,2,76657,False,loso_s7,20260926,2,2,0.27845493,0.34801537,0.20956607,0.16396359
s07_0train_r0_t40,7,0train,0,40,3,78582,False,loso_s7,20260926,3,1,0.3690679,0.23441662,0.21152683,0.18498862
s07_0train_r0_t41,7,0train,0,41,3,80663,False,loso_s7,20260926,3,2,0.21485497,0.42006478,0.21172996,0.15335031
s07_0train_r0_t42,7,0train,0,42,4,82641,False,loso_s7,20260926,4,3,0.23784576,0.24559197,0.3186887,0.1978736
s07_0train_r0_t43,7,0train,0,43,3,84631,False,loso_s7,20260926,3,2,0.20516145,0.3312075,0.28051135,0.18311973
s07_0train_r0_t44,7,0train,0,44,3,86750,True,loso_s7,20260926,3,1,0.3257068,0.28930187,0.22712074,0.15787058
s07_0train_r0_t45,7,0train,0,45,4,88656,False,loso_s7,20260926,4,3,0.27081648,0.23901157,0.30528498,0.18488699
s07_0train_r0_t46,7,0train,0,46,4,90584,False,loso_s7,20260926,4,3,0.21458314,0.231579,0.3014891,0.25234872
s07_0train_r0_t47,7,0train,0,47,4,92698,False,loso_s7,20260926,4,1,0.3601101,0.2708111,0.17517641,0.19390243
s07_0train_r0_t48,7,0train,0,48,4,94757,False,loso_s7,20260926,4,2,0.21043538,0.36145216,0.2303054,0.19780706
s07_0train_r1_t01,7,0train,1,1,4,250,False,loso_s7,20260926,4,2,0.21333206,0.44127512,0.210896,0.13449688
s07_0train_r1_t02,7,0train,1,2,3,2253,False,loso_s7,20260926,3,2,0.29787728,0.3737866,0.19726546,0.1310706
s07_0train_r1_t03,7,0train,1,3,2,4171,False,loso_s7,20260926,2,2,0.29710227,0.37152973,0.18754098,0.14382693
s07_0train_r1_t04,7,0train,1,4,1,6123,False,loso_s7,20260926,1,2,0.24384274,0.41855457,0.18809974,0.14950295
s07_0train_r1_t05,7,0train,1,5,1,8131,False,loso_s7,20260926,1,2,0.2305209,0.35022938,0.21828915,0.20096059
