sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,loso_s7,20260925,1,2,0.22990906,0.41282195,0.23281284,0.12445619
s07_0train_r0_t02,7,0train,0,2,2,2253,False,loso_s7,20260925,2,2,0.19598114,0.48602664,0.19788253,0.120109655
s07_0train_r0_t03,7,0train,0,3,2,4171,False,loso_s7,20260925,2,1,0.3383212,0.2803519,0.23209786,0.14922898
s07_0train_r0_t04,7,0train,0,4,1,6123,False,loso_s7,20260925,1,1,0.3591895,0.29907462,0.20471734,0.13701849
s07_0train_r0_t05,7,0train,0,5,2,8131,False,loso_s7,20260925,2,2,0.22353868,0.41078413,0.21901134,0.14666581
s07_0train_r0_t06,7,0train,0,6,1,10242,False,loso_s7,20260925,1,2,0.23668323,0.428435,0.21033852,0.12454329
s07_0train_r0_t07,7,0train,0,7,2,12159,False,loso_s7,20260925,2,2,0.22004242,0.45665404,0.19154465,0.13175888
s07_0train_r0_t08,7,0train,0,8,3,14209,False,loso_s7,20260925,3,2,0.24408005,0.42186362,0.21940307,0.11465328
s07_0train_r0_t09,7,0train,0,9,2,16140,False,loso_s7,20260925,2,2,0.21868783,0.41578355,0.23180343,0.13372526
s07_0train_r0_t10,7,0train,0,10,4,18138,False,loso_s7,20260925,4,2,0.22016777,0.34434667,0.27097595,0.16450958
s07_0train_r0_t11,7,0train,0,11,1,20044,False,loso_s7,20260925,1,1,0.32475677,0.2569087,0.2587403,0.15959422
s07_0train_r0_t12,7,0train,0,12,3,21939,False,loso_s7,20260925,3,1,0.36359134,0.2821612,0.24838574,0.105861746
s07_0train_r0_t13,7,0train,0,13,2,23911,False,loso_s7,20260925,2,2,0.2991579,0.3411492,0.22850655,0.13118632
s07_0train_r0_t14,7,0train,0,14,1,25855,False,loso_s7,20260925,1,1,0.31919426,0.2831962,0.23111257,0.166497
