experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_MDM,s02_0train_r0_t01,2,0train,0,1,1,250,False,loso_s2,1,1,0.318073489206,0.286660545843,0.227771255245,0.167494709706
Q10-A001,BROAD_LOGE_MDM,s02_0train_r0_t02,2,0train,0,2,2,2253,False,loso_s2,2,1,0.330368603069,0.291976528456,0.222272674938,0.155382193537
Q10-A001,BROAD_LOGE_MDM,s02_0train_r0_t03,2,0train,0,3,2,4171,False,loso_s2,2,1,0.359614076005,0.303468492791,0.205775191532,0.131142239671
Q10-A001,BROAD_LOGE_MDM,s02_0train_r0_t04,2,0train,0,4,1,6123,False,loso_s2,1,1,0.353715029261,0.299066916069,0.209296239538,0.137921815131
Q10-A001,BROAD_LOGE_MDM,s02_0train_r0_t05,2,0train,0,5,2,8131,False,loso_s2,2,1,0.320012167107,0.291272750964,0.22611023883,0.162604843099
Q10-A001,BROAD_LOGE_MDM,s02_0train_r0_t06,2,0train,0,6,1,10242,False,loso_s2,1,1,0.324796815261,0.29458024999,0.223212669121,0.157410265628
Q10-A001,BROAD_LOGE_MDM,s02_0train_r0_t07,2,0train,0,7,2,12159,False,loso_s2,2,1,0.318597205644,0.288589338062,0.228492643286,0.164320813008
Q10-A001,BROAD_LOGE_MDM,s02_0train_r0_t08,2,0train,0,8,3,14209,False,loso_s2,3,1,0.360801915455,0.303777265047,0.205118228024,0.130302591474
Q10-A001,BROAD_LOGE_MDM,s02_0train_r0_t09,2,0train,0,9,2,16140,False,loso_s2,2,1,0.301787525512,0.274903908323,0.237884011104,0.185424555061
Q10-A001,BROAD_LOGE_MDM,s02_0train_r0_t10,2,0train,0,10,4,18138,False,loso_s2,4,1,0.363104275653,0.301653734384,0.204179831262,0.131062158701
Q10-A001,BROAD_LOGE_MDM,s02_0train_r0_t11,2,0train,0,11,1,20044,False,loso_s2,1,1,0.344747164691,0.291362849418,0.215538137881,0.14835184801
Q10-A001,BROAD_LOGE_MDM,s02_0train_r0_t12,2,0train,0,12,3,21939,False,loso_s2,3,1,0.371940057414,0.303603805012,0.200632251965,0.123823885609
Q10-A001,BROAD_LOGE_MDM,s02_0train_r0_t13,2,0train,0,13,2,23911,False,loso_s2,2,1,0.315835029209,0.28491410213,0.228582373358,0.170668495303
Q10-A001,BROAD_LOGE_MDM,s02_0train_r0_t14,2,0train,0,14,1,25855,False,loso_s2,1,1,0.357295567111,0.296141658909,0.209073203073,0.137489570907
Q10-A001,BROAD_LOGE_MDM,s02_0train_r0_t15,2,0train,0,15,4,27822,False,loso_s2,4,1,0.322763701606,0.286708503976,0.225162702684,0.165365091734
Q10-A001,BROAD_LOGE_MDM,s02_0train_r0_t16,2,0train,0,16,4,29942,False,loso_s2,4,1,0.330136167488,0.291189781325,0.221261501807,0.157412549379
Q10-A001,BROAD_LOGE_MDM,s02_0train_r0_t17,2,0train,0,17,4,31950,False,loso_s2,4,1,0.324462116666,0.280927550284,0.227331323132,0.167279009919
Q10-A001,BROAD_LOGE_MDM,s02_0train_r0_t18,2,0train,0,18,4,34016,False,loso_s2,4,1,0.335563847641,0.290961295729,0.218636020578,0.154838836052
Q10-A001,BROAD_LOGE_MDM,s02_0train_r0_t19,2,0train,0,19,4,36052,False,loso_s2,4,1,0.311829085363,0.28328948423,0.231399339937,0.17348209047
Q10-A001,BROAD_LOGE_MDM,s02_0train_r0_t20,2,0train,0,20,1,38118,False,loso_s2,1,1,0.395169665568,0.308423594064,0.189068458332,0.107338282036
Q10-A001,BROAD_LOGE_MDM,s02_0train_r0_t21,2,0train,0,21,3,40188,False,loso_s2,3,1,0.342291337684,0.290877151684,0.217702015162,0.14912949547
Q10-A001,BROAD_LOGE_MDM,s02_0train_r0_t22,2,0train,0,22,2,42268,False,loso_s2,2,1,0.339587101871,0.297714728981,0.217099543655,0.145598625493
Q10-A001,BROAD_LOGE_MDM,s02_0train_r0_t23,2,0train,0,23,1,44180,False,loso_s2,1,1,0.337697275141,0.293524221511,0.217854997262,0.150923506086
Q10-A001,BROAD_LOGE_MDM,s02_0train_r0_t24,2,0train,0,24,1,46211,False,loso_s2,1,1,0.325972670077,0.288738828988,0.22435009405,0.160938406885
Q10-A001,BROAD_LOGE_MDM,s02_0train_r0_t25,2,0train,0,25,3,48164,False,loso_s2,3,1,0.359149577157,0.304841132374,0.205991508839,0.130017781631
Q10-A001,BROAD_LOGE_MDM,s02_0train_r0_t26,2,0train,0,26,4,50125,False,loso_s2,4,1,0.35512618254,0.301120896433,0.209265153068,0.134487767959
Q10-A001,BROAD_LOGE_MDM,s02_0train_r0_t27,2,0train,0,27,1,52229,False,loso_s2,1,1,0.315924665254,0.29173431509,0.226382128513,0.165958891143
Q10-A001,BROAD_LOGE_MDM,s02_0train_r0_t28,2,0train,0,28,3,54233,False,loso_s2,3,1,0.322206768081,0.289994369457,0.2257801822,0.162018680262
Q10-A001,BROAD_LOGE_MDM,s02_0train_r0_t29,2,0train,0,29,3,56208,False,loso_s2,3,1,0.341444814856,0.301050553233,0.215401637371,0.14210299454
Q10-A001,BROAD_LOGE_MDM,s02_0train_r0_t30,2,0train,0,30,3,58234,False,loso_s2,3,1,0.293007082788,0.285288927791,0.238348197805,0.183355791616
