sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s021_r04_t001,21,4,1,2,672,Q14-E002,BROAD_EEGNET,20260924,0.013503612019121647,0.9864963889122009,2
physio_s021_r04_t002,21,4,2,1,2000,Q14-E002,BROAD_EEGNET,20260924,0.41464826464653015,0.5853517651557922,2
physio_s021_r04_t003,21,4,3,1,3328,Q14-E002,BROAD_EEGNET,20260924,0.07011191546916962,0.929888129234314,2
physio_s021_r04_t004,21,4,4,2,4656,Q14-E002,BROAD_EEGNET,20260924,0.24912188947200775,0.7508781552314758,2
physio_s021_r04_t005,21,4,5,1,5984,Q14-E002,BROAD_EEGNET,20260924,0.5376061797142029,0.4623938500881195,1
physio_s021_r04_t006,21,4,6,2,7312,Q14-E002,BROAD_EEGNET,20260924,0.02456212416291237,0.9754379391670227,2
physio_s021_r04_t007,21,4,7,1,8640,Q14-E002,BROAD_EEGNET,20260924,0.23575396835803986,0.7642459869384766,2
physio_s021_r04_t008,21,4,8,2,9968,Q14-E002,BROAD_EEGNET,20260924,0.1085699275135994,0.8914300203323364,2
physio_s021_r04_t009,21,4,9,1,11296,Q14-E002,BROAD_EEGNET,20260924,0.1974433809518814,0.802556574344635,2
physio_s021_r04_t010,21,4,10,2,12624,Q14-E002,BROAD_EEGNET,20260924,0.09572310000658035,0.9042769074440002,2
physio_s021_r04_t011,21,4,11,2,13952,Q14-E002,BROAD_EEGNET,20260924,0.08232422918081284,0.9176757335662842,2
physio_s021_r04_t012,21,4,12,1,15280,Q14-E002,BROAD_EEGNET,20260924,0.18990221619606018,0.8100978136062622,2
physio_s021_r04_t013,21,4,13,2,16608,Q14-E002,BROAD_EEGNET,20260924,0.02372584119439125,0.9762741327285767,2
physio_s021_r04_t014,21,4,14,1,17936,Q14-E002,BROAD_EEGNET,20260924,0.33625394105911255,0.6637460589408875,2
physio_s021_r04_t015,21,4,15,1,19264,Q14-E002,BROAD_EEGNET,20260924,0.1635676473379135,0.8364323973655701,2
physio_s021_r08_t001,21,8,1,1,672,Q14-E002,BROAD_EEGNET,20260924,0.6335675716400146,0.3664324879646301,1
physio_s021_r08_t002,21,8,2,2,2000,Q14-E002,BROAD_EEGNET,20260924,0.6225970387458801,0.3774029612541199,1
physio_s021_r08_t003,21,8,3,2,3328,Q14-E002,BROAD_EEGNET,20260924,0.298500120639801,0.7014998197555542,2
physio_s021_r08_t004,21,8,4,1,4656,Q14-E002,BROAD_EEGNET,20260924,0.6637873649597168,0.3362126350402832,1
physio_s021_r08_t005,21,8,5,1,5984,Q14-E002,BROAD_EEGNET,20260924,0.12154939025640488,0.8784506320953369,2
