sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,4,4,0.037848327,0.08543197,0.17340618,0.7033135
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,2,4,3.5690482e-05,0.011954542,0.30668855,0.68132114
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,2,4,1.7562646e-06,0.014369645,0.07270216,0.91292655
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,1,4,0.01188206,0.04287885,0.2883829,0.6568562
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,4,4,5.2320407e-05,0.0008438797,0.13130261,0.86780125
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,4,4,3.728557e-05,0.00012993084,0.051505677,0.9483271
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,3,4,5.7421872e-05,0.109212615,0.035204336,0.85552555
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,2,4,0.00033963218,0.017792137,0.26996619,0.711902
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,3,4,3.3538454e-06,0.0006020666,0.093516245,0.9058783
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,1,4,0.061903797,0.0073442333,0.39288756,0.53786445
s06_0train_r0_t11,6,0train,0,11,1,20044,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,1,4,0.00059837475,0.00048642722,0.05135795,0.9475573
s06_0train_r0_t12,6,0train,0,12,2,21939,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,2,4,8.98188e-06,0.3735479,0.120495975,0.5059471
s06_0train_r0_t13,6,0train,0,13,4,23911,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,4,4,0.0001096129,0.009734095,0.23943783,0.7507185
s06_0train_r0_t14,6,0train,0,14,4,25855,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,4,4,0.0003337298,0.008045901,0.17248368,0.81913674
s06_0train_r0_t15,6,0train,0,15,2,27822,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,2,3,0.030570185,0.27586403,0.48856625,0.20499958
s06_0train_r0_t16,6,0train,0,16,4,29942,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,4,4,6.045194e-05,0.0042713243,0.08762394,0.90804434
s06_0train_r0_t17,6,0train,0,17,3,31950,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,3,4,2.2938742e-05,0.0027525865,0.22466432,0.7725602
s06_0train_r0_t18,6,0train,0,18,3,34016,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,3,3,3.1216685e-05,0.10082109,0.63370883,0.26543888
s06_0train_r0_t19,6,0train,0,19,3,36052,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,3,4,0.0048973165,0.15065755,0.06989735,0.77454776
s06_0train_r0_t20,6,0train,0,20,1,38118,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,1,3,0.15293694,0.012382267,0.43791497,0.39676586
s06_0train_r0_t21,6,0train,0,21,3,40188,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,3,4,0.016507063,0.28335539,0.07497789,0.6251597
s06_0train_r0_t22,6,0train,0,22,1,42268,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,1,4,0.0021442962,0.0036978791,0.27478147,0.71937627
s06_0train_r0_t23,6,0train,0,23,3,44180,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,3,4,0.00039268212,0.117086336,0.08360284,0.79891807
s06_0train_r0_t24,6,0train,0,24,3,46211,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,3,4,0.00011419057,0.084939435,0.23418006,0.68076634
s06_0train_r0_t25,6,0train,0,25,1,48164,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,1,4,0.0015001266,0.026741937,0.25242394,0.71933395
s06_0train_r0_t26,6,0train,0,26,1,50125,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,1,3,0.0019131756,0.019235045,0.5868015,0.39205024
s06_0train_r0_t27,6,0train,0,27,2,52229,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,2,4,4.6357093e-07,0.23839779,0.09577042,0.6658313
s06_0train_r0_t28,6,0train,0,28,2,54233,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,2,3,0.0017129055,0.2367736,0.57140785,0.19010569
s06_0train_r0_t29,6,0train,0,29,1,56208,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,1,3,0.06573399,0.0023638748,0.48143598,0.45046622
s06_0train_r0_t30,6,0train,0,30,3,58234,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,3,4,0.00077699515,0.018929305,0.36475804,0.6155357
s06_0train_r0_t31,6,0train,0,31,2,60305,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,2,4,7.4337836e-06,0.008592545,0.17514491,0.8162551
s06_0train_r0_t32,6,0train,0,32,4,62412,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,4,4,0.000106326894,0.0015884984,0.019313775,0.9789914
s06_0train_r0_t33,6,0train,0,33,4,64504,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,4,4,0.00054458954,0.0022691316,0.3393659,0.6578204
s06_0train_r0_t34,6,0train,0,34,1,66595,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,1,4,0.00031020623,0.054886073,0.21985668,0.72494704
s06_0train_r0_t35,6,0train,0,35,4,68638,True,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,4,4,0.0002641491,0.012055647,0.21203311,0.7756471
s06_0train_r0_t36,6,0train,0,36,1,70702,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,1,4,0.006835425,0.0028471053,0.20112062,0.7891968
s06_0train_r0_t37,6,0train,0,37,4,72722,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,4,4,0.011727681,0.04703449,0.09113386,0.85010403
s06_0train_r0_t38,6,0train,0,38,2,74694,True,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,2,4,0.001095329,0.047406312,0.1162816,0.8352168
s06_0train_r0_t39,6,0train,0,39,3,76657,True,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,3,4,0.00014226981,0.0066497633,0.05869952,0.9345084
s06_0train_r0_t40,6,0train,0,40,4,78582,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,4,4,6.6754033e-06,0.0024546024,0.042457256,0.9550815
s06_0train_r0_t41,6,0train,0,41,2,80663,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,2,2,0.00058251776,0.41577384,0.19371115,0.38993254
s06_0train_r0_t42,6,0train,0,42,3,82641,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,3,4,3.4171055e-05,0.015088031,0.017494911,0.96738297
s06_0train_r0_t43,6,0train,0,43,2,84631,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,2,4,0.00017591084,0.01803214,0.28653216,0.69525975
s06_0train_r0_t44,6,0train,0,44,3,86750,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,3,4,4.93524e-05,0.004890771,0.1652012,0.82985866
s06_0train_r0_t45,6,0train,0,45,1,88656,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,1,4,0.00021391358,0.0006701578,0.31473118,0.68438476
s06_0train_r0_t46,6,0train,0,46,2,90584,True,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,2,4,4.3374668e-05,0.036714192,0.25610122,0.70714116
s06_0train_r0_t47,6,0train,0,47,4,92698,True,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,4,4,8.267342e-06,0.021373855,0.019109381,0.95950854
s06_0train_r0_t48,6,0train,0,48,1,94757,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,1,4,0.010450495,0.057789933,0.2557302,0.6760293
s06_0train_r1_t01,6,0train,1,1,3,250,True,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,3,4,0.00021476335,0.0071001803,0.15581594,0.83686906
s06_0train_r1_t02,6,0train,1,2,1,2253,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,1,4,0.036246344,0.0046516056,0.43662792,0.52247417
s06_0train_r1_t03,6,0train,1,3,1,4171,True,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,1,4,6.4238004e-05,0.0023699033,0.104219675,0.8933462
s06_0train_r1_t04,6,0train,1,4,4,6123,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,4,4,6.0475413e-05,4.3727665e-05,0.44457632,0.5553195
s06_0train_r1_t05,6,0train,1,5,1,8131,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,1,4,0.009284604,0.008683154,0.25940284,0.7226294
s06_0train_r1_t06,6,0train,1,6,4,10242,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,4,4,7.1651334e-06,0.0001504675,0.12346704,0.8763754
s06_0train_r1_t07,6,0train,1,7,4,12159,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,4,4,0.0021903822,0.0028275142,0.23333523,0.76164687
s06_0train_r1_t08,6,0train,1,8,2,14209,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,2,4,7.080567e-05,0.15145297,0.12814073,0.7203355
s06_0train_r1_t09,6,0train,1,9,4,16140,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,4,4,3.3121892e-06,0.00093993644,0.013030928,0.98602575
s06_0train_r1_t10,6,0train,1,10,2,18138,True,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,2,4,0.0033663055,0.26685005,0.13658735,0.59319633
s06_0train_r1_t11,6,0train,1,11,4,20044,False,Q11-E001,FOUR_BAND_SHARED,loso_s6,20260925,10,mean_rank,4,4,2.6759739e-05,0.030679753,0.1440861,0.8252074
