sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260926,9,mean_rank,1,1,0.7239043,0.06429812,0.121370755,0.09042688
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260926,9,mean_rank,2,2,0.06938769,0.80158776,0.053388752,0.07563583
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q9-E001,MU_BETA_SHARED,loso_s8,20260926,9,mean_rank,2,2,0.02089057,0.76531875,0.1921146,0.021676026
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260926,9,mean_rank,1,2,0.29475823,0.3735041,0.15036777,0.18136987
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q9-E001,MU_BETA_SHARED,loso_s8,20260926,9,mean_rank,2,2,0.004545495,0.73990124,0.18997183,0.06558139
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260926,9,mean_rank,1,3,0.14135458,0.19373852,0.5125162,0.1523907
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260926,9,mean_rank,2,2,0.00026767157,0.96264327,0.030229446,0.006859611
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260926,9,mean_rank,3,2,0.26246357,0.4581229,0.21676031,0.06265324
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260926,9,mean_rank,2,2,0.005724938,0.6594142,0.28490895,0.04995192
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260926,9,mean_rank,4,2,0.028938368,0.7702134,0.08033029,0.120517895
s08_0train_r0_t11,8,0train,0,11,1,20044,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260926,9,mean_rank,1,2,0.33067715,0.5370183,0.04087286,0.09143173
s08_0train_r0_t12,8,0train,0,12,3,21939,True,Q9-E001,MU_BETA_SHARED,loso_s8,20260926,9,mean_rank,3,3,0.048983138,0.18718323,0.6195945,0.14423917
s08_0train_r0_t13,8,0train,0,13,2,23911,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260926,9,mean_rank,2,2,0.11468851,0.73867047,0.006414807,0.14022619
s08_0train_r0_t14,8,0train,0,14,1,25855,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260926,9,mean_rank,1,1,0.46864605,0.077427454,0.14222176,0.31170475
s08_0train_r0_t15,8,0train,0,15,4,27822,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260926,9,mean_rank,4,3,0.013801051,0.118936755,0.49864975,0.36861247
s08_0train_r0_t16,8,0train,0,16,4,29942,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260926,9,mean_rank,4,2,0.41699594,0.4616371,0.031097803,0.09026917
