sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s07_0train_r0_t01,7,0train,0,1,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5648627,0.43513727,1
s07_0train_r0_t02,7,0train,0,2,2,False,Q14-E001,BROAD_EEGNET,20260926,0.32664517,0.6733548,2
s07_0train_r0_t03,7,0train,0,3,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6713424,0.3286576,1
s07_0train_r0_t04,7,0train,0,4,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6530708,0.34692922,1
s07_0train_r0_t05,7,0train,0,5,2,False,Q14-E001,BROAD_EEGNET,20260926,0.31163442,0.6883656,2
s07_0train_r0_t06,7,0train,0,6,1,False,Q14-E001,BROAD_EEGNET,20260926,0.54039747,0.4596026,1
s07_0train_r0_t07,7,0train,0,7,2,False,Q14-E001,BROAD_EEGNET,20260926,0.47163838,0.5283616,2
s07_0train_r0_t09,7,0train,0,9,2,False,Q14-E001,BROAD_EEGNET,20260926,0.29148105,0.708519,2
s07_0train_r0_t11,7,0train,0,11,1,False,Q14-E001,BROAD_EEGNET,20260926,0.62459826,0.3754017,1
s07_0train_r0_t13,7,0train,0,13,2,False,Q14-E001,BROAD_EEGNET,20260926,0.65238553,0.34761444,1
s07_0train_r0_t14,7,0train,0,14,1,False,Q14-E001,BROAD_EEGNET,20260926,0.69422436,0.3057756,1
s07_0train_r0_t20,7,0train,0,20,1,False,Q14-E001,BROAD_EEGNET,20260926,0.4810831,0.5189169,2
s07_0train_r0_t22,7,0train,0,22,2,False,Q14-E001,BROAD_EEGNET,20260926,0.51086557,0.4891344,1
s07_0train_r0_t23,7,0train,0,23,1,False,Q14-E001,BROAD_EEGNET,20260926,0.49787897,0.50212103,2
s07_0train_r0_t24,7,0train,0,24,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6584683,0.34153166,1
s07_0train_r0_t27,7,0train,0,27,1,False,Q14-E001,BROAD_EEGNET,20260926,0.60463315,0.39536685,1
s07_0train_r0_t31,7,0train,0,31,1,False,Q14-E001,BROAD_EEGNET,20260926,0.57673585,0.42326418,1
s07_0train_r0_t32,7,0train,0,32,2,False,Q14-E001,BROAD_EEGNET,20260926,0.8777245,0.12227553,1
s07_0train_r0_t33,7,0train,0,33,1,False,Q14-E001,BROAD_EEGNET,20260926,0.62137985,0.37862012,1
s07_0train_r0_t34,7,0train,0,34,2,False,Q14-E001,BROAD_EEGNET,20260926,0.38987178,0.6101282,2
s07_0train_r0_t35,7,0train,0,35,2,False,Q14-E001,BROAD_EEGNET,20260926,0.59612334,0.40387663,1
s07_0train_r0_t36,7,0train,0,36,1,False,Q14-E001,BROAD_EEGNET,20260926,0.45155042,0.5484496,2
s07_0train_r0_t37,7,0train,0,37,2,True,Q14-E001,BROAD_EEGNET,20260926,0.49100152,0.50899845,2
s07_0train_r0_t39,7,0train,0,39,2,False,Q14-E001,BROAD_EEGNET,20260926,0.48087987,0.5191201,2
s07_0train_r1_t03,7,0train,1,3,2,False,Q14-E001,BROAD_EEGNET,20260926,0.5067921,0.4932079,1
s07_0train_r1_t04,7,0train,1,4,1,False,Q14-E001,BROAD_EEGNET,20260926,0.41027853,0.58972144,2
s07_0train_r1_t05,7,0train,1,5,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5233646,0.47663543,1
s07_0train_r1_t06,7,0train,1,6,2,False,Q14-E001,BROAD_EEGNET,20260926,0.7581927,0.2418073,1
s07_0train_r1_t09,7,0train,1,9,2,False,Q14-E001,BROAD_EEGNET,20260926,0.62271327,0.37728676,1
s07_0train_r1_t11,7,0train,1,11,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6135432,0.38645685,1
s07_0train_r1_t12,7,0train,1,12,1,False,Q14-E001,BROAD_EEGNET,20260926,0.57550955,0.4244904,1
s07_0train_r1_t13,7,0train,1,13,1,False,Q14-E001,BROAD_EEGNET,20260926,0.5393483,0.46065167,1
s07_0train_r1_t15,7,0train,1,15,2,False,Q14-E001,BROAD_EEGNET,20260926,0.31082243,0.68917763,2
s07_0train_r1_t16,7,0train,1,16,2,False,Q14-E001,BROAD_EEGNET,20260926,0.6158989,0.3841011,1
s07_0train_r1_t17,7,0train,1,17,1,False,Q14-E001,BROAD_EEGNET,20260926,0.56558967,0.43441033,1
s07_0train_r1_t18,7,0train,1,18,1,True,Q14-E001,BROAD_EEGNET,20260926,0.6931426,0.3068574,1
