sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,Q9-E001,MID_8_30,loso_s2,20260925,15,mean_rank,1,1,0.34007597,0.32633418,0.27378738,0.05980245
s02_0train_r0_t02,2,0train,0,2,2,2253,False,Q9-E001,MID_8_30,loso_s2,20260925,15,mean_rank,2,1,0.41404378,0.22368138,0.28693002,0.07534484
s02_0train_r0_t03,2,0train,0,3,2,4171,False,Q9-E001,MID_8_30,loso_s2,20260925,15,mean_rank,2,2,0.3412435,0.368101,0.19323425,0.09742117
s02_0train_r0_t04,2,0train,0,4,1,6123,False,Q9-E001,MID_8_30,loso_s2,20260925,15,mean_rank,1,1,0.45913342,0.35301244,0.1374035,0.05045059
s02_0train_r0_t05,2,0train,0,5,2,8131,False,Q9-E001,MID_8_30,loso_s2,20260925,15,mean_rank,2,1,0.3968363,0.32345194,0.19289361,0.08681816
s02_0train_r0_t06,2,0train,0,6,1,10242,False,Q9-E001,MID_8_30,loso_s2,20260925,15,mean_rank,1,1,0.32914296,0.3160607,0.22563054,0.12916583
s02_0train_r0_t07,2,0train,0,7,2,12159,False,Q9-E001,MID_8_30,loso_s2,20260925,15,mean_rank,2,1,0.4672707,0.23906143,0.25117853,0.042489342
s02_0train_r0_t08,2,0train,0,8,3,14209,False,Q9-E001,MID_8_30,loso_s2,20260925,15,mean_rank,3,1,0.34975016,0.22624342,0.31845412,0.105552346
s02_0train_r0_t09,2,0train,0,9,2,16140,False,Q9-E001,MID_8_30,loso_s2,20260925,15,mean_rank,2,3,0.29302424,0.12107803,0.33330193,0.2525958
s02_0train_r0_t10,2,0train,0,10,4,18138,False,Q9-E001,MID_8_30,loso_s2,20260925,15,mean_rank,4,2,0.25171465,0.3342972,0.28853783,0.12545031
s02_0train_r0_t11,2,0train,0,11,1,20044,False,Q9-E001,MID_8_30,loso_s2,20260925,15,mean_rank,1,1,0.5449651,0.26585838,0.14156649,0.04761007
s02_0train_r0_t12,2,0train,0,12,3,21939,False,Q9-E001,MID_8_30,loso_s2,20260925,15,mean_rank,3,1,0.37840313,0.2763507,0.26018178,0.08506438
s02_0train_r0_t13,2,0train,0,13,2,23911,False,Q9-E001,MID_8_30,loso_s2,20260925,15,mean_rank,2,1,0.58158344,0.17853199,0.16818134,0.07170322
s02_0train_r0_t14,2,0train,0,14,1,25855,False,Q9-E001,MID_8_30,loso_s2,20260925,15,mean_rank,1,1,0.55308336,0.18017186,0.18340638,0.083338425
s02_0train_r0_t15,2,0train,0,15,4,27822,False,Q9-E001,MID_8_30,loso_s2,20260925,15,mean_rank,4,1,0.46260208,0.23539236,0.22575442,0.07625106
s02_0train_r0_t16,2,0train,0,16,4,29942,False,Q9-E001,MID_8_30,loso_s2,20260925,15,mean_rank,4,1,0.4674029,0.28027347,0.17830186,0.07402182
s02_0train_r0_t17,2,0train,0,17,4,31950,False,Q9-E001,MID_8_30,loso_s2,20260925,15,mean_rank,4,1,0.55566436,0.15859033,0.2172284,0.06851686
s02_0train_r0_t18,2,0train,0,18,4,34016,False,Q9-E001,MID_8_30,loso_s2,20260925,15,mean_rank,4,1,0.50589436,0.16741696,0.22352743,0.10316126
s02_0train_r0_t19,2,0train,0,19,4,36052,False,Q9-E001,MID_8_30,loso_s2,20260925,15,mean_rank,4,1,0.39099392,0.23665142,0.25520453,0.117150135
s02_0train_r0_t20,2,0train,0,20,1,38118,False,Q9-E001,MID_8_30,loso_s2,20260925,15,mean_rank,1,1,0.34662625,0.33861825,0.25267863,0.062076867
s02_0train_r0_t21,2,0train,0,21,3,40188,False,Q9-E001,MID_8_30,loso_s2,20260925,15,mean_rank,3,1,0.41411263,0.19002816,0.29654336,0.099315815
s02_0train_r0_t22,2,0train,0,22,2,42268,False,Q9-E001,MID_8_30,loso_s2,20260925,15,mean_rank,2,1,0.33943316,0.29546294,0.28176874,0.08333517
s02_0train_r0_t23,2,0train,0,23,1,44180,False,Q9-E001,MID_8_30,loso_s2,20260925,15,mean_rank,1,1,0.4668476,0.18773544,0.24851057,0.09690642
s02_0train_r0_t24,2,0train,0,24,1,46211,False,Q9-E001,MID_8_30,loso_s2,20260925,15,mean_rank,1,1,0.52509934,0.22526935,0.18910542,0.06052586
s02_0train_r0_t25,2,0train,0,25,3,48164,False,Q9-E001,MID_8_30,loso_s2,20260925,15,mean_rank,3,2,0.28916448,0.4452698,0.19229487,0.07327087
s02_0train_r0_t26,2,0train,0,26,4,50125,False,Q9-E001,MID_8_30,loso_s2,20260925,15,mean_rank,4,1,0.4424892,0.3177393,0.19170909,0.048062474
s02_0train_r0_t27,2,0train,0,27,1,52229,False,Q9-E001,MID_8_30,loso_s2,20260925,15,mean_rank,1,2,0.30906224,0.31127357,0.26805878,0.111605406
s02_0train_r0_t28,2,0train,0,28,3,54233,False,Q9-E001,MID_8_30,loso_s2,20260925,15,mean_rank,3,1,0.31040543,0.25394124,0.2838374,0.1518159
s02_0train_r0_t29,2,0train,0,29,3,56208,False,Q9-E001,MID_8_30,loso_s2,20260925,15,mean_rank,3,2,0.30631787,0.3926506,0.23221159,0.06881994
s02_0train_r0_t30,2,0train,0,30,3,58234,False,Q9-E001,MID_8_30,loso_s2,20260925,15,mean_rank,3,2,0.17852819,0.51461214,0.22138086,0.08547881
s02_0train_r0_t31,2,0train,0,31,1,60305,False,Q9-E001,MID_8_30,loso_s2,20260925,15,mean_rank,1,1,0.43301642,0.27841368,0.26196602,0.026603898
s02_0train_r0_t32,2,0train,0,32,2,62412,False,Q9-E001,MID_8_30,loso_s2,20260925,15,mean_rank,2,1,0.5087825,0.20642878,0.18063742,0.10415128
s02_0train_r0_t33,2,0train,0,33,1,64504,False,Q9-E001,MID_8_30,loso_s2,20260925,15,mean_rank,1,2,0.3055817,0.39867532,0.19175562,0.10398736
s02_0train_r0_t34,2,0train,0,34,2,66595,False,Q9-E001,MID_8_30,loso_s2,20260925,15,mean_rank,2,1,0.4326956,0.25840214,0.25246155,0.05644075
