sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s098_r04_t001,98,4,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.9459834098815918,0.05401663854718208,1
physio_s098_r04_t002,98,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.7647559642791748,0.2352440506219864,1
physio_s098_r04_t003,98,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.1507323682308197,0.8492676615715027,2
physio_s098_r04_t004,98,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.9650707244873047,0.03492928668856621,1
physio_s098_r04_t005,98,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.7639020681381226,0.23609793186187744,1
physio_s098_r04_t006,98,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.31676799058914185,0.6832320094108582,2
physio_s098_r04_t007,98,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.9250852465629578,0.07491482049226761,1
physio_s098_r04_t008,98,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.07781708985567093,0.9221828579902649,2
physio_s098_r04_t009,98,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.0015801634872332215,0.9984198808670044,2
physio_s098_r04_t010,98,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.6784488558769226,0.3215511739253998,1
physio_s098_r04_t011,98,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.04143623262643814,0.9585637450218201,2
physio_s098_r04_t012,98,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.5651726126670837,0.43482744693756104,1
physio_s098_r04_t013,98,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.6398747563362122,0.36012521386146545,1
physio_s098_r04_t014,98,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.48814642429351807,0.5118535757064819,2
physio_s098_r04_t015,98,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.5425952076911926,0.4574047923088074,1
physio_s098_r08_t001,98,8,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.7438718676567078,0.25612813234329224,1
physio_s098_r08_t002,98,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.9916819930076599,0.008318040519952774,1
physio_s098_r08_t003,98,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.5281230211257935,0.47187694907188416,1
physio_s098_r08_t004,98,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.901613175868988,0.09838678687810898,1
physio_s098_r08_t005,98,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.8086506724357605,0.19134937226772308,1
physio_s098_r08_t006,98,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.5803330540657043,0.41966694593429565,1
physio_s098_r08_t007,98,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.04946982115507126,0.9505301117897034,2
physio_s098_r08_t008,98,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.9822009205818176,0.017799103632569313,1
physio_s098_r08_t009,98,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.005157552659511566,0.9948424696922302,2
physio_s098_r08_t010,98,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.9941540360450745,0.005846035201102495,1
physio_s098_r08_t011,98,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.409021258354187,0.5909788012504578,2
physio_s098_r08_t012,98,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.5448313355445862,0.4551686644554138,1
physio_s098_r08_t013,98,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.5454201102256775,0.4545799493789673,1
physio_s098_r08_t014,98,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.9092527627944946,0.09074725210666656,1
physio_s098_r08_t015,98,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.7981106042861938,0.20188935101032257,1
physio_s098_r12_t001,98,12,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.5859196186065674,0.41408035159111023,1
physio_s098_r12_t002,98,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.7031447291374207,0.29685530066490173,1
physio_s098_r12_t003,98,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.9430496692657471,0.056950297206640244,1
physio_s098_r12_t004,98,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.7858644127845764,0.21413558721542358,1
physio_s098_r12_t005,98,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.574110209941864,0.4258897602558136,1
physio_s098_r12_t006,98,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.9032989144325256,0.09670105576515198,1
physio_s098_r12_t007,98,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.27622368931770325,0.7237763404846191,2
physio_s098_r12_t008,98,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.4652741849422455,0.5347257852554321,2
physio_s098_r12_t009,98,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.17149178683757782,0.828508198261261,2
physio_s098_r12_t010,98,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.4521605372428894,0.5478394627571106,2
physio_s098_r12_t011,98,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.524978518486023,0.47502148151397705,1
physio_s098_r12_t012,98,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.7095280885696411,0.2904719114303589,1
physio_s098_r12_t013,98,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.04606115445494652,0.9539388418197632,2
physio_s098_r12_t014,98,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.060098666697740555,0.9399012923240662,2
physio_s098_r12_t015,98,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.7221941947937012,0.27780574560165405,1
physio_s098_r04_t001,98,4,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.9774639010429382,0.02253614366054535,1
physio_s098_r04_t002,98,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.8065769076347351,0.1934230774641037,1
physio_s098_r04_t003,98,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.1756480634212494,0.824351966381073,2
physio_s098_r04_t004,98,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.9780586957931519,0.021941283717751503,1
physio_s098_r04_t005,98,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.8166452646255493,0.18335475027561188,1
physio_s098_r04_t006,98,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.24087849259376526,0.7591214776039124,2
physio_s098_r04_t007,98,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.9559553861618042,0.044044654816389084,1
physio_s098_r04_t008,98,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.23371437191963196,0.7662855982780457,2
physio_s098_r04_t009,98,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.06336706876754761,0.9366329312324524,2
physio_s098_r04_t010,98,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.690850019454956,0.30914998054504395,1
physio_s098_r04_t011,98,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.3364783823490143,0.6635216474533081,2
physio_s098_r04_t012,98,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.6371099948883057,0.36289000511169434,1
physio_s098_r04_t013,98,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.6149340271949768,0.3850659132003784,1
physio_s098_r04_t014,98,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.7414316534996033,0.25856834650039673,1
physio_s098_r04_t015,98,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.8551353216171265,0.1448647379875183,1
physio_s098_r08_t001,98,8,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.884686291217804,0.11531364917755127,1
physio_s098_r08_t002,98,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.9981821775436401,0.001817791722714901,1
physio_s098_r08_t003,98,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.6247812509536743,0.3752187490463257,1
physio_s098_r08_t004,98,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.9651934504508972,0.034806594252586365,1
physio_s098_r08_t005,98,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.8884567618370056,0.11154317855834961,1
physio_s098_r08_t006,98,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.9503867030143738,0.049613334238529205,1
physio_s098_r08_t007,98,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.09409916400909424,0.9059008359909058,2
physio_s098_r08_t008,98,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.9594892263412476,0.04051077738404274,1
physio_s098_r08_t009,98,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.023227781057357788,0.9767722487449646,2
physio_s098_r08_t010,98,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.999724805355072,0.0002751883293967694,1
physio_s098_r08_t011,98,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.5369192957878113,0.4630807042121887,1
physio_s098_r08_t012,98,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.7649807333946228,0.2350192815065384,1
physio_s098_r08_t013,98,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.5829684138298035,0.4170316159725189,1
physio_s098_r08_t014,98,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.974163293838501,0.02583664283156395,1
physio_s098_r08_t015,98,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.6915330290794373,0.30846697092056274,1
physio_s098_r12_t001,98,12,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.5145826935768127,0.4854172468185425,1
physio_s098_r12_t002,98,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.718975305557251,0.281024694442749,1
physio_s098_r12_t003,98,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.9682556986808777,0.031744275242090225,1
physio_s098_r12_t004,98,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.9961744546890259,0.003825544845312834,1
