sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s031_r04_t001,31,4,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.954140305519104,0.04585965722799301,1
physio_s031_r04_t002,31,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.08618941903114319,0.9138105511665344,2
physio_s031_r04_t003,31,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.30348503589630127,0.6965149641036987,2
physio_s031_r04_t004,31,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.9963908791542053,0.0036090686917304993,1
physio_s031_r04_t005,31,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.989876925945282,0.010123128071427345,1
physio_s031_r04_t006,31,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.09410981088876724,0.905890166759491,2
physio_s031_r04_t007,31,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.01312973815947771,0.9868702292442322,2
physio_s031_r04_t008,31,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.9218780398368835,0.07812201231718063,1
physio_s031_r04_t009,31,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.07340066879987717,0.926599383354187,2
physio_s031_r04_t010,31,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.9988223910331726,0.0011776486644521356,1
physio_s031_r04_t011,31,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.5878600478172302,0.41213998198509216,1
physio_s031_r04_t012,31,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.7180696725845337,0.2819303274154663,1
physio_s031_r04_t013,31,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.2739686071872711,0.7260313630104065,2
physio_s031_r04_t014,31,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.9933449029922485,0.0066550844348967075,1
physio_s031_r04_t015,31,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.9751673340797424,0.02483266219496727,1
