experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r0_t01,7,0train,0,1,1,250,False,loso_s7,1,2,0.343203383286,0.644106465797,0.00945428577604,0.00323586514154
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r0_t02,7,0train,0,2,2,2253,False,loso_s7,2,1,0.564430571449,0.27821257688,0.0821754997928,0.075181351878
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r0_t03,7,0train,0,3,2,4171,False,loso_s7,2,1,0.775132985658,0.021619429543,0.196662404693,0.00658518010684
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r0_t04,7,0train,0,4,1,6123,False,loso_s7,1,1,0.924420980921,0.0284933878452,0.0413139173282,0.00577171390565
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r0_t05,7,0train,0,5,2,8131,False,loso_s7,2,2,0.386910681142,0.402609626196,0.129815472395,0.0806642202674
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r0_t06,7,0train,0,6,1,10242,False,loso_s7,1,2,0.175421487281,0.681631010413,0.0628624171992,0.080085085107
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r0_t07,7,0train,0,7,2,12159,False,loso_s7,2,3,0.080504261247,0.0768660729545,0.783579776353,0.0590498894458
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r0_t08,7,0train,0,8,3,14209,False,loso_s7,3,2,0.248331578068,0.494500455714,0.200802460723,0.0563655054958
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r0_t09,7,0train,0,9,2,16140,False,loso_s7,2,3,0.20631116849,0.0558232258459,0.703399079128,0.0344665265363
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r0_t10,7,0train,0,10,4,18138,False,loso_s7,4,3,0.384661662129,0.0806209188427,0.409163274945,0.125554144083
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r0_t11,7,0train,0,11,1,20044,False,loso_s7,1,1,0.646329694486,0.0654011794731,0.27387803537,0.0143910906705
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r0_t12,7,0train,0,12,3,21939,False,loso_s7,3,1,0.762387014042,0.0631366440635,0.150419488683,0.0240568532113
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r0_t13,7,0train,0,13,2,23911,False,loso_s7,2,3,0.407943742319,0.0996294639118,0.422043562537,0.070383231232
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r0_t14,7,0train,0,14,1,25855,False,loso_s7,1,1,0.657548223545,0.0404096065623,0.295642196955,0.00639997293741
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r0_t15,7,0train,0,15,4,27822,False,loso_s7,4,1,0.626133928495,0.111266716958,0.122951923266,0.139647431281
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r0_t16,7,0train,0,16,4,29942,False,loso_s7,4,2,0.11366750604,0.441778933233,0.401097956949,0.0434556037787
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r0_t17,7,0train,0,17,4,31950,False,loso_s7,4,1,0.400774916947,0.223005758756,0.235344006519,0.140875317778
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r0_t18,7,0train,0,18,4,34016,False,loso_s7,4,1,0.939456428057,0.0387722945762,0.0103614388499,0.0114098385166
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r0_t19,7,0train,0,19,4,36052,False,loso_s7,4,1,0.63066281349,0.125164223852,0.0823132128254,0.161859749833
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r0_t20,7,0train,0,20,1,38118,False,loso_s7,1,1,0.701860212826,0.246799673371,0.0454268850924,0.00591322871029
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r0_t21,7,0train,0,21,3,40188,False,loso_s7,3,1,0.440526075869,0.0999076840315,0.438318171892,0.0212480682071
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r0_t22,7,0train,0,22,2,42268,False,loso_s7,2,3,0.307001191266,0.210577187519,0.449816602445,0.0326050187702
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r0_t23,7,0train,0,23,1,44180,False,loso_s7,1,2,0.214535101067,0.641620779036,0.125692916203,0.0181512036941
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r0_t24,7,0train,0,24,1,46211,False,loso_s7,1,2,0.26566178653,0.33961559939,0.262780182273,0.131942431806
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r0_t25,7,0train,0,25,3,48164,False,loso_s7,3,3,0.363531711685,0.118112808192,0.511914200105,0.00644128001826
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r0_t26,7,0train,0,26,4,50125,False,loso_s7,4,1,0.728015346776,0.123835842359,0.120720331391,0.0274284794743
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r0_t27,7,0train,0,27,1,52229,False,loso_s7,1,1,0.57192979543,0.0298873773996,0.397044108036,0.0011387191344
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r0_t28,7,0train,0,28,3,54233,False,loso_s7,3,1,0.697918184644,0.165757646835,0.133089525989,0.00323464253295
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r0_t29,7,0train,0,29,3,56208,False,loso_s7,3,2,0.0462649890695,0.590536542295,0.192275052455,0.17092341618
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r0_t30,7,0train,0,30,3,58234,True,loso_s7,3,4,0.0591897003021,0.191878338643,0.0912324799009,0.657699481154
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r0_t31,7,0train,0,31,1,60305,False,loso_s7,1,1,0.779604644097,0.161040984971,0.0536373300627,0.00571704087001
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r0_t32,7,0train,0,32,2,62412,False,loso_s7,2,1,0.762465374836,0.024209235615,0.204870368873,0.00845502067667
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r0_t33,7,0train,0,33,1,64504,False,loso_s7,1,1,0.745412104136,0.0260446841761,0.226164617176,0.00237859451208
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r0_t34,7,0train,0,34,2,66595,False,loso_s7,2,2,0.0983026302612,0.790068411812,0.0121992765374,0.0994296813893
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r0_t35,7,0train,0,35,2,68638,False,loso_s7,2,2,0.370479401571,0.541370084453,0.085803258134,0.00234725584173
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r0_t36,7,0train,0,36,1,70702,False,loso_s7,1,2,0.195565524842,0.750548605995,0.0489579831275,0.00492788603471
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r0_t37,7,0train,0,37,2,72722,True,loso_s7,2,1,0.430776051874,0.100764632971,0.340876175155,0.127583140001
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r0_t38,7,0train,0,38,3,74694,False,loso_s7,3,1,0.472441305461,0.240317664081,0.196622741255,0.0906182892028
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r0_t39,7,0train,0,39,2,76657,False,loso_s7,2,1,0.836809836521,0.0463228085843,0.0945505435101,0.0223168113846
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r0_t40,7,0train,0,40,3,78582,False,loso_s7,3,1,0.749584453604,0.0598617384376,0.0444041899934,0.146149617965
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r0_t41,7,0train,0,41,3,80663,False,loso_s7,3,1,0.444878601574,0.437265002808,0.090733638232,0.0271227573855
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r0_t42,7,0train,0,42,4,82641,False,loso_s7,4,3,0.0238855150596,0.153365113621,0.622709861674,0.200039509646
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r0_t43,7,0train,0,43,3,84631,False,loso_s7,3,3,0.33340106951,0.052795844277,0.595881167827,0.0179219183861
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r0_t44,7,0train,0,44,3,86750,True,loso_s7,3,1,0.423288179276,0.111411092469,0.276448060253,0.188852668003
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r0_t45,7,0train,0,45,4,88656,False,loso_s7,4,1,0.705021241391,0.080883845851,0.12170416336,0.092390749398
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r0_t46,7,0train,0,46,4,90584,False,loso_s7,4,4,0.0908609518091,0.263826281026,0.0465118021199,0.598800965045
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r0_t47,7,0train,0,47,4,92698,False,loso_s7,4,1,0.764008403607,0.138359322107,0.0510188343625,0.046613439924
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r0_t48,7,0train,0,48,4,94757,False,loso_s7,4,3,0.0476625116412,0.0666574855911,0.616010265845,0.269669736923
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r1_t01,7,0train,1,1,4,250,False,loso_s7,4,1,0.865129515723,0.0897491692907,0.0223878175652,0.0227334974214
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r1_t02,7,0train,1,2,3,2253,False,loso_s7,3,2,0.23337613094,0.500207557403,0.243069751667,0.0233465599896
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r1_t03,7,0train,1,3,2,4171,False,loso_s7,2,3,0.412618136327,0.0398705948363,0.490667794102,0.0568434747346
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r1_t04,7,0train,1,4,1,6123,False,loso_s7,1,2,0.259015400872,0.60834559178,0.12491981983,0.0077191875188
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r1_t05,7,0train,1,5,1,8131,False,loso_s7,1,3,0.305798050729,0.31182498094,0.370779833209,0.0115971351221
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r1_t06,7,0train,1,6,2,10242,False,loso_s7,2,1,0.892295657165,0.0832782297714,0.0112381389802,0.013187974083
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r1_t07,7,0train,1,7,3,12159,True,loso_s7,3,1,0.515841145718,0.173823275452,0.0984579441629,0.211877634668
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r1_t08,7,0train,1,8,4,14209,False,loso_s7,4,2,0.280810388541,0.43117695716,0.0217520977375,0.266260556561
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r1_t09,7,0train,1,9,2,16140,False,loso_s7,2,1,0.606757569984,0.0947164548147,0.244708851515,0.0538171236871
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r1_t10,7,0train,1,10,3,18138,False,loso_s7,3,2,0.154735726277,0.675591308648,0.0909579473149,0.0787150177599
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r1_t11,7,0train,1,11,1,20044,False,loso_s7,1,1,0.485802286678,0.162318129792,0.33552627509,0.0163533084401
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r1_t12,7,0train,1,12,1,21939,False,loso_s7,1,3,0.11649241664,0.40780619479,0.432009789034,0.0436915995356
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r1_t13,7,0train,1,13,1,23911,False,loso_s7,1,1,0.459629610367,0.265091498409,0.26087328865,0.0144056025743
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r1_t14,7,0train,1,14,4,25855,False,loso_s7,4,1,0.819547289626,0.0614164238844,0.0871446920729,0.0318915944163
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r1_t15,7,0train,1,15,2,27822,False,loso_s7,2,2,0.112619949614,0.622956888795,0.226022794509,0.0384003670818
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r1_t16,7,0train,1,16,2,29942,False,loso_s7,2,1,0.796963014452,0.0661902784273,0.117001549386,0.0198451577344
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r1_t17,7,0train,1,17,1,31950,False,loso_s7,1,1,0.353787994398,0.174528802407,0.305814179213,0.165869023982
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r1_t18,7,0train,1,18,1,34016,True,loso_s7,1,2,0.163769779691,0.367836685927,0.280006148228,0.188387386155
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r1_t19,7,0train,1,19,3,36052,False,loso_s7,3,1,0.621410342444,0.03899160012,0.29449266616,0.0451053912759
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r1_t20,7,0train,1,20,1,38118,False,loso_s7,1,1,0.818743135884,0.110497551331,0.0553057241054,0.0154535886801
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r1_t21,7,0train,1,21,2,40188,False,loso_s7,2,1,0.6691981619,0.0867447556689,0.230731342563,0.0133257398678
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r1_t22,7,0train,1,22,4,42268,False,loso_s7,4,1,0.644837807826,0.027004469116,0.0854052805828,0.242752442475
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r1_t23,7,0train,1,23,4,44180,False,loso_s7,4,1,0.562711742613,0.380349867642,0.0127185117946,0.0442198779501
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r1_t24,7,0train,1,24,3,46211,False,loso_s7,3,1,0.627571583528,0.239370424889,0.11114658288,0.0219114087029
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r1_t25,7,0train,1,25,1,48164,False,loso_s7,1,1,0.648141432715,0.109375302097,0.205890738796,0.0365925263916
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r1_t26,7,0train,1,26,4,50125,False,loso_s7,4,2,0.0264813956862,0.423147753927,0.165631237494,0.384739612892
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r1_t27,7,0train,1,27,4,52229,False,loso_s7,4,1,0.546406435364,0.140214508119,0.286801778718,0.0265772777992
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r1_t28,7,0train,1,28,2,54233,False,loso_s7,2,2,0.423586562792,0.572660246477,0.0032728768589,0.000480313872184
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r1_t29,7,0train,1,29,4,56208,False,loso_s7,4,4,0.282274007069,0.0473168172559,0.158657423222,0.511751752453
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r1_t30,7,0train,1,30,4,58234,False,loso_s7,4,1,0.456467609418,0.401058905537,0.0417771923926,0.100696292652
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r1_t31,7,0train,1,31,2,60305,False,loso_s7,2,1,0.600121184124,0.174475756427,0.215532958656,0.00987010079288
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r1_t32,7,0train,1,32,1,62412,False,loso_s7,1,2,0.236784050609,0.543209390886,0.14958913382,0.0704174246845
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r1_t33,7,0train,1,33,2,64504,True,loso_s7,2,1,0.653100185396,0.315829183999,0.0273018621922,0.00376876841229
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r1_t34,7,0train,1,34,3,66595,False,loso_s7,3,1,0.917652931878,0.0229650527776,0.0544913529232,0.00489066242156
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r1_t35,7,0train,1,35,3,68638,False,loso_s7,3,1,0.706032279197,0.219676149955,0.0575378811541,0.0167536896932
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r1_t36,7,0train,1,36,3,70702,True,loso_s7,3,2,0.135593387928,0.672128380007,0.0978880152213,0.0943902168434
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r1_t37,7,0train,1,37,4,72722,False,loso_s7,4,1,0.542592897212,0.373911113011,0.052409343691,0.0310866460865
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r1_t38,7,0train,1,38,3,74694,False,loso_s7,3,2,0.464040505308,0.509254180124,0.0069156114887,0.0197897030787
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r1_t39,7,0train,1,39,1,76657,False,loso_s7,1,3,0.0703252072403,0.0570460561494,0.864237605695,0.00839113091505
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r1_t40,7,0train,1,40,4,78582,False,loso_s7,4,1,0.673583633925,0.0438569981266,0.104058826072,0.178500541877
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r1_t41,7,0train,1,41,2,80663,False,loso_s7,2,1,0.864669866857,0.085474405456,0.0230494875157,0.026806240171
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r1_t42,7,0train,1,42,3,82641,False,loso_s7,3,1,0.660417882755,0.137691741087,0.153704139469,0.0481862366889
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r1_t43,7,0train,1,43,2,84631,False,loso_s7,2,1,0.432543307797,0.430284388083,0.0958375262165,0.0413347779035
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r1_t44,7,0train,1,44,3,86750,False,loso_s7,3,1,0.77738999242,0.0774874978486,0.123976207974,0.0211463017573
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r1_t45,7,0train,1,45,4,88656,False,loso_s7,4,1,0.55903429395,0.197760021551,0.0537513560224,0.189454328476
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r1_t46,7,0train,1,46,2,90584,False,loso_s7,2,1,0.783444634532,0.122496926961,0.0135378921834,0.0805205463238
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r1_t47,7,0train,1,47,3,92698,False,loso_s7,3,2,0.239295226563,0.396736089202,0.223775181121,0.140193503114
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r1_t48,7,0train,1,48,1,94757,False,loso_s7,1,2,0.345101193362,0.427961056147,0.214320645053,0.0126171054375
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r2_t01,7,0train,2,1,1,250,False,loso_s7,1,2,0.386636432674,0.458149689499,0.104975751563,0.0502381262631
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r2_t02,7,0train,2,2,1,2253,False,loso_s7,1,2,0.284139466179,0.569058370289,0.00380813867217,0.14299402486
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r2_t03,7,0train,2,3,4,4171,False,loso_s7,4,4,0.0191909159253,0.278571403954,0.0368602518023,0.665377428319
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r2_t04,7,0train,2,4,2,6123,False,loso_s7,2,1,0.303641467501,0.23925447743,0.168394518283,0.288709536787
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r2_t05,7,0train,2,5,1,8131,False,loso_s7,1,2,0.199697412594,0.418745325675,0.25210891114,0.129448350591
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r2_t06,7,0train,2,6,3,10242,False,loso_s7,3,2,0.306624811555,0.647503572446,0.0215877843397,0.0242838316591
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r2_t07,7,0train,2,7,1,12159,False,loso_s7,1,2,0.274590784918,0.636816389072,0.0210757665698,0.0675170594401
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r2_t08,7,0train,2,8,3,14209,False,loso_s7,3,2,0.196841180468,0.671400471405,0.0501779199879,0.0815804281393
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r2_t09,7,0train,2,9,2,16140,False,loso_s7,2,1,0.562769281104,0.243463407587,0.147009293291,0.0467580180177
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r2_t10,7,0train,2,10,4,18138,False,loso_s7,4,1,0.887741758107,0.0366029471379,0.0134953478313,0.0621599469236
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r2_t11,7,0train,2,11,1,20044,True,loso_s7,1,2,0.228366933629,0.418716621146,0.335931780435,0.0169846647906
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r2_t12,7,0train,2,12,3,21939,False,loso_s7,3,2,0.0528287540741,0.386226816186,0.368087344997,0.192857084743
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r2_t13,7,0train,2,13,3,23911,False,loso_s7,3,3,0.129020301942,0.373420849122,0.423697622713,0.0738612262228
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r2_t14,7,0train,2,14,1,25855,True,loso_s7,1,3,0.317556236054,0.28885297377,0.375266105641,0.0183246845342
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r2_t15,7,0train,2,15,3,27822,True,loso_s7,3,1,0.771115634293,0.0197893562492,0.201882283885,0.00721272557183
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r2_t16,7,0train,2,16,2,29942,False,loso_s7,2,1,0.777508798957,0.0175248243833,0.197390318236,0.0075760584239
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r2_t17,7,0train,2,17,4,31950,False,loso_s7,4,1,0.906333042489,0.0125073476363,0.0327535759574,0.0484060339172
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r2_t18,7,0train,2,18,4,34016,False,loso_s7,4,2,0.0387323915261,0.628950742774,0.0818384553957,0.250478410304
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r2_t19,7,0train,2,19,4,36052,False,loso_s7,4,3,0.0309915782757,0.0909222930393,0.844968908646,0.0331172200394
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r2_t20,7,0train,2,20,3,38118,False,loso_s7,3,1,0.483347688251,0.276233236264,0.238576460417,0.00184261506867
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r2_t21,7,0train,2,21,1,40188,False,loso_s7,1,2,0.246774843178,0.46261617687,0.264759930004,0.0258490499469
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r2_t22,7,0train,2,22,4,42268,False,loso_s7,4,3,0.202923852504,0.247978628506,0.474418255489,0.0746792635008
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r2_t23,7,0train,2,23,2,44180,False,loso_s7,2,2,0.273731027706,0.560788386972,0.149813010537,0.0156675747845
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r2_t24,7,0train,2,24,4,46211,False,loso_s7,4,1,0.606477225645,0.0126512214612,0.34623120267,0.0346403502236
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r2_t25,7,0train,2,25,2,48164,False,loso_s7,2,3,0.18529421519,0.13376648216,0.525982801675,0.154956500976
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r2_t26,7,0train,2,26,1,50125,False,loso_s7,1,1,0.742061492364,0.074317143689,0.150632608029,0.0329887559178
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r2_t27,7,0train,2,27,3,52229,False,loso_s7,3,2,0.359769243818,0.360244718283,0.162150016388,0.117836021511
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r2_t28,7,0train,2,28,2,54233,False,loso_s7,2,3,0.27058719879,0.0376157726483,0.649721526712,0.0420755018504
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r2_t29,7,0train,2,29,1,56208,False,loso_s7,1,2,0.363434606677,0.569609827427,0.0624358385832,0.00451972731272
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r2_t30,7,0train,2,30,3,58234,False,loso_s7,3,1,0.523842020083,0.367258788213,0.101216462295,0.00768272940869
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r2_t31,7,0train,2,31,3,60305,False,loso_s7,3,2,0.387425206425,0.394671193887,0.0489518443921,0.168951755296
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r2_t32,7,0train,2,32,1,62412,False,loso_s7,1,2,0.317296640261,0.334917741027,0.248364408563,0.0994212101491
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r2_t33,7,0train,2,33,3,64504,False,loso_s7,3,2,0.206118052369,0.477816713547,0.275923736706,0.0401414973777
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r2_t34,7,0train,2,34,4,66595,False,loso_s7,4,4,0.153691005411,0.0408487403123,0.186231159678,0.619229094599
Q10-A001,BROAD_LOGE_LOGREG,s07_0train_r2_t35,7,0train,2,35,4,68638,False,loso_s7,4,4,0.0516110319134,0.0364380339443,0.21820818217,0.693742751972
