sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260926,6,mean_rank,1,2,0.28974345,0.3823784,0.18800665,0.13987152
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260926,6,mean_rank,2,2,0.25485975,0.4396173,0.16139886,0.1441241
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260926,6,mean_rank,2,2,0.3029241,0.34531003,0.15078221,0.20098361
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260926,6,mean_rank,1,1,0.35367832,0.29969832,0.18362284,0.16300058
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260926,6,mean_rank,2,2,0.23386641,0.27756625,0.23823786,0.25032946
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260926,6,mean_rank,1,1,0.5942906,0.21002789,0.08799127,0.10769025
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260926,6,mean_rank,2,2,0.29994676,0.35101774,0.18874128,0.16029425
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260926,6,mean_rank,3,3,0.1736038,0.24100052,0.32034266,0.26505303
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260926,6,mean_rank,2,2,0.2855054,0.37371874,0.15380765,0.18696816
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260926,6,mean_rank,4,4,0.06540255,0.118912056,0.15325099,0.66243446
s03_0train_r0_t11,3,0train,0,11,1,20044,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260926,6,mean_rank,1,1,0.46911776,0.3294502,0.07237507,0.12905693
s03_0train_r0_t12,3,0train,0,12,3,21939,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260926,6,mean_rank,3,2,0.13704005,0.39182326,0.21329147,0.25784522
s03_0train_r0_t13,3,0train,0,13,2,23911,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260926,6,mean_rank,2,1,0.5206508,0.3325919,0.06346576,0.08329153
s03_0train_r0_t14,3,0train,0,14,1,25855,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260926,6,mean_rank,1,1,0.47186786,0.21422505,0.10941818,0.20448896
s03_0train_r0_t15,3,0train,0,15,4,27822,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260926,6,mean_rank,4,4,0.03553512,0.060588345,0.25945237,0.6444242
s03_0train_r0_t16,3,0train,0,16,4,29942,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260926,6,mean_rank,4,4,0.2462608,0.08757897,0.1281448,0.5380154
s03_0train_r0_t17,3,0train,0,17,4,31950,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260926,6,mean_rank,4,4,0.10091436,0.12128474,0.34286696,0.43493396
s03_0train_r0_t18,3,0train,0,18,4,34016,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260926,6,mean_rank,4,1,0.39075944,0.26251787,0.14959069,0.19713198
s03_0train_r0_t19,3,0train,0,19,4,36052,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260926,6,mean_rank,4,4,0.12031244,0.16762723,0.23585844,0.47620186
s03_0train_r0_t20,3,0train,0,20,1,38118,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260926,6,mean_rank,1,1,0.35359237,0.3117,0.17123832,0.16346928
s03_0train_r0_t21,3,0train,0,21,3,40188,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260926,6,mean_rank,3,1,0.30958492,0.3043807,0.24678478,0.1392496
