sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s02_0train_r0_t01,2,0train,0,1,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7108662,0.28913382,1
s02_0train_r0_t02,2,0train,0,2,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.569326,0.43067402,1
s02_0train_r0_t03,2,0train,0,3,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.49884802,0.501152,2
s02_0train_r0_t04,2,0train,0,4,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8444754,0.1555246,1
s02_0train_r0_t05,2,0train,0,5,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.54726875,0.45273122,1
s02_0train_r0_t06,2,0train,0,6,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.5731745,0.42682552,1
s02_0train_r0_t07,2,0train,0,7,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7405832,0.2594168,1
s02_0train_r0_t09,2,0train,0,9,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.75896066,0.24103934,1
s02_0train_r0_t11,2,0train,0,11,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.82069176,0.17930824,1
s02_0train_r0_t13,2,0train,0,13,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.81317943,0.18682049,1
s02_0train_r0_t14,2,0train,0,14,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.8027511,0.19724883,1
s02_0train_r0_t20,2,0train,0,20,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6224738,0.37752622,1
s02_0train_r0_t22,2,0train,0,22,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5325585,0.46744153,1
s02_0train_r0_t23,2,0train,0,23,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7633556,0.23664434,1
s02_0train_r0_t24,2,0train,0,24,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.79923797,0.20076202,1
s02_0train_r0_t27,2,0train,0,27,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.41564664,0.5843533,2
s02_0train_r0_t31,2,0train,0,31,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.7908272,0.20917283,1
s02_0train_r0_t32,2,0train,0,32,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5384036,0.4615964,1
s02_0train_r0_t33,2,0train,0,33,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.4833232,0.5166768,2
s02_0train_r0_t34,2,0train,0,34,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.6113293,0.38867065,1
s02_0train_r0_t35,2,0train,0,35,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.5214683,0.47853175,1
s02_0train_r0_t36,2,0train,0,36,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.37185818,0.6281418,2
s02_0train_r0_t37,2,0train,0,37,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.23837519,0.7616248,2
s02_0train_r0_t39,2,0train,0,39,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.7393069,0.26069307,1
s02_0train_r1_t03,2,0train,1,3,2,False,Q14-E001,MU_BETA_SHARED,20260926,0.35051292,0.64948714,2
s02_0train_r1_t04,2,0train,1,4,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.61671287,0.38328713,1
s02_0train_r1_t05,2,0train,1,5,1,False,Q14-E001,MU_BETA_SHARED,20260926,0.6177316,0.3822685,1
