sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260925,6,mean_rank,1,1,0.3975977,0.29150894,0.17084123,0.14005207
s07_0train_r0_t02,7,0train,0,2,2,2253,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260925,6,mean_rank,2,1,0.41003984,0.3004878,0.16093561,0.1285367
s07_0train_r0_t03,7,0train,0,3,2,4171,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260925,6,mean_rank,2,1,0.4599271,0.10478348,0.20316081,0.23212859
s07_0train_r0_t04,7,0train,0,4,1,6123,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260925,6,mean_rank,1,1,0.5175628,0.16945231,0.16124058,0.15174432
s07_0train_r0_t05,7,0train,0,5,2,8131,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260925,6,mean_rank,2,1,0.41881818,0.2584359,0.17004043,0.15270549
s07_0train_r0_t06,7,0train,0,6,1,10242,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260925,6,mean_rank,1,1,0.42020097,0.28830716,0.15737261,0.13411936
s07_0train_r0_t07,7,0train,0,7,2,12159,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260925,6,mean_rank,2,1,0.3326251,0.3073018,0.1822919,0.17778124
s07_0train_r0_t08,7,0train,0,8,3,14209,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260925,6,mean_rank,3,1,0.39361146,0.2847437,0.174156,0.14748877
s07_0train_r0_t09,7,0train,0,9,2,16140,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260925,6,mean_rank,2,2,0.24832407,0.35657215,0.21153784,0.18356594
s07_0train_r0_t10,7,0train,0,10,4,18138,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260925,6,mean_rank,4,1,0.31540918,0.24001648,0.22134517,0.22322915
s07_0train_r0_t11,7,0train,0,11,1,20044,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260925,6,mean_rank,1,1,0.5110142,0.10771548,0.20125766,0.18001263
s07_0train_r0_t12,7,0train,0,12,3,21939,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260925,6,mean_rank,3,1,0.452794,0.14322954,0.19990492,0.20407163
s07_0train_r0_t13,7,0train,0,13,2,23911,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260925,6,mean_rank,2,1,0.40579697,0.24515532,0.18150689,0.16754085
s07_0train_r0_t14,7,0train,0,14,1,25855,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260925,6,mean_rank,1,1,0.47617805,0.106314234,0.1868007,0.2307071
s07_0train_r0_t15,7,0train,0,15,4,27822,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260925,6,mean_rank,4,1,0.357808,0.12739438,0.25505745,0.2597401
s07_0train_r0_t16,7,0train,0,16,4,29942,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260925,6,mean_rank,4,1,0.38734788,0.18522678,0.21249735,0.21492797
s07_0train_r0_t17,7,0train,0,17,4,31950,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260925,6,mean_rank,4,1,0.3297414,0.21125713,0.22718146,0.23181997
s07_0train_r0_t18,7,0train,0,18,4,34016,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260925,6,mean_rank,4,2,0.25388652,0.33268484,0.20240597,0.21102266
s07_0train_r0_t19,7,0train,0,19,4,36052,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260925,6,mean_rank,4,1,0.38143477,0.19583912,0.20791586,0.21481021
s07_0train_r0_t20,7,0train,0,20,1,38118,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260925,6,mean_rank,1,1,0.4240598,0.2277618,0.1843948,0.16378357
s07_0train_r0_t21,7,0train,0,21,3,40188,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260925,6,mean_rank,3,1,0.39134225,0.14761266,0.23668355,0.22436157
s07_0train_r0_t22,7,0train,0,22,2,42268,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260925,6,mean_rank,2,1,0.34570506,0.25116855,0.20269336,0.20043306
s07_0train_r0_t23,7,0train,0,23,1,44180,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260925,6,mean_rank,1,1,0.40196684,0.29056302,0.1636973,0.14377284
s07_0train_r0_t24,7,0train,0,24,1,46211,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260925,6,mean_rank,1,1,0.48707533,0.14931743,0.18231678,0.18129046
s07_0train_r0_t25,7,0train,0,25,3,48164,False,Q11-E001,FOUR_BAND_SHARED,loso_s7,20260925,6,mean_rank,3,1,0.42662504,0.2531427,0.16933823,0.150894
