sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,4,3,0.084573746,0.050630484,0.5398331,0.32496262
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,2,4,1.7307955e-05,0.030116787,0.43128967,0.53857625
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,2,4,1.094405e-06,0.022718636,0.2532208,0.7240595
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,1,3,0.11587152,0.06705799,0.5686225,0.248448
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,4,3,6.6821674e-05,0.005421847,0.49809244,0.49641895
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,4,4,5.2476575e-05,0.002712376,0.2807194,0.7165157
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,3,4,0.00056004454,0.2947209,0.28511804,0.41960105
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,2,3,7.1776367e-06,0.015322459,0.6596361,0.32503426
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,3,3,2.6481532e-05,0.004619576,0.67576486,0.31958902
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,1,3,0.059381828,0.0066429004,0.74014175,0.19383352
s06_0train_r0_t11,6,0train,0,11,1,20044,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,1,4,0.0025615843,0.00014031405,0.06395532,0.9333428
s06_0train_r0_t12,6,0train,0,12,2,21939,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,2,4,1.2793162e-06,0.018854205,0.30641901,0.6747255
s06_0train_r0_t13,6,0train,0,13,4,23911,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,4,3,7.750089e-05,0.040982455,0.59603155,0.3629085
s06_0train_r0_t14,6,0train,0,14,4,25855,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,4,3,0.00059511815,0.016727999,0.50302756,0.47964934
s06_0train_r0_t15,6,0train,0,15,2,27822,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,2,3,0.0044993935,0.35041425,0.6202922,0.024794228
s06_0train_r0_t16,6,0train,0,16,4,29942,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,4,4,8.044698e-06,0.041305628,0.3385201,0.6201661
s06_0train_r0_t17,6,0train,0,17,3,31950,False,Q9-E001,BETA_13_30,loso_s6,20260925,19,mean_rank,3,3,7.9011115e-05,0.016516758,0.6321547,0.35124964
