sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,4,3,0.101721056,0.028626563,0.4547333,0.41491914
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,2,3,0.00012114179,0.0051670456,0.7997125,0.19499929
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,2,3,1.1278946e-05,0.0046900376,0.546387,0.44891167
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,1,3,0.013122736,0.0016301903,0.8603114,0.12493571
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,4,4,0.00074974686,4.5210603e-05,0.35323375,0.6459713
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,4,4,1.721282e-05,3.9545168e-05,0.28400517,0.7159381
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,3,4,0.001335972,0.12368805,0.43709707,0.43787885
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,2,3,8.482534e-06,0.0007423527,0.7701507,0.22909844
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,3,4,2.437203e-05,0.0005000847,0.45654523,0.5429303
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,1,3,0.027861202,0.0019422796,0.68796915,0.28222737
s06_0train_r0_t11,6,0train,0,11,1,20044,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,1,4,0.026845157,0.0005404642,0.33571574,0.6368987
s06_0train_r0_t12,6,0train,0,12,2,21939,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,2,4,3.2425821e-06,0.055620186,0.43356636,0.51081014
s06_0train_r0_t13,6,0train,0,13,4,23911,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,4,3,0.00019799077,0.0013272748,0.63747275,0.361002
s06_0train_r0_t14,6,0train,0,14,4,25855,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,4,3,0.00021220247,0.0021707194,0.57259935,0.4250177
s06_0train_r0_t15,6,0train,0,15,2,27822,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,2,3,0.0017978719,0.096586905,0.8313815,0.07023375
s06_0train_r0_t16,6,0train,0,16,4,29942,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,4,3,0.0012179173,0.0092547685,0.6179309,0.37159643
s06_0train_r0_t17,6,0train,0,17,3,31950,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,3,3,4.2654563e-05,0.0017637699,0.9317787,0.06641481
s06_0train_r0_t18,6,0train,0,18,3,34016,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,3,3,7.712881e-07,0.00092558964,0.8307268,0.16834685
s06_0train_r0_t19,6,0train,0,19,3,36052,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,3,3,0.0033763945,0.30219096,0.4179664,0.27646625
s06_0train_r0_t20,6,0train,0,20,1,38118,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,1,3,0.030020498,0.0050662425,0.8304404,0.13447288
s06_0train_r0_t21,6,0train,0,21,3,40188,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,3,2,0.03772009,0.5142982,0.2925666,0.15541504
s06_0train_r0_t22,6,0train,0,22,1,42268,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,1,3,0.001632979,0.0010494351,0.63368464,0.36363298
s06_0train_r0_t23,6,0train,0,23,3,44180,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,3,3,0.0002661186,0.09394643,0.6255876,0.28019992
s06_0train_r0_t24,6,0train,0,24,3,46211,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,3,3,3.0177976e-05,0.025582362,0.7632026,0.21118481
s06_0train_r0_t25,6,0train,0,25,1,48164,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,1,3,0.0010626256,0.09084135,0.73953444,0.16856164
s06_0train_r0_t26,6,0train,0,26,1,50125,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,1,3,0.0013323855,0.010631106,0.83610314,0.15193331
s06_0train_r0_t27,6,0train,0,27,2,52229,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,2,3,2.0050043e-06,0.2666547,0.54459304,0.18875025
s06_0train_r0_t28,6,0train,0,28,2,54233,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,2,3,0.00017543044,0.018411104,0.9342916,0.047121942
s06_0train_r0_t29,6,0train,0,29,1,56208,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,1,3,0.08267448,0.00058453105,0.8757182,0.041022796
s06_0train_r0_t30,6,0train,0,30,3,58234,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,3,3,0.0015900215,0.01969336,0.83511084,0.14360574
s06_0train_r0_t31,6,0train,0,31,2,60305,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,2,3,2.1582511e-05,0.00972827,0.8027691,0.18748103
s06_0train_r0_t32,6,0train,0,32,4,62412,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,4,4,0.008898403,0.009969642,0.45595494,0.525177
s06_0train_r0_t33,6,0train,0,33,4,64504,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,4,3,0.032507133,0.0011910481,0.55515194,0.41114983
s06_0train_r0_t34,6,0train,0,34,1,66595,False,Q9-E001,MU_8_13,loso_s6,20260926,26,mean_rank,1,3,0.00010280896,0.025609095,0.83181053,0.1424775
