sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260924,15,mean_rank,1,1,0.5461557,0.3646268,0.07945441,0.00976313
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260924,15,mean_rank,2,1,0.5375796,0.4015671,0.05293759,0.00791573
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260924,15,mean_rank,2,1,0.49237952,0.43033662,0.068591796,0.008692013
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260924,15,mean_rank,1,1,0.6187411,0.3024784,0.07061968,0.0081608575
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260924,15,mean_rank,2,1,0.5305221,0.37745193,0.07959075,0.012435191
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260924,15,mean_rank,1,1,0.46338344,0.44160604,0.0818046,0.013205923
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260924,15,mean_rank,2,1,0.4921246,0.39012945,0.10146533,0.016280686
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260924,15,mean_rank,3,1,0.6154376,0.32799286,0.04781082,0.00875871
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260924,15,mean_rank,2,1,0.56758845,0.36512905,0.0545839,0.012698568
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260924,15,mean_rank,4,1,0.55533963,0.37253118,0.06238923,0.009739949
s05_0train_r0_t11,5,0train,0,11,1,20044,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260924,15,mean_rank,1,1,0.5091538,0.3891572,0.09018107,0.01150794
s05_0train_r0_t12,5,0train,0,12,3,21939,True,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260924,15,mean_rank,3,1,0.72752416,0.2179799,0.047963426,0.0065325485
s05_0train_r0_t13,5,0train,0,13,2,23911,False,Q11-E001,FOUR_BAND_SHARED,loso_s5,20260924,15,mean_rank,2,1,0.63386095,0.28872472,0.064909615,0.0125047425
