sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s09_0train_r0_t02,9,0train,0,2,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.29093587,0.70906407,2
s09_0train_r0_t03,9,0train,0,3,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.8325235,0.16747642,1
s09_0train_r0_t04,9,0train,0,4,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.43370566,0.5662944,2
s09_0train_r0_t08,9,0train,0,8,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.37833396,0.621666,2
s09_0train_r0_t10,9,0train,0,10,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.4985482,0.5014518,2
s09_0train_r0_t11,9,0train,0,11,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9835971,0.016402863,1
s09_0train_r0_t12,9,0train,0,12,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.030504469,0.9694956,2
s09_0train_r0_t15,9,0train,0,15,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0014160015,0.99858403,2
s09_0train_r0_t20,9,0train,0,20,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.86918414,0.13081586,1
s09_0train_r0_t22,9,0train,0,22,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.070995666,0.9290043,2
s09_0train_r0_t25,9,0train,0,25,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.8823818,0.11761815,1
s09_0train_r0_t26,9,0train,0,26,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.59195703,0.408043,1
s09_0train_r0_t27,9,0train,0,27,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.15142187,0.8485781,2
s09_0train_r0_t28,9,0train,0,28,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.005466873,0.99453306,2
s09_0train_r0_t29,9,0train,0,29,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7992215,0.20077848,1
s09_0train_r0_t31,9,0train,0,31,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.00014837016,0.9998516,2
s09_0train_r0_t34,9,0train,0,34,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9999536,4.6353252e-05,1
s09_0train_r0_t36,9,0train,0,36,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.99777573,0.0022242523,1
s09_0train_r0_t38,9,0train,0,38,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.09044431,0.9095557,2
s09_0train_r0_t41,9,0train,0,41,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.20313391,0.7968661,2
s09_0train_r0_t43,9,0train,0,43,2,False,Q14-E001,MU_BETA_SHARED,20260925,6.308808e-05,0.99993694,2
s09_0train_r0_t45,9,0train,0,45,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.90452915,0.09547083,1
s09_0train_r0_t46,9,0train,0,46,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.00013401623,0.999866,2
s09_0train_r0_t48,9,0train,0,48,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9761737,0.02382631,1
s09_0train_r1_t02,9,0train,1,2,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9987098,0.0012902024,1
s09_0train_r1_t03,9,0train,1,3,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8878386,0.11216146,1
s09_0train_r1_t05,9,0train,1,5,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.9983297,0.0016703344,1
s09_0train_r1_t08,9,0train,1,8,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.0003696659,0.99963033,2
s09_0train_r1_t10,9,0train,1,10,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0007884928,0.99921143,2
s09_0train_r1_t13,9,0train,1,13,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.83075947,0.16924053,1
s09_0train_r1_t14,9,0train,1,14,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.0002764326,0.9997235,2
s09_0train_r1_t16,9,0train,1,16,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6506924,0.3493076,1
s09_0train_r1_t17,9,0train,1,17,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.985488,0.014512021,1
s09_0train_r1_t20,9,0train,1,20,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.26568878,0.73431116,2
s09_0train_r1_t21,9,0train,1,21,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.64546156,0.3545385,1
s09_0train_r1_t29,9,0train,1,29,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.4952039,0.5047961,2
s09_0train_r1_t30,9,0train,1,30,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.046661932,0.95333815,2
s09_0train_r1_t31,9,0train,1,31,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.23243955,0.7675604,2
s09_0train_r1_t32,9,0train,1,32,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.34486514,0.6551349,2
s09_0train_r1_t35,9,0train,1,35,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.87898535,0.121014625,1
s09_0train_r1_t37,9,0train,1,37,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.94343895,0.05656106,1
s09_0train_r1_t40,9,0train,1,40,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.027401285,0.9725988,2
s09_0train_r1_t41,9,0train,1,41,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.09857832,0.9014217,2
s09_0train_r1_t42,9,0train,1,42,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.89144045,0.10855957,1
s09_0train_r1_t43,9,0train,1,43,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.70871955,0.29128048,1
s09_0train_r1_t44,9,0train,1,44,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.73228365,0.26771635,1
s09_0train_r1_t45,9,0train,1,45,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.9779093,0.022090657,1
s09_0train_r1_t48,9,0train,1,48,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.20444937,0.79555064,2
s09_0train_r2_t01,9,0train,2,1,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.019116353,0.9808836,2
