sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s07_0train_r0_t01,7,0train,0,1,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.42473152,0.57526845,2
s07_0train_r0_t02,7,0train,0,2,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.35782623,0.64217377,2
s07_0train_r0_t03,7,0train,0,3,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6824086,0.31759143,1
s07_0train_r0_t04,7,0train,0,4,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.67827785,0.32172218,1
s07_0train_r0_t05,7,0train,0,5,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.47071218,0.5292878,2
s07_0train_r0_t06,7,0train,0,6,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.56656045,0.43343955,1
s07_0train_r0_t07,7,0train,0,7,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5023683,0.49763173,1
s07_0train_r0_t09,7,0train,0,9,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.34616783,0.6538322,2
s07_0train_r0_t11,7,0train,0,11,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.64154005,0.35846,1
s07_0train_r0_t13,7,0train,0,13,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6123738,0.3876262,1
s07_0train_r0_t14,7,0train,0,14,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.66061103,0.339389,1
s07_0train_r0_t20,7,0train,0,20,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.38023564,0.6197643,2
s07_0train_r0_t22,7,0train,0,22,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.41937304,0.58062696,2
s07_0train_r0_t23,7,0train,0,23,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.42514217,0.57485783,2
s07_0train_r0_t24,7,0train,0,24,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6458086,0.35419136,1
s07_0train_r0_t27,7,0train,0,27,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.54786277,0.45213726,1
s07_0train_r0_t31,7,0train,0,31,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5499585,0.45004147,1
s07_0train_r0_t32,7,0train,0,32,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.8141854,0.18581465,1
s07_0train_r0_t33,7,0train,0,33,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.68163943,0.31836054,1
s07_0train_r0_t34,7,0train,0,34,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.3177699,0.68223006,2
s07_0train_r0_t35,7,0train,0,35,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.63461196,0.36538804,1
s07_0train_r0_t36,7,0train,0,36,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.35441762,0.6455824,2
s07_0train_r0_t37,7,0train,0,37,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.4552517,0.5447483,2
s07_0train_r0_t39,7,0train,0,39,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.4219695,0.57803047,2
s07_0train_r1_t03,7,0train,1,3,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.3707146,0.62928534,2
s07_0train_r1_t04,7,0train,1,4,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.40729636,0.59270364,2
s07_0train_r1_t05,7,0train,1,5,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.48616216,0.5138378,2
s07_0train_r1_t06,7,0train,1,6,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.7011558,0.2988442,1
s07_0train_r1_t09,7,0train,1,9,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5087165,0.49128348,1
s07_0train_r1_t11,7,0train,1,11,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.69080114,0.30919883,1
s07_0train_r1_t12,7,0train,1,12,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.44921002,0.55078995,2
s07_0train_r1_t13,7,0train,1,13,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.46283928,0.5371607,2
s07_0train_r1_t15,7,0train,1,15,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.25150496,0.748495,2
s07_0train_r1_t16,7,0train,1,16,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5406483,0.45935172,1
s07_0train_r1_t17,7,0train,1,17,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.55757314,0.44242683,1
s07_0train_r1_t18,7,0train,1,18,1,True,Q14-E001,MU_BETA_SHARED,20260925,0.72289133,0.27710867,1
s07_0train_r1_t20,7,0train,1,20,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.4417806,0.5582194,2
s07_0train_r1_t21,7,0train,1,21,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5415545,0.45844552,1
s07_0train_r1_t25,7,0train,1,25,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.62546706,0.37453297,1
s07_0train_r1_t28,7,0train,1,28,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.611974,0.38802603,1
s07_0train_r1_t31,7,0train,1,31,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6263148,0.37368515,1
s07_0train_r1_t32,7,0train,1,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5739665,0.42603344,1
s07_0train_r1_t33,7,0train,1,33,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.5020777,0.49792224,1
s07_0train_r1_t39,7,0train,1,39,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.45384324,0.54615676,2
s07_0train_r1_t41,7,0train,1,41,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6470312,0.35296878,1
s07_0train_r1_t43,7,0train,1,43,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.4003593,0.59964067,2
s07_0train_r1_t46,7,0train,1,46,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.37041628,0.62958366,2
s07_0train_r1_t48,7,0train,1,48,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.63941956,0.36058047,1
s07_0train_r2_t01,7,0train,2,1,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.43725935,0.5627406,2
s07_0train_r2_t02,7,0train,2,2,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.6709828,0.32901725,1
s07_0train_r2_t04,7,0train,2,4,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.52994573,0.47005427,1
s07_0train_r2_t05,7,0train,2,5,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.38479316,0.6152069,2
