sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,Q9-E001,BETA_13_30,loso_s2,20260924,1,mean_rank,1,1,0.2724089,0.27027333,0.23937471,0.21794306
s02_0train_r0_t02,2,0train,0,2,2,2253,False,Q9-E001,BETA_13_30,loso_s2,20260924,1,mean_rank,2,1,0.28557613,0.27029106,0.22702445,0.21710831
s02_0train_r0_t03,2,0train,0,3,2,4171,False,Q9-E001,BETA_13_30,loso_s2,20260924,1,mean_rank,2,1,0.2840043,0.26763257,0.2363176,0.21204555
s02_0train_r0_t04,2,0train,0,4,1,6123,False,Q9-E001,BETA_13_30,loso_s2,20260924,1,mean_rank,1,1,0.28569517,0.27055204,0.22799115,0.21576168
s02_0train_r0_t05,2,0train,0,5,2,8131,False,Q9-E001,BETA_13_30,loso_s2,20260924,1,mean_rank,2,1,0.28236482,0.27351663,0.23269929,0.21141931
s02_0train_r0_t06,2,0train,0,6,1,10242,False,Q9-E001,BETA_13_30,loso_s2,20260924,1,mean_rank,1,1,0.28723586,0.26550132,0.23099412,0.21626872
s02_0train_r0_t07,2,0train,0,7,2,12159,False,Q9-E001,BETA_13_30,loso_s2,20260924,1,mean_rank,2,1,0.28334278,0.2716402,0.22873044,0.21628654
s02_0train_r0_t08,2,0train,0,8,3,14209,False,Q9-E001,BETA_13_30,loso_s2,20260924,1,mean_rank,3,1,0.2878932,0.26289222,0.22923905,0.21997552
s02_0train_r0_t09,2,0train,0,9,2,16140,False,Q9-E001,BETA_13_30,loso_s2,20260924,1,mean_rank,2,1,0.28200638,0.26899377,0.2292037,0.21979621
s02_0train_r0_t10,2,0train,0,10,4,18138,False,Q9-E001,BETA_13_30,loso_s2,20260924,1,mean_rank,4,1,0.27986982,0.271913,0.23201866,0.2161985
s02_0train_r0_t11,2,0train,0,11,1,20044,False,Q9-E001,BETA_13_30,loso_s2,20260924,1,mean_rank,1,1,0.2836894,0.26883274,0.23199563,0.2154822
s02_0train_r0_t12,2,0train,0,12,3,21939,False,Q9-E001,BETA_13_30,loso_s2,20260924,1,mean_rank,3,1,0.28773078,0.26632163,0.23077403,0.21517359
s02_0train_r0_t13,2,0train,0,13,2,23911,False,Q9-E001,BETA_13_30,loso_s2,20260924,1,mean_rank,2,1,0.28361028,0.2724836,0.22771601,0.21619013
s02_0train_r0_t14,2,0train,0,14,1,25855,False,Q9-E001,BETA_13_30,loso_s2,20260924,1,mean_rank,1,1,0.28414413,0.2662837,0.23056579,0.21900643
s02_0train_r0_t15,2,0train,0,15,4,27822,False,Q9-E001,BETA_13_30,loso_s2,20260924,1,mean_rank,4,1,0.28279313,0.27050832,0.230925,0.21577358
s02_0train_r0_t16,2,0train,0,16,4,29942,False,Q9-E001,BETA_13_30,loso_s2,20260924,1,mean_rank,4,1,0.28224212,0.27112767,0.23253877,0.21409138
s02_0train_r0_t17,2,0train,0,17,4,31950,False,Q9-E001,BETA_13_30,loso_s2,20260924,1,mean_rank,4,1,0.28545827,0.26760668,0.23447116,0.21246387
s02_0train_r0_t18,2,0train,0,18,4,34016,False,Q9-E001,BETA_13_30,loso_s2,20260924,1,mean_rank,4,1,0.28593123,0.26919037,0.22961143,0.21526699
s02_0train_r0_t19,2,0train,0,19,4,36052,False,Q9-E001,BETA_13_30,loso_s2,20260924,1,mean_rank,4,1,0.28608173,0.2703869,0.23414512,0.20938624
s02_0train_r0_t20,2,0train,0,20,1,38118,False,Q9-E001,BETA_13_30,loso_s2,20260924,1,mean_rank,1,1,0.28573072,0.27153262,0.23077239,0.21196426
s02_0train_r0_t21,2,0train,0,21,3,40188,False,Q9-E001,BETA_13_30,loso_s2,20260924,1,mean_rank,3,1,0.2885394,0.2687159,0.22980277,0.21294193
s02_0train_r0_t22,2,0train,0,22,2,42268,False,Q9-E001,BETA_13_30,loso_s2,20260924,1,mean_rank,2,1,0.28030252,0.27179763,0.23147105,0.21642882
s02_0train_r0_t23,2,0train,0,23,1,44180,False,Q9-E001,BETA_13_30,loso_s2,20260924,1,mean_rank,1,1,0.28586847,0.2711268,0.22908446,0.21392019
s02_0train_r0_t24,2,0train,0,24,1,46211,False,Q9-E001,BETA_13_30,loso_s2,20260924,1,mean_rank,1,1,0.28920236,0.26586738,0.22649896,0.2184313
s02_0train_r0_t25,2,0train,0,25,3,48164,False,Q9-E001,BETA_13_30,loso_s2,20260924,1,mean_rank,3,1,0.28201586,0.2726038,0.23276676,0.21261357
s02_0train_r0_t26,2,0train,0,26,4,50125,False,Q9-E001,BETA_13_30,loso_s2,20260924,1,mean_rank,4,1,0.28986254,0.27043,0.22990751,0.20979993
s02_0train_r0_t27,2,0train,0,27,1,52229,False,Q9-E001,BETA_13_30,loso_s2,20260924,1,mean_rank,1,1,0.28123733,0.27003026,0.23311211,0.21562032
s02_0train_r0_t28,2,0train,0,28,3,54233,False,Q9-E001,BETA_13_30,loso_s2,20260924,1,mean_rank,3,1,0.2840108,0.26766363,0.23314483,0.2151808
s02_0train_r0_t29,2,0train,0,29,3,56208,False,Q9-E001,BETA_13_30,loso_s2,20260924,1,mean_rank,3,1,0.29040408,0.26791722,0.22662988,0.21504883
s02_0train_r0_t30,2,0train,0,30,3,58234,False,Q9-E001,BETA_13_30,loso_s2,20260924,1,mean_rank,3,1,0.2866426,0.26242507,0.23492666,0.2160057
s02_0train_r0_t31,2,0train,0,31,1,60305,False,Q9-E001,BETA_13_30,loso_s2,20260924,1,mean_rank,1,1,0.28611866,0.27020812,0.22733861,0.21633461
s02_0train_r0_t32,2,0train,0,32,2,62412,False,Q9-E001,BETA_13_30,loso_s2,20260924,1,mean_rank,2,1,0.2869963,0.27345943,0.23156741,0.2079769
s02_0train_r0_t33,2,0train,0,33,1,64504,False,Q9-E001,BETA_13_30,loso_s2,20260924,1,mean_rank,1,1,0.2882701,0.26367292,0.23106168,0.21699525
s02_0train_r0_t34,2,0train,0,34,2,66595,False,Q9-E001,BETA_13_30,loso_s2,20260924,1,mean_rank,2,1,0.28487656,0.26693085,0.23153102,0.21666159
s02_0train_r0_t35,2,0train,0,35,2,68638,False,Q9-E001,BETA_13_30,loso_s2,20260924,1,mean_rank,2,1,0.2827537,0.26956058,0.23235482,0.21533087
s02_0train_r0_t36,2,0train,0,36,1,70702,False,Q9-E001,BETA_13_30,loso_s2,20260924,1,mean_rank,1,1,0.28708842,0.26979518,0.23064533,0.21247104
s02_0train_r0_t37,2,0train,0,37,2,72722,False,Q9-E001,BETA_13_30,loso_s2,20260924,1,mean_rank,2,1,0.28451943,0.27144802,0.23258395,0.21144861
s02_0train_r0_t38,2,0train,0,38,3,74694,False,Q9-E001,BETA_13_30,loso_s2,20260924,1,mean_rank,3,1,0.28897145,0.26559594,0.22880058,0.21663198
