sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s03_0train_r0_t01,3,0train,0,1,1,False,Q14-E001,BROAD_EEGNET,20260926,0.7202018,0.27979824,1
s03_0train_r0_t02,3,0train,0,2,2,False,Q14-E001,BROAD_EEGNET,20260926,0.572523,0.42747703,1
s03_0train_r0_t03,3,0train,0,3,2,False,Q14-E001,BROAD_EEGNET,20260926,0.52751666,0.4724833,1
s03_0train_r0_t04,3,0train,0,4,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8318906,0.16810942,1
s03_0train_r0_t05,3,0train,0,5,2,False,Q14-E001,BROAD_EEGNET,20260926,0.4047477,0.5952523,2
s03_0train_r0_t06,3,0train,0,6,1,False,Q14-E001,BROAD_EEGNET,20260926,0.8945484,0.10545159,1
s03_0train_r0_t07,3,0train,0,7,2,False,Q14-E001,BROAD_EEGNET,20260926,0.35766497,0.64233506,2
s03_0train_r0_t09,3,0train,0,9,2,False,Q14-E001,BROAD_EEGNET,20260926,0.29861173,0.7013883,2
s03_0train_r0_t11,3,0train,0,11,1,False,Q14-E001,BROAD_EEGNET,20260926,0.90241927,0.09758077,1
s03_0train_r0_t13,3,0train,0,13,2,False,Q14-E001,BROAD_EEGNET,20260926,0.62770724,0.37229273,1
s03_0train_r0_t14,3,0train,0,14,1,False,Q14-E001,BROAD_EEGNET,20260926,0.860467,0.13953294,1
s03_0train_r0_t20,3,0train,0,20,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6636312,0.33636874,1
s03_0train_r0_t22,3,0train,0,22,2,False,Q14-E001,BROAD_EEGNET,20260926,0.55478036,0.44521964,1
s03_0train_r0_t23,3,0train,0,23,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9603643,0.039635736,1
s03_0train_r0_t24,3,0train,0,24,1,False,Q14-E001,BROAD_EEGNET,20260926,0.96348596,0.036514077,1
s03_0train_r0_t27,3,0train,0,27,1,True,Q14-E001,BROAD_EEGNET,20260926,0.93717724,0.06282269,1
s03_0train_r0_t31,3,0train,0,31,1,False,Q14-E001,BROAD_EEGNET,20260926,0.6435912,0.3564088,1
s03_0train_r0_t32,3,0train,0,32,2,False,Q14-E001,BROAD_EEGNET,20260926,0.038891613,0.9611084,2
s03_0train_r0_t33,3,0train,0,33,1,False,Q14-E001,BROAD_EEGNET,20260926,0.86668384,0.13331611,1
s03_0train_r0_t34,3,0train,0,34,2,False,Q14-E001,BROAD_EEGNET,20260926,0.38500217,0.61499786,2
s03_0train_r0_t35,3,0train,0,35,2,False,Q14-E001,BROAD_EEGNET,20260926,0.38179234,0.61820763,2
s03_0train_r0_t36,3,0train,0,36,1,False,Q14-E001,BROAD_EEGNET,20260926,0.98354477,0.016455235,1
s03_0train_r0_t37,3,0train,0,37,2,False,Q14-E001,BROAD_EEGNET,20260926,0.077414684,0.9225853,2
s03_0train_r0_t39,3,0train,0,39,2,False,Q14-E001,BROAD_EEGNET,20260926,0.37220648,0.6277935,2
s03_0train_r1_t03,3,0train,1,3,2,False,Q14-E001,BROAD_EEGNET,20260926,0.37390378,0.6260962,2
s03_0train_r1_t04,3,0train,1,4,1,False,Q14-E001,BROAD_EEGNET,20260926,0.83074355,0.16925648,1
s03_0train_r1_t05,3,0train,1,5,1,False,Q14-E001,BROAD_EEGNET,20260926,0.782631,0.21736899,1
s03_0train_r1_t06,3,0train,1,6,2,False,Q14-E001,BROAD_EEGNET,20260926,0.062501475,0.9374985,2
