sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s093_r04_t001,93,4,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.16926012933254242,0.8307397961616516,2
physio_s093_r04_t002,93,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.7191200852394104,0.2808798551559448,1
physio_s093_r04_t003,93,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.1821410208940506,0.8178589940071106,2
physio_s093_r04_t004,93,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.8514072895050049,0.1485927253961563,1
physio_s093_r04_t005,93,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.01603158563375473,0.9839683771133423,2
physio_s093_r04_t006,93,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.572390079498291,0.427609920501709,1
physio_s093_r04_t007,93,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.5950502753257751,0.40494978427886963,1
physio_s093_r04_t008,93,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.007520493119955063,0.9924794435501099,2
physio_s093_r04_t009,93,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.015775000676512718,0.9842250347137451,2
physio_s093_r04_t010,93,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.8154900670051575,0.18450990319252014,1
physio_s093_r04_t011,93,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.12418743222951889,0.8758125305175781,2
physio_s093_r04_t012,93,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.8553395867347717,0.1446603685617447,1
physio_s093_r04_t013,93,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.3596534729003906,0.6403464674949646,2
physio_s093_r04_t014,93,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.9818830490112305,0.01811697706580162,1
physio_s093_r04_t015,93,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.954238772392273,0.045761216431856155,1
physio_s093_r08_t001,93,8,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.5193670988082886,0.48063287138938904,1
physio_s093_r08_t002,93,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.010857252404093742,0.9891427159309387,2
physio_s093_r08_t003,93,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.14569158852100372,0.8543084263801575,2
physio_s093_r08_t004,93,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.9455549716949463,0.05444503203034401,1
physio_s093_r08_t005,93,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.7365708947181702,0.26342907547950745,1
physio_s093_r08_t006,93,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.3619460165500641,0.6380539536476135,2
physio_s093_r08_t007,93,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.23253479599952698,0.7674651741981506,2
physio_s093_r08_t008,93,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,2.2489997718366794e-05,0.9999774694442749,2
physio_s093_r08_t009,93,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.21733109652996063,0.782668948173523,2
physio_s093_r08_t010,93,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.915649950504303,0.08435006439685822,1
physio_s093_r08_t011,93,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.04702767729759216,0.9529723525047302,2
physio_s093_r08_t012,93,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.7675482034683228,0.23245182633399963,1
physio_s093_r08_t013,93,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.3053300082683563,0.6946700215339661,2
physio_s093_r08_t014,93,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.9244378805160522,0.07556214183568954,1
physio_s093_r08_t015,93,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.9157094359397888,0.08429054915904999,1
physio_s093_r12_t001,93,12,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.7129499912261963,0.2870500385761261,1
physio_s093_r12_t002,93,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.7671614289283752,0.23283852636814117,1
physio_s093_r12_t003,93,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.7966905832290649,0.20330937206745148,1
physio_s093_r12_t004,93,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.008891112171113491,0.9911088943481445,2
physio_s093_r12_t005,93,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.9110910892486572,0.08890894055366516,1
physio_s093_r12_t006,93,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.5189886689186096,0.4810113310813904,1
physio_s093_r12_t007,93,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.26238155364990234,0.7376184463500977,2
physio_s093_r12_t008,93,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.31339743733406067,0.6866025328636169,2
physio_s093_r12_t009,93,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.5263180136680603,0.4736819565296173,1
physio_s093_r12_t010,93,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.5499731302261353,0.45002686977386475,1
physio_s093_r12_t011,93,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.9351215362548828,0.06487849354743958,1
physio_s093_r12_t012,93,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.004415327217429876,0.9955846667289734,2
physio_s093_r12_t013,93,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.04499955475330353,0.9550004005432129,2
physio_s093_r12_t014,93,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.8175214529037476,0.18247854709625244,1
physio_s093_r12_t015,93,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.22057271003723145,0.7794272899627686,2
physio_s093_r04_t001,93,4,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.4319700300693512,0.5680299401283264,2
physio_s093_r04_t002,93,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.283172070980072,0.7168278694152832,2
physio_s093_r04_t003,93,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.049760933965444565,0.9502390623092651,2
physio_s093_r04_t004,93,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.8410627245903015,0.15893729031085968,1
physio_s093_r04_t005,93,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.004913687240332365,0.9950862526893616,2
physio_s093_r04_t006,93,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.7124494910240173,0.28755056858062744,1
physio_s093_r04_t007,93,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.372396320104599,0.6276036500930786,2
physio_s093_r04_t008,93,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.0037191282026469707,0.99628084897995,2
physio_s093_r04_t009,93,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.015087898820638657,0.9849121570587158,2
physio_s093_r04_t010,93,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.6931853890419006,0.30681464076042175,1
physio_s093_r04_t011,93,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.14153562486171722,0.8584643602371216,2
physio_s093_r04_t012,93,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.659095048904419,0.34090495109558105,1
physio_s093_r04_t013,93,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.49371233582496643,0.5062876343727112,2
physio_s093_r04_t014,93,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.991731584072113,0.00826841127127409,1
physio_s093_r04_t015,93,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.9864903688430786,0.013509686104953289,1
physio_s093_r08_t001,93,8,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.5180759429931641,0.4819240868091583,1
physio_s093_r08_t002,93,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.013884322717785835,0.9861156940460205,2
physio_s093_r08_t003,93,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.17161686718463898,0.8283831477165222,2
physio_s093_r08_t004,93,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.9743191003799438,0.025680894032120705,1
physio_s093_r08_t005,93,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.7863892912864685,0.2136106938123703,1
physio_s093_r08_t006,93,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.5060167908668518,0.4939831793308258,1
physio_s093_r08_t007,93,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.396718293428421,0.6032817363739014,2
physio_s093_r08_t008,93,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.00031071240664459765,0.9996893405914307,2
physio_s093_r08_t009,93,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.6119997501373291,0.3880003094673157,1
physio_s093_r08_t010,93,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.962626576423645,0.037373416125774384,1
physio_s093_r08_t011,93,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.03939230740070343,0.960607647895813,2
physio_s093_r08_t012,93,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.8746209144592285,0.1253790706396103,1
physio_s093_r08_t013,93,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.0631282851099968,0.9368717074394226,2
physio_s093_r08_t014,93,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.9064174294471741,0.09358254075050354,1
physio_s093_r08_t015,93,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.2902836501598358,0.7097163200378418,2
physio_s093_r12_t001,93,12,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.84067302942276,0.15932697057724,1
physio_s093_r12_t002,93,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.6121366620063782,0.38786330819129944,1
physio_s093_r12_t003,93,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.863412618637085,0.13658738136291504,1
physio_s093_r12_t004,93,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.003782525658607483,0.9962174296379089,2
physio_s093_r12_t005,93,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.9552820920944214,0.044717937707901,1
physio_s093_r12_t006,93,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.2664245665073395,0.7335754036903381,2
physio_s093_r12_t007,93,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.22299784421920776,0.7770020961761475,2
physio_s093_r12_t008,93,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.5681710243225098,0.43182891607284546,1
physio_s093_r12_t009,93,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.39058127999305725,0.6094186902046204,2
physio_s093_r12_t010,93,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.41865578293800354,0.5813441872596741,2
physio_s093_r12_t011,93,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.7889243364334106,0.21107566356658936,1
physio_s093_r12_t012,93,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.018200421705842018,0.9817996621131897,2
physio_s093_r12_t013,93,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.01589411124587059,0.9841058850288391,2
physio_s093_r12_t014,93,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.6941632032394409,0.30583682656288147,1
physio_s093_r12_t015,93,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.07089721411466599,0.9291027784347534,2
physio_s093_r04_t001,93,4,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.1006823405623436,0.8993176221847534,2
physio_s093_r04_t002,93,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.33188891410827637,0.6681110858917236,2
physio_s093_r04_t003,93,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.009464707225561142,0.990535318851471,2
physio_s093_r04_t004,93,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.7335218191146851,0.26647818088531494,1
physio_s093_r04_t005,93,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.0019166741985827684,0.9980833530426025,2
physio_s093_r04_t006,93,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.8582714796066284,0.14172857999801636,1
physio_s093_r04_t007,93,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.6189839839935303,0.38101598620414734,1
physio_s093_r04_t008,93,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.002919720020145178,0.9970802664756775,2
physio_s093_r04_t009,93,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.030077222734689713,0.9699227809906006,2
physio_s093_r04_t010,93,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.5385933518409729,0.4614066481590271,1
physio_s093_r04_t011,93,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.05981888249516487,0.9401811361312866,2
physio_s093_r04_t012,93,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.23512136936187744,0.7648786902427673,2
physio_s093_r04_t013,93,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.29469555616378784,0.7053044438362122,2
physio_s093_r04_t014,93,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.9944696426391602,0.0055303978733718395,1
physio_s093_r04_t015,93,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.9746501445770264,0.02534985914826393,1
physio_s093_r08_t001,93,8,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.5023776292800903,0.49762237071990967,1
physio_s093_r08_t002,93,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.0019519198685884476,0.9980480670928955,2
physio_s093_r08_t003,93,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.25063151121139526,0.7493684887886047,2
physio_s093_r08_t004,93,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.8846300840377808,0.11536991596221924,1
physio_s093_r08_t005,93,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.17601919174194336,0.8239807486534119,2
physio_s093_r08_t006,93,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.0723048523068428,0.927695095539093,2
physio_s093_r08_t007,93,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.15413665771484375,0.8458633422851562,2
physio_s093_r08_t008,93,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,1.3525989743357059e-05,0.9999865293502808,2
physio_s093_r08_t009,93,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.4263247549533844,0.573675274848938,2
physio_s093_r08_t010,93,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.9342777729034424,0.06572224199771881,1
physio_s093_r08_t011,93,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.008927557617425919,0.9910724759101868,2
physio_s093_r08_t012,93,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.6095438599586487,0.3904561400413513,1
physio_s093_r08_t013,93,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.0704214870929718,0.9295785427093506,2
physio_s093_r08_t014,93,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.8905307054519653,0.10946929454803467,1
physio_s093_r08_t015,93,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.5991047024726868,0.4008953273296356,1
physio_s093_r12_t001,93,12,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.7235374450683594,0.2764625549316406,1
physio_s093_r12_t002,93,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.355108380317688,0.644891619682312,2
physio_s093_r12_t003,93,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.7743628621101379,0.22563707828521729,1
physio_s093_r12_t004,93,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.008662912994623184,0.9913370609283447,2
physio_s093_r12_t005,93,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.8387314677238464,0.16126850247383118,1
physio_s093_r12_t006,93,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.6883100867271423,0.3116898834705353,1
physio_s093_r12_t007,93,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.1560574769973755,0.8439425230026245,2
physio_s093_r12_t008,93,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.19087179005146027,0.8091282248497009,2
physio_s093_r12_t009,93,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.3542899787425995,0.6457099914550781,2
physio_s093_r12_t010,93,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.40783190727233887,0.5921680927276611,2
physio_s093_r12_t011,93,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.7842475175857544,0.21575242280960083,1
physio_s093_r12_t012,93,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.002805032068863511,0.9971948862075806,2
physio_s093_r12_t013,93,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.019323943182826042,0.9806760549545288,2
physio_s093_r12_t014,93,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.749616265296936,0.2503836750984192,1
physio_s093_r12_t015,93,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.1263602375984192,0.8736397624015808,2
physio_s093_r04_t001,93,4,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.15786243975162506,0.8421375751495361,2
physio_s093_r04_t002,93,4,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.8700369000434875,0.12996311485767365,1
physio_s093_r04_t003,93,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.03324148803949356,0.9667584896087646,2
physio_s093_r04_t004,93,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.6286364793777466,0.37136349081993103,1
physio_s093_r04_t005,93,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.015182381495833397,0.9848176836967468,2
physio_s093_r04_t006,93,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.6055473685264587,0.39445266127586365,1
physio_s093_r04_t007,93,4,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.598131537437439,0.40186843276023865,1
physio_s093_r04_t008,93,4,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.009405558928847313,0.9905943870544434,2
physio_s093_r04_t009,93,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.023292118683457375,0.9767078757286072,2
physio_s093_r04_t010,93,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.7191248536109924,0.28087517619132996,1
physio_s093_r04_t011,93,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.03878691792488098,0.9612130522727966,2
physio_s093_r04_t012,93,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.7840209007263184,0.21597906947135925,1
physio_s093_r04_t013,93,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260924,0.19879905879497528,0.8012009859085083,2
