sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260925,2,mean_rank,1,1,0.3889418,0.24480322,0.21241744,0.15383758
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260925,2,mean_rank,2,1,0.37998426,0.25265488,0.21584846,0.15151238
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260925,2,mean_rank,2,1,0.36580238,0.25223783,0.21733907,0.16462071
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260925,2,mean_rank,1,1,0.37383875,0.25390577,0.21510611,0.1571493
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260925,2,mean_rank,2,1,0.40148,0.24525641,0.20225137,0.15101226
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260925,2,mean_rank,1,1,0.38722068,0.24527736,0.21371071,0.15379126
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260925,2,mean_rank,2,1,0.37128016,0.25123465,0.2092611,0.16822407
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260925,2,mean_rank,3,1,0.38990217,0.25042328,0.20380653,0.15586796
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260925,2,mean_rank,2,1,0.39290333,0.24289072,0.21077882,0.15342712
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260925,2,mean_rank,4,1,0.38586536,0.24716337,0.2082584,0.15871288
s05_0train_r0_t11,5,0train,0,11,1,20044,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260925,2,mean_rank,1,1,0.3766932,0.24944556,0.21893443,0.15492688
s05_0train_r0_t12,5,0train,0,12,3,21939,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260925,2,mean_rank,3,1,0.387551,0.25010234,0.20673421,0.15561247
s05_0train_r0_t13,5,0train,0,13,2,23911,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260925,2,mean_rank,2,1,0.38390833,0.24066207,0.21039727,0.16503233
s05_0train_r0_t14,5,0train,0,14,1,25855,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260925,2,mean_rank,1,1,0.37875372,0.24901588,0.21109301,0.16113737
s05_0train_r0_t15,5,0train,0,15,4,27822,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260925,2,mean_rank,4,1,0.3797177,0.2540125,0.21148878,0.15478106
s05_0train_r0_t16,5,0train,0,16,4,29942,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260925,2,mean_rank,4,1,0.39000633,0.24749425,0.20722309,0.15527634
s05_0train_r0_t17,5,0train,0,17,4,31950,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260925,2,mean_rank,4,1,0.37308416,0.24908605,0.2218852,0.1559446
s05_0train_r0_t18,5,0train,0,18,4,34016,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260925,2,mean_rank,4,1,0.38031548,0.24525626,0.21694784,0.1574804
s05_0train_r0_t19,5,0train,0,19,4,36052,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260925,2,mean_rank,4,1,0.37422407,0.2528153,0.21469924,0.15826137
s05_0train_r0_t20,5,0train,0,20,1,38118,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260925,2,mean_rank,1,1,0.35938197,0.25273478,0.21917541,0.16870785
s05_0train_r0_t21,5,0train,0,21,3,40188,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260925,2,mean_rank,3,1,0.36536998,0.25720838,0.21310902,0.16431268
s05_0train_r0_t22,5,0train,0,22,2,42268,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260925,2,mean_rank,2,1,0.38907725,0.23471262,0.21654779,0.15966228
s05_0train_r0_t23,5,0train,0,23,1,44180,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260925,2,mean_rank,1,1,0.3896539,0.24417964,0.20552647,0.16063994
s05_0train_r0_t24,5,0train,0,24,1,46211,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260925,2,mean_rank,1,1,0.35195416,0.2598425,0.22070555,0.16749784
s05_0train_r0_t25,5,0train,0,25,3,48164,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260925,2,mean_rank,3,1,0.38464862,0.24653168,0.21327002,0.15554966
s05_0train_r0_t26,5,0train,0,26,4,50125,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260925,2,mean_rank,4,1,0.38213468,0.24664946,0.21610777,0.15510814
s05_0train_r0_t27,5,0train,0,27,1,52229,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260925,2,mean_rank,1,1,0.3732491,0.25240535,0.21765326,0.15669227
s05_0train_r0_t28,5,0train,0,28,3,54233,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260925,2,mean_rank,3,1,0.35557342,0.2564683,0.21997143,0.16798685
s05_0train_r0_t29,5,0train,0,29,3,56208,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260925,2,mean_rank,3,1,0.38001245,0.24580693,0.21571918,0.15846144
s05_0train_r0_t30,5,0train,0,30,3,58234,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260925,2,mean_rank,3,1,0.37727395,0.24229968,0.21849105,0.16193525
s05_0train_r0_t31,5,0train,0,31,1,60305,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260925,2,mean_rank,1,1,0.38104644,0.25312385,0.21256676,0.15326299
s05_0train_r0_t32,5,0train,0,32,2,62412,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260925,2,mean_rank,2,1,0.3799314,0.25141743,0.2148232,0.15382795
s05_0train_r0_t33,5,0train,0,33,1,64504,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260925,2,mean_rank,1,1,0.3792541,0.24432573,0.21540758,0.16101262
s05_0train_r0_t34,5,0train,0,34,2,66595,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260925,2,mean_rank,2,1,0.33260724,0.25393268,0.23981252,0.17364755
