experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r0_t01,2,0train,0,1,1,250,False,loso_s2,1,1,0.779588086729,0.145037240428,0.0746800681277,0.000694604715293
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r0_t02,2,0train,0,2,2,2253,False,loso_s2,2,1,0.899055700264,0.0879193809641,0.0123427870413,0.000682131730681
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r0_t03,2,0train,0,3,2,4171,False,loso_s2,2,1,0.664811787889,0.204791599286,0.100808226166,0.0295883866595
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r0_t04,2,0train,0,4,1,6123,False,loso_s2,1,1,0.951105010787,0.0409397800462,0.00655870193519,0.00139650723151
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r0_t05,2,0train,0,5,2,8131,False,loso_s2,2,1,0.78903329899,0.0240245898924,0.184924731005,0.00201738011277
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r0_t06,2,0train,0,6,1,10242,False,loso_s2,1,1,0.786524222404,0.0876606958853,0.113265643934,0.0125494377767
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r0_t07,2,0train,0,7,2,12159,False,loso_s2,2,1,0.784942393661,0.147926395439,0.0660995904968,0.0010316204031
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r0_t08,2,0train,0,8,3,14209,False,loso_s2,3,1,0.928903292363,0.0642331703991,0.00659049085855,0.000273046379574
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r0_t09,2,0train,0,9,2,16140,False,loso_s2,2,1,0.921490881558,0.0351841990999,0.0413920859232,0.00193283341922
Q10-A001,MUBETA_LOGE_LDA,s02_0train_r0_t10,2,0train,0,10,4,18138,False,loso_s2,4,1,0.949897340009,0.0201824876731,0.0291311998165,0.000788972501696
