sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,PSD44_LDA,1,2,probability,0.30924739451694483,0.4007337577995743,0.1983358026843344,0.09168304499914648
s07_0train_r0_t02,7,0train,0,2,2,2253,False,PSD44_LDA,2,2,probability,0.20716409798487517,0.6255176710020407,0.0963569515516128,0.07096127946147127
s07_0train_r0_t03,7,0train,0,3,2,4171,False,PSD44_LDA,2,2,probability,0.23027285262426606,0.42156785972510513,0.18490983473091785,0.16324945291971107
s07_0train_r0_t04,7,0train,0,4,1,6123,False,PSD44_LDA,1,2,probability,0.35839929529372916,0.4450811810518576,0.10953718749095422,0.08698233616345896
s07_0train_r0_t05,7,0train,0,5,2,8131,False,PSD44_LDA,2,2,probability,0.2384269845688155,0.3314891956903062,0.20239539255187328,0.22768842718900514
s07_0train_r0_t06,7,0train,0,6,1,10242,False,PSD44_LDA,1,2,probability,0.43951029941285535,0.4881417615587648,0.047045285315342134,0.025302653713037762
s07_0train_r0_t07,7,0train,0,7,2,12159,False,PSD44_LDA,2,2,probability,0.27970509422048634,0.29086562865042703,0.2396581020172985,0.18977117511178818
s07_0train_r0_t08,7,0train,0,8,3,14209,False,PSD44_LDA,3,4,probability,0.2650560528724444,0.23287679048949592,0.16335778983040508,0.3387093668076547
s07_0train_r0_t09,7,0train,0,9,2,16140,False,PSD44_LDA,2,3,probability,0.12840413582627686,0.13439516475899752,0.5361450187675835,0.20105568064714216
s07_0train_r0_t10,7,0train,0,10,4,18138,False,PSD44_LDA,4,4,probability,0.3005849113193035,0.23521456440541613,0.07325169959552426,0.3909488246797562
s07_0train_r0_t11,7,0train,0,11,1,20044,False,PSD44_LDA,1,2,probability,0.330906773743041,0.3561200854344242,0.2194953443760182,0.09347779644651656
s07_0train_r0_t12,7,0train,0,12,3,21939,False,PSD44_LDA,3,3,probability,0.22265935790672375,0.1508190471436873,0.3316778601106705,0.2948437348389185
s07_0train_r0_t13,7,0train,0,13,2,23911,False,PSD44_LDA,2,1,probability,0.351151275164221,0.31923790051612194,0.20453058295931129,0.12508024136034573
s07_0train_r0_t14,7,0train,0,14,1,25855,False,PSD44_LDA,1,4,probability,0.3541948915436007,0.1359412808954843,0.13285495091373134,0.3770088766471836
s07_0train_r0_t15,7,0train,0,15,4,27822,False,PSD44_LDA,4,1,probability,0.45169136555320877,0.3223256068225725,0.10130419932890683,0.12467882829531207
s07_0train_r0_t16,7,0train,0,16,4,29942,False,PSD44_LDA,4,4,probability,0.18891126945379355,0.2194455812324676,0.25569959795188624,0.3359435513618526
s07_0train_r0_t17,7,0train,0,17,4,31950,False,PSD44_LDA,4,1,probability,0.3362741125601784,0.31449399112475585,0.11428484631854682,0.2349470499965189
s07_0train_r0_t18,7,0train,0,18,4,34016,False,PSD44_LDA,4,4,probability,0.23210707677490963,0.2565279224146183,0.17476647567687037,0.33659852513360167
s07_0train_r0_t19,7,0train,0,19,4,36052,False,PSD44_LDA,4,4,probability,0.20278241995787905,0.3081813268976,0.1724932843302763,0.3165429688142447
s07_0train_r0_t20,7,0train,0,20,1,38118,False,PSD44_LDA,1,2,probability,0.33694304950219534,0.436432287405652,0.14091813241472276,0.08570653067742993
s07_0train_r0_t21,7,0train,0,21,3,40188,False,PSD44_LDA,3,1,probability,0.46956576206229844,0.2218762238161571,0.1651061330439515,0.14345188107759294
s07_0train_r0_t22,7,0train,0,22,2,42268,False,PSD44_LDA,2,2,probability,0.24886370719030046,0.31376704642984976,0.25560156949133445,0.18176767688851528
s07_0train_r0_t23,7,0train,0,23,1,44180,False,PSD44_LDA,1,1,probability,0.4686351059068362,0.23546734763815846,0.11883649012187647,0.17706105633312888
