sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,1,1,0.57404137,0.02444398,0.30166146,0.099853165
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,2,2,0.028566005,0.7998247,0.11818046,0.053428896
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,2,2,0.011764874,0.7710922,0.18365958,0.033483367
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,1,3,0.11598884,0.11809728,0.42815545,0.33775845
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,2,2,0.016302543,0.4256525,0.4088869,0.14915812
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,1,3,0.054218188,0.011666711,0.76918393,0.16493112
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,2,2,0.0006952165,0.8727603,0.11314466,0.013399871
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,3,3,0.062024172,0.24687141,0.54169244,0.14941198
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,2,3,0.010242397,0.42450503,0.46715173,0.09810092
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,4,3,0.1047019,0.29162693,0.3796006,0.22407053
s08_0train_r0_t11,8,0train,0,11,1,20044,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,1,2,0.18501508,0.44592115,0.25414833,0.11491546
s08_0train_r0_t12,8,0train,0,12,3,21939,True,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,3,3,0.069715664,0.11702138,0.635195,0.1780679
s08_0train_r0_t13,8,0train,0,13,2,23911,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,2,2,0.034049444,0.71474457,0.06806483,0.18314123
s08_0train_r0_t14,8,0train,0,14,1,25855,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,1,3,0.200951,0.06267554,0.38069996,0.3556735
s08_0train_r0_t15,8,0train,0,15,4,27822,False,Q9-E001,MU_BETA_SHARED,loso_s8,20260924,9,mean_rank,4,3,0.008670388,0.018731566,0.56649214,0.40610585
