experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r0_t01,8,0train,0,1,1,250,False,loso_s8,1,1,0.682574189192,0.117020029529,0.179032476731,0.0213733045484
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r0_t02,8,0train,0,2,2,2253,False,loso_s8,2,2,0.0297638097807,0.941790630374,0.00819611482867,0.0202494450167
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r0_t03,8,0train,0,3,2,4171,True,loso_s8,2,2,0.00291756412843,0.922111472453,0.0487073630028,0.0262636004157
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r0_t04,8,0train,0,4,1,6123,False,loso_s8,1,1,0.878616646682,0.0415416539986,0.0131440565487,0.0666976427705
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r0_t05,8,0train,0,5,2,8131,True,loso_s8,2,2,0.00334629043669,0.985237500355,0.00883228411439,0.00258392509371
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r0_t06,8,0train,0,6,1,10242,False,loso_s8,1,1,0.349666422116,0.174697180576,0.334829080033,0.140807317275
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r0_t07,8,0train,0,7,2,12159,False,loso_s8,2,2,0.00160745484589,0.920614927578,0.0106277766055,0.0671498409705
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r0_t08,8,0train,0,8,3,14209,False,loso_s8,3,2,0.102013610351,0.555033010727,0.215007160957,0.127946217966
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r0_t09,8,0train,0,9,2,16140,False,loso_s8,2,2,0.0126201024485,0.966205061145,0.0189402391651,0.00223459724111
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r0_t10,8,0train,0,10,4,18138,False,loso_s8,4,4,0.00309026211445,0.121837414557,0.114317371375,0.760754951954
Q10-A001,MUBETA_LOGE_LDA,s08_0train_r0_t11,8,0train,0,11,1,20044,False,loso_s8,1,2,0.291010517106,0.43848014594,0.157686654902,0.112822682051
