sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s086_r04_t001,86,4,1,1,672,Q14-E002,BROAD_EEGNET,20260924,0.38744986057281494,0.6125501394271851,2
physio_s086_r04_t002,86,4,2,2,2000,Q14-E002,BROAD_EEGNET,20260924,0.9359495639801025,0.06405045092105865,1
physio_s086_r04_t003,86,4,3,1,3328,Q14-E002,BROAD_EEGNET,20260924,0.9885975122451782,0.011402444913983345,1
physio_s086_r04_t004,86,4,4,2,4656,Q14-E002,BROAD_EEGNET,20260924,0.9965381622314453,0.003461910178884864,1
physio_s086_r04_t005,86,4,5,1,5984,Q14-E002,BROAD_EEGNET,20260924,0.981406569480896,0.01859339512884617,1
physio_s086_r04_t006,86,4,6,2,7312,Q14-E002,BROAD_EEGNET,20260924,0.7123900651931763,0.2876099944114685,1
physio_s086_r04_t007,86,4,7,1,8640,Q14-E002,BROAD_EEGNET,20260924,0.9980948567390442,0.0019051660783588886,1
physio_s086_r04_t008,86,4,8,2,9968,Q14-E002,BROAD_EEGNET,20260924,0.9572756290435791,0.0427243709564209,1
physio_s086_r04_t009,86,4,9,2,11296,Q14-E002,BROAD_EEGNET,20260924,0.8395366072654724,0.1604633778333664,1
physio_s086_r04_t010,86,4,10,1,12624,Q14-E002,BROAD_EEGNET,20260924,0.9963675737380981,0.0036323743406683207,1
physio_s086_r04_t011,86,4,11,2,13952,Q14-E002,BROAD_EEGNET,20260924,0.9522958993911743,0.04770408570766449,1
physio_s086_r04_t012,86,4,12,1,15280,Q14-E002,BROAD_EEGNET,20260924,0.8315020799636841,0.16849790513515472,1
physio_s086_r04_t013,86,4,13,2,16608,Q14-E002,BROAD_EEGNET,20260924,0.9906270503997803,0.009372982196509838,1
physio_s086_r04_t014,86,4,14,1,17936,Q14-E002,BROAD_EEGNET,20260924,0.8860516548156738,0.11394835263490677,1
physio_s086_r04_t015,86,4,15,1,19264,Q14-E002,BROAD_EEGNET,20260924,0.9938775897026062,0.006122482940554619,1
physio_s086_r08_t001,86,8,1,1,672,Q14-E002,BROAD_EEGNET,20260924,0.9971374273300171,0.002862603636458516,1
