sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260924,9,mean_rank,1,1,0.62893623,0.028980259,0.23202674,0.11005678
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260924,9,mean_rank,2,2,0.1063401,0.62801665,0.17195204,0.0936912
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260924,9,mean_rank,2,2,0.043074347,0.636885,0.23708701,0.082953684
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260924,9,mean_rank,1,3,0.085885845,0.11358065,0.42389324,0.3766403
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260924,9,mean_rank,2,2,0.029260205,0.37315887,0.35332233,0.24425854
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260924,9,mean_rank,1,3,0.06840732,0.011819793,0.52677846,0.3929944
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260924,9,mean_rank,2,2,0.0021545195,0.8731974,0.095969364,0.028678682
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260924,9,mean_rank,3,3,0.09115484,0.23274639,0.49777925,0.17831948
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260924,9,mean_rank,2,3,0.024094068,0.33175755,0.5483803,0.09576811
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s8,20260924,9,mean_rank,4,3,0.07612184,0.18077525,0.4506378,0.29246512
