sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260925,6,mean_rank,1,2,0.31457624,0.33688584,0.25023523,0.09830275
s02_0train_r0_t02,2,0train,0,2,2,2253,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260925,6,mean_rank,2,2,0.29688698,0.31801218,0.28896776,0.09613315
s02_0train_r0_t03,2,0train,0,3,2,4171,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260925,6,mean_rank,2,2,0.16207309,0.3951669,0.26805073,0.17470929
s02_0train_r0_t04,2,0train,0,4,1,6123,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260925,6,mean_rank,1,2,0.30566785,0.35731235,0.20799334,0.12902652
s02_0train_r0_t05,2,0train,0,5,2,8131,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260925,6,mean_rank,2,2,0.13044022,0.32350144,0.3165784,0.22947994
s02_0train_r0_t06,2,0train,0,6,1,10242,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260925,6,mean_rank,1,3,0.16079505,0.22044343,0.3349594,0.28380212
s02_0train_r0_t07,2,0train,0,7,2,12159,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260925,6,mean_rank,2,2,0.2749154,0.334667,0.2908412,0.09957638
s02_0train_r0_t08,2,0train,0,8,3,14209,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260925,6,mean_rank,3,3,0.19833109,0.29386258,0.354296,0.15351042
s02_0train_r0_t09,2,0train,0,9,2,16140,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260925,6,mean_rank,2,3,0.120713316,0.07940534,0.4985623,0.30131906
s02_0train_r0_t10,2,0train,0,10,4,18138,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260925,6,mean_rank,4,2,0.19773151,0.36869794,0.24770774,0.18586288
s02_0train_r0_t11,2,0train,0,11,1,20044,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260925,6,mean_rank,1,1,0.41939357,0.30892396,0.18147126,0.090211146
s02_0train_r0_t12,2,0train,0,12,3,21939,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260925,6,mean_rank,3,1,0.3634728,0.30258873,0.22329243,0.110646024
s02_0train_r0_t13,2,0train,0,13,2,23911,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260925,6,mean_rank,2,1,0.32456398,0.24669117,0.24775371,0.18099108
s02_0train_r0_t14,2,0train,0,14,1,25855,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260925,6,mean_rank,1,1,0.3065464,0.2396537,0.24811107,0.20568876
s02_0train_r0_t15,2,0train,0,15,4,27822,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260925,6,mean_rank,4,1,0.28025633,0.2508237,0.26325914,0.20566083
